session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,370.0,375.0,1,1,0
2011-02-24,360.0,365.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-04-12,25.0,30.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-15.0,-10.0,1,0,1
2011-06-02,65.0,70.0,1,1,0
2011-06-15,350.0,355.0,1,1,0
2011-06-22,210.0,215.0,1,1,0
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,-195.0,-190.0,1,0,1
2011-07-08,380.0,385.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-22,-205.0,-200.0,1,0,1
2011-07-25,-205.0,-200.0,1,0,1
2011-07-27,380.0,385.0,1,1,0
2011-07-28,-200.0,-195.0,1,0,1
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,340.0,345.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,340.0,345.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,330.0,335.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-21,360.0,365.0,1,1,0
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,360.0,365.0,1,1,0
2011-09-29,350.0,355.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-26,370.0,375.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-10,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-29,350.0,355.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,-15.0,-10.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2012-01-04,-195.0,-190.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-110.0,-105.0,1,0,1
2012-02-06,-115.0,-110.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-04-13,430.0,435.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-230.0,-225.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-07-02,-150.0,-145.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-08-08,-230.0,-225.0,1,0,1
