run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-3160.0,0.734006734006734,-0.13602171624395135,3360.0,0.02237017310252996,-0.014266684314135247,-0.6377547571378316,0.35714285714285715,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.003,1.5,0.7,109,109,109,0,0,0,0,0,0,0,109,74.83320040882444,-2980.0,0.7137367915465899,-0.14928810986073904,3585.0,0.023803990571362173,-0.013682165442823968,-0.5747845262249661,0.3577981651376147,0,0,False,-175.0,0.0,8,False,min_total_net_profit
3,0.003,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,64.53505356357337,-2547.5,0.7208219178082191,-0.14968849924722888,3220.0,0.021370854004546285,-0.011691059464711717,-0.5470562599989988,0.35106382978723405,0,0,False,-175.0,0.0,7,False,min_total_net_profit
4,0.003,2.0,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-3145.0,0.7542008597108245,-0.1338650464627605,3510.0,0.023343198217670336,-0.014198728339966493,-0.608259768330217,0.30158730158730157,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.003,2.0,0.7,109,109,109,0,0,0,0,0,0,0,109,74.83320040882444,-2645.0,0.7628865979381443,-0.1281684454319952,3770.0,0.024946236559139787,-0.012139761499526447,-0.4866369911448101,0.3119266055045872,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.003,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,64.53505356357337,-2500.0,0.7467071935157041,-0.14647527134581315,3620.0,0.023954473266278455,-0.011472494729757865,-0.4789291170058035,0.2978723404255319,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.003,2.5,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-4652.5,0.6612668365489625,-0.2146375853633782,4992.5,0.0332080617267527,-0.021039638647013748,-0.6335702101536398,0.24603174603174602,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.003,2.5,0.7,109,109,109,0,0,0,0,0,0,0,109,74.83320040882444,-3652.5,0.6937106918238993,-0.19237733050453093,4852.5,0.032093253968253965,-0.01678181388932931,-0.5229078330894574,0.25688073394495414,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.003,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,64.53505356357337,-3427.5,0.6774117647058824,-0.21524426830629942,4900.0,0.032349106273415966,-0.015744260760278905,-0.4866984771451728,0.24468085106382978,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.004,1.5,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-5050.0,0.6787531806615776,-0.17892944208235495,5592.5,0.03714897786339406,-0.022847297507893383,-0.6150182002828859,0.3333333333333333,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.004,1.5,0.7,109,109,109,0,0,0,0,0,0,0,109,74.83163754788772,-4067.5,0.7009191176470588,-0.16394505059115672,5315.0,0.03514107671201177,-0.018696448906409868,-0.5320397283108611,0.3486238532110092,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.004,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,64.53370577524262,-3972.5,0.6721007016095749,-0.1937996637480209,4852.5,0.032161320254506895,-0.01825792890942457,-0.5676983645242615,0.32978723404255317,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
