run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,127,88.52785177527733,-3035.0,0.619554998433093,-0.1958192725909261,3377.5,0.022504289307547515,-0.014147651778034454,-0.6286646774172778,0.4645669291338583,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,25.0,0,0.0015,1.5,127,88.5243320610687,-1641.25,0.810970342643248,-0.08820772403449562,2320.0,0.015439647283919807,-0.007639502412932986,-0.49479772901868224,0.41732283464566927,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,25.0,0,0.0015,2.0,127,88.51787997853211,-1447.5,0.8497664763881682,-0.07245969253843261,2720.0,0.018013245033112583,-0.006735839820704581,-0.3739381665170558,0.3543307086614173,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,25.0,0,0.0025,1.0,127,88.52257230891561,-1085.0,0.8993039443155453,-0.03258683573644194,2720.0,0.018012946805516464,-0.005047378808203162,-0.2802083891491537,0.5275590551181102,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,25.0,0,0.0025,1.5,127,88.49266722308334,908.75,1.0750412881915772,0.0689533563549313,2272.5,0.01483536660002448,0.004217535125845107,0.284289242022381,0.47244094488188976,0,0,True,-192.5,0.2696011004126547,7,False,min_profit_factor;min_mar
6,25.0,0,0.0025,2.0,127,88.49266722308334,3690.0,1.2966834170854271,0.20263856878030112,1992.5,0.012863137508069722,0.0170778460615304,1.3276578945701676,0.44881889763779526,0,0,True,-192.5,0.09010840108401084,7,True,
7,25.0,0,0.004,1.0,127,88.49090872960676,2777.5,1.2103768225714826,0.10848316313279652,1862.5,0.012044102431453698,0.012866089084004662,1.0682480622552917,0.5826771653543307,0,0,True,-305.0,0.09720972097209721,3,True,
8,25.0,0,0.004,1.5,127,88.49090872960676,3765.0,1.2423949782713666,0.13451343207645125,2007.5,0.013383333333333334,0.01742330980372242,1.3018662368908407,0.49606299212598426,0,0,True,-305.0,0.1049136786188579,5,True,
9,25.0,0,0.004,2.0,127,88.49090872960676,4877.5,1.2917165071770336,0.1662617362657003,2347.5,0.014990421455938697,0.02254677738472588,1.5040789514155795,0.4566929133858268,0,0,True,-305.0,0.10917478216299334,5,True,
10,25.0,1,0.0015,1.0,105,73.20590145680616,-2237.5,0.6517509727626459,-0.17295918367346938,2592.5,0.01727239415037143,-0.010423526466648458,-0.6034789604673483,0.47619047619047616,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
