run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0035,0.004,186,93.95796176508723,6775.0,1.0575310476594841,0.04137642781570436,16260.0,0.09497108813737515,0.02256656197494067,0.237615072308093,0.5268817204301075,0,1,True,-1685.0,0.27158671586715866,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,20,0.0035,0.005,187,94.46265847099501,10480.0,1.0870431893687709,0.04995856971574731,13580.0,0.08022922636103152,0.034703253398311595,0.43255126557181234,0.5026737967914439,0,1,True,-1660.0,0.20896946564885496,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,20,0.0035,0.006,187,94.44270323212535,18607.5,1.1530096209193323,0.0758722819592506,17177.5,0.10016619044842265,0.060837431075109194,0.6073649282532659,0.49732620320855614,0,1,True,-1660.0,0.1405347306193739,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,20,0.0035,0.008,187,94.44270323212535,22062.5,1.176521182541905,0.08480141289164862,15922.5,0.09317397156065305,0.07176091375109706,0.7701819783906407,0.48128342245989303,0,1,True,-1660.0,0.15818696883852693,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,20,0.004,0.004,186,93.95796176508723,4325.0,1.0597231332205612,0.048701307651598386,9840.0,0.06078576723498888,0.014462725357081707,0.23792946959394173,0.553763440860215,0,1,True,-1610.0,0.35028901734104045,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,20,0.004,0.005,187,94.46265847099501,7615.0,1.0951964246648123,0.05446902839548436,12322.5,0.0740423614240649,0.02533045201246975,0.34210756552446975,0.5294117647058824,0,1,True,-1635.0,0.2646093237032173,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,20,0.004,0.006,187,94.44270323212535,9370.0,1.1090232125196346,0.07513879810538726,13077.5,0.07671325287069762,0.03107514372985265,0.4050818152924722,0.5240641711229946,0,1,True,-1660.0,0.25240128068303097,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,20,0.004,0.008,187,94.44270323212535,11322.5,1.1169649544174995,0.08590479929379034,17855.0,0.1008856807876485,0.0374356374545608,0.37106987991049045,0.5080213903743316,0,1,True,-1760.0,0.29719584897328327,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,20,0.0045,0.004,186,93.95796176508723,9970.0,1.156257346602931,0.07093178987684437,5882.5,0.03639485244075976,0.03304105293662474,0.9078496194044464,0.5913978494623656,0,1,True,-1105.0,0.09478435305917753,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,20,0.0045,0.005,187,94.46265847099501,11910.0,1.1757479617810898,0.07657918062339905,6180.0,0.03827869740937456,0.03935049402893487,1.0279998195366444,0.5668449197860963,0,1,True,-1105.0,0.14609571788413098,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
