run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,0.001,0.75,139,91.48034650907003,-4698.125,0.31886553098948894,-0.39604316546762586,4814.375,0.03207097832513136,-0.020725176462261574,-0.6462283829371359,0.4460431654676259,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,20.0,0.001,1.0,139,91.48034650907003,-4195.0,0.4217780840799449,-0.34388489208633094,4367.5,0.029083220962559723,-0.01849486487527774,-0.635929043041247,0.4172661870503597,0,0,False,-92.5,0.0,6,False,min_total_net_profit
3,20.0,0.001,1.25,139,91.48034650907003,-4482.5,0.4358086847073631,-0.37625899280575537,4558.75,0.030376225418745472,-0.019769005878445656,-0.6508052138119177,0.3597122302158273,0,0,False,-92.5,0.0,7,False,min_total_net_profit
4,20.0,0.0015,0.75,139,91.48023204016157,-3735.625,0.5254842807240394,-0.20262361539339954,3965.625,0.026397024562337747,-0.016460769765906824,-0.623584287957682,0.5179856115107914,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,20.0,0.0015,1.0,139,91.48023204016157,-3670.0,0.5799713876967096,-0.19592897110882726,3960.0,0.02634905848692528,-0.016170366431315975,-0.6136980734753732,0.460431654676259,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,20.0,0.0015,1.25,139,91.48023204016157,-5123.125,0.49600344318740774,-0.2988466369761334,5256.25,0.0350165714571224,-0.02261119616811602,-0.6457284430545495,0.3669064748201439,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20.0,0.0025,0.75,139,91.47759933433016,-3891.875,0.6305766492643569,-0.1389785274677361,4960.625,0.032880537224148576,-0.01715189625842828,-0.5216428229716195,0.5179856115107914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,20.0,0.0025,1.0,139,91.47759933433016,-4007.5,0.6537796976241901,-0.14810968408090708,5380.0,0.03559966914805625,-0.017663840318896673,-0.49617990115116345,0.460431654676259,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,20.0,0.0025,1.25,139,91.47759933433016,-4679.375,0.6156570841889117,-0.1747152128447092,5490.0,0.03643890965357316,-0.020641398504251063,-0.5664658657597069,0.4244604316546763,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,30.0,0.001,0.75,121,79.6339707021401,-3826.875,0.3401939655172414,-0.36721763085399445,3904.375,0.0260157252086422,-0.016864663653850753,-0.6482488386773264,0.4628099173553719,0,0,False,-92.5,0.0,5,False,min_total_net_profit
11,30.0,0.001,1.0,121,79.6339707021401,-3417.5,0.4449857896873731,-0.3176308539944903,3532.5,0.02353195883156247,-0.015053438683642062,-0.6397018961061367,0.4297520661157025,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,30.0,0.001,1.25,121,79.6339707021401,-3573.75,0.47094744633604735,-0.34035812672176313,3650.0,0.02432097017349514,-0.015744541611534157,-0.6473648665830146,0.371900826446281,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,30.0,0.0015,0.75,121,79.63387105654351,-2933.125,0.5592599549211119,-0.17365210547028725,3247.5,0.021604720107441487,-0.012912602160319087,-0.597675049531028,0.5371900826446281,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,30.0,0.0015,1.0,121,79.63387105654351,-2755.0,0.6278284363390746,-0.15631969041059945,3365.0,0.02234247393931346,-0.012125940102652333,-0.5427304127371375,0.4793388429752066,0,0,False,-130.0,0.0,8,False,min_total_net_profit
15,30.0,0.0015,1.25,121,79.63387105654351,-4114.375,0.5297857142857143,-0.26788993834448377,4352.5,0.028970675718962814,-0.018137683183260922,-0.6260704223543141,0.38016528925619836,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,30.0,0.0025,0.75,121,79.63157927664712,-3470.625,0.6308827439510768,-0.14145303732080586,4651.875,0.030785966595799245,-0.015287929822753732,-0.49658761810128693,0.5206611570247934,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,30.0,0.0025,1.0,121,79.63157927664712,-3405.0,0.6712527154236061,-0.14338292561433053,4802.5,0.03173737774253238,-0.014997714328481182,-0.4725568208611708,0.47107438016528924,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,30.0,0.0025,1.25,121,79.63157927664712,-4061.25,0.6293634496919918,-0.17367081953858804,4956.25,0.03286256568369055,-0.017901872320610024,-0.5447496854907646,0.4297520661157025,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,40.0,0.001,0.75,110,72.39451882012736,-3700.0,0.31860036832412525,-0.3977272727272726,3738.75,0.024918562704634637,-0.01630313694840768,-0.6542567138262528,0.44545454545454544,0,0,False,-92.5,0.0,7,False,min_total_net_profit
20,40.0,0.001,1.0,110,72.39451882012736,-3412.5,0.4103671706263499,-0.359090909090909,3470.0,0.0231244689535678,-0.015031327549631546,-0.6500182806279066,0.4090909090909091,0,0,False,-92.5,0.0,7,False,min_total_net_profit
21,40.0,0.001,1.25,110,72.39451882012736,-3521.875,0.440305919745729,-0.37954545454545446,3598.125,0.023975312549454026,-0.015515067495381452,-0.6471268086027419,0.35454545454545455,0,0,False,-92.5,0.0,7,False,min_total_net_profit
22,40.0,0.0015,0.75,110,72.39442823322138,-3018.75,0.5200715421303657,-0.2056818181818182,3395.625,0.02258076582586252,-0.013290867906332826,-0.5885924334377687,0.5181818181818182,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,40.0,0.0015,1.0,110,72.39442823322138,-2500.0,0.6301775147928994,-0.15820707070707074,3297.5,0.021867073393126542,-0.01100033725996341,-0.5030548469929742,0.4818181818181818,0,0,False,-130.0,0.0,7,False,min_total_net_profit
24,40.0,0.0015,1.25,110,72.39442823322138,-3781.25,0.5274914089347079,-0.27184343434343433,4156.875,0.02764327662811044,-0.01666269547731536,-0.6027757020805221,0.38181818181818183,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,40.0,0.0025,0.75,110,72.39234479695192,-3781.25,0.583103638368247,-0.17535358580813126,4606.25,0.030556062289590208,-0.016662219959723168,-0.5452999735963894,0.509090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,40.0,0.0025,1.0,110,72.39234479695192,-3900.0,0.6109725685785536,-0.18786607332061878,4912.5,0.03254712293371319,-0.017187866180201405,-0.5280917215081321,0.45454545454545453,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,40.0,0.0025,1.25,110,72.39234479695192,-4665.625,0.5608823529411765,-0.22767626313080855,5236.875,0.03479795672577765,-0.020580415317184575,-0.5914259701903417,0.4090909090909091,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
