run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1538461538461538,0.004,1.25,73,57.19639199445839,-1199.375,0.9088966957842765,-0.026807283492676345,3509.375,0.023041001904011555,-0.006270272990926862,-0.2721354313084439,0.4794520547945205,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.1538461538461538,0.004,1.75,73,57.19639199445839,-2427.5,0.8240942028985507,-0.06936292654690927,3554.375,0.02351914575087985,-0.012702198363913508,-0.5400790699823066,0.4520547945205479,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.1538461538461538,0.004,2.25,73,57.19639199445839,-2202.5,0.8403985507246376,-0.06149140309319404,3532.5,0.023343025176766008,-0.011522965996562995,-0.4936363607246647,0.4520547945205479,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.1538461538461538,0.006,1.25,73,57.19468795852854,-3605.625,0.7706345419847328,-0.07213534908173028,4835.0,0.03197130187174284,-0.01888260541110942,-0.5906110888714987,0.4657534246575342,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.1538461538461538,0.006,1.75,73,57.19468795852854,-2974.375,0.8107903944020356,-0.05753664869535867,4860.0,0.03199776147347717,-0.015569552353167815,-0.48658254940969425,0.4657534246575342,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.1538461538461538,0.006,2.25,73,57.19468795852854,-2758.75,0.8245069974554707,-0.052294825938858806,4860.0,0.03195240012820407,-0.014438572066539868,-0.45187754311436157,0.4657534246575342,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.1538461538461538,0.008,1.25,73,57.19468795852854,-3971.25,0.7662595644496762,-0.060473049625964365,5135.0,0.03396978442252194,-0.020802966193125827,-0.6123961793332277,0.4794520547945205,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.1538461538461538,0.008,1.75,73,57.19468795852854,-3605.625,0.7877795762213067,-0.05388716975241326,5135.0,0.033887818781011936,-0.01888260541110942,-0.5572092300520016,0.4794520547945205,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,0.1538461538461538,0.008,2.25,73,57.19468795852854,-3224.375,0.8102192466156563,-0.04703785468392011,5135.0,0.03380277054353505,-0.01688128352094509,-0.4994053223892832,0.4794520547945205,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.2115384615384615,0.004,1.25,78,61.113953089969236,147.5,1.0111467976572832,0.01727767080589665,2561.25,0.01697478434524648,0.0007703717078431094,0.045383298672589015,0.5,0,0,True,-455.0,3.5889830508474576,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,0.2115384615384615,0.004,1.75,78,61.113953089969236,-743.125,0.9464124752118263,-0.012180513983170509,3214.375,0.021297124494798914,-0.0038837358789592935,-0.18235963638695737,0.47435897435897434,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.2115384615384615,0.004,2.25,78,61.113953089969236,-311.875,0.9775103659635839,0.0015966810440245192,3020.625,0.020013416815742396,-0.0016294194281538665,-0.08141635399669375,0.47435897435897434,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.2115384615384615,0.006,1.25,78,61.112132339249676,-1877.5,0.881076801266825,-0.031081126434844755,3636.25,0.02409229444113165,-0.009820025040116365,-0.4076002418163666,0.48717948717948717,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.2115384615384615,0.006,1.75,78,61.112132339249676,-1099.375,0.9303642121931908,-0.014343933530069427,3211.25,0.021276419532233484,-0.005746890240234226,-0.27010607830550465,0.48717948717948717,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.2115384615384615,0.006,2.25,78,61.112132339249676,-883.75,0.9440221694378464,-0.009438125052832378,3067.5,0.020156554165605724,-0.004619006498485234,-0.2291565542669445,0.48717948717948717,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.2115384615384615,0.008,1.25,78,61.112132339249676,-2096.25,0.8771068444965557,-0.026904724430780815,4039.375,0.02676323461207182,-0.010965916467744696,-0.40973808385621713,0.5,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.2115384615384615,0.008,1.75,78,61.112132339249676,-1730.625,0.8985416972006449,-0.02074101634399581,3658.125,0.024237229179089645,-0.009050846396509882,-0.3734274379976727,0.5,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.2115384615384615,0.008,2.25,78,61.112132339249676,-1349.375,0.9208925692510626,-0.0143307599337394,3276.875,0.021711223746107466,-0.007055024331501403,-0.32494825782292786,0.5,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.25,0.004,1.25,88,66.9310292469542,1675.625,1.1214441021924262,0.056700853745257136,2561.25,0.01697478434524648,0.008485001375460932,0.4998591559625335,0.5227272727272727,0,0,True,-455.0,0.31592689295039167,6,False,min_profit_factor;min_mar;preferred_min_total_trades
