trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_short_term_reversal,2011-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-01 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-01 11:30:00-05:00,1319.75,1325.25,1314.25,5.5,15:55:00,1,6.25,0.75,fixed_contracts,2011-03-01 12:00:00-05:00,1314.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_short_term_reversal,2011-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-02 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-02 11:30:00-05:00,1308.25,1313.5,1303.0,5.25,15:55:00,1,5.75,1.25,fixed_contracts,2011-03-02 11:55:00-05:00,1303.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_short_term_reversal,2011-03-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-03 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-03 11:30:00-05:00,1325.0,1330.5,1319.5,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-03-03 14:10:00-05:00,1330.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_short_term_reversal,2011-03-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-04 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-04 11:30:00-05:00,1320.5,1326.0,1315.0,5.5,15:55:00,1,6.25,3.5,fixed_contracts,2011-03-04 12:10:00-05:00,1315.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_short_term_reversal,2011-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-07 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-07 11:30:00-05:00,1311.75,1317.0,1306.5,5.25,15:55:00,1,6.25,0.75,fixed_contracts,2011-03-07 12:50:00-05:00,1306.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_short_term_reversal,2011-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-08 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-08 11:30:00-05:00,1321.0,1326.5,1315.5,5.5,15:55:00,1,1.75,4.75,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_short_term_reversal,2011-03-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-11 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-11 11:30:00-05:00,1296.0,1301.25,1290.75,5.25,15:55:00,1,0.0,5.75,fixed_contracts,2011-03-11 11:45:00-05:00,1301.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_short_term_reversal,2011-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-16 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-16 11:30:00-04:00,1266.0,1271.25,1260.75,5.25,15:55:00,1,7.75,2.5,fixed_contracts,2011-03-16 12:00:00-04:00,1261.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_short_term_reversal,2011-03-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-17 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-17 11:30:00-04:00,1268.5,1273.75,1263.25,5.25,15:55:00,1,7.0,3.75,fixed_contracts,2011-03-17 13:50:00-04:00,1263.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_short_term_reversal,2011-03-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-18 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-18 11:30:00-04:00,1276.25,1281.5,1271.0,5.25,15:55:00,1,5.5,4.5,fixed_contracts,2011-03-18 15:10:00-04:00,1271.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
