point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 12:00:00-05:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-03-02 11:55:00-05:00,2,245.0,502.5,150502.5,150502.5,0.0,0.0
3,2011-03-03 14:10:00-05:00,3,-292.5,210.0,150210.0,150502.5,292.5,0.0019434893108087904
4,2011-03-04 12:10:00-05:00,4,257.5,467.5,150467.5,150502.5,35.0,0.00023255427650703477
5,2011-03-07 12:50:00-05:00,5,245.0,712.5,150712.5,150712.5,0.0,0.0
6,2011-03-08 15:55:00-05:00,6,-80.0,632.5,150632.5,150712.5,80.0,0.0005308119764452186
7,2011-03-11 11:45:00-05:00,7,-280.0,352.5,150352.5,150712.5,360.0,0.0023886538940034834
8,2011-03-16 12:00:00-04:00,8,245.0,597.5,150597.5,150712.5,115.0,0.0007630422161400016
9,2011-03-17 13:50:00-04:00,9,245.0,842.5,150842.5,150842.5,0.0,0.0
10,2011-03-18 15:10:00-04:00,10,245.0,1087.5,151087.5,151087.5,0.0,0.0
11,2011-03-21 15:55:00-04:00,11,7.5,1095.0,151095.0,151095.0,0.0,0.0
12,2011-03-22 15:55:00-04:00,12,82.5,1177.5,151177.5,151177.5,0.0,0.0
13,2011-03-23 12:30:00-04:00,13,-280.0,897.5,150897.5,151177.5,280.0,0.0018521274660581106
14,2011-03-24 15:20:00-04:00,14,-280.0,617.5,150617.5,151177.5,560.0,0.003704254932116221
15,2011-03-25 15:55:00-04:00,15,157.5,775.0,150775.0,151177.5,402.5,0.002662433232458534
16,2011-03-28 15:45:00-04:00,16,245.0,1020.0,151020.0,151177.5,157.5,0.001041821699657687
17,2011-03-29 15:55:00-04:00,17,-230.0,790.0,150790.0,151177.5,387.5,0.0025632121182054208
18,2011-03-30 13:05:00-04:00,18,-292.5,497.5,150497.5,151177.5,680.0,0.004498023846141125
19,2011-03-31 15:55:00-04:00,19,-55.0,442.5,150442.5,151177.5,735.0,0.00486183459840254
20,2011-04-01 14:55:00-04:00,20,257.5,700.0,150700.0,151177.5,477.5,0.0031585388037240992
21,2011-04-04 15:55:00-04:00,21,70.0,770.0,150770.0,151177.5,407.5,0.0026955069372095715
22,2011-04-05 15:55:00-04:00,22,157.5,927.5,150927.5,151177.5,250.0,0.0016536852375518844
23,2011-04-06 15:55:00-04:00,23,-117.5,810.0,150810.0,151177.5,367.5,0.00243091729920127
24,2011-04-07 15:55:00-04:00,24,-80.0,730.0,150730.0,151177.5,447.5,0.002960096575217873
25,2011-04-08 14:45:00-04:00,25,257.5,987.5,150987.5,151177.5,190.0,0.001256800780539432
26,2011-04-12 14:05:00-04:00,26,-280.0,707.5,150707.5,151177.5,470.0,0.0031089282465975427
27,2011-04-13 12:35:00-04:00,27,245.0,952.5,150952.5,151177.5,225.0,0.001488316713796696
28,2011-04-14 14:30:00-04:00,28,-280.0,672.5,150672.5,151177.5,505.0,0.0033404441798548065
29,2011-04-15 15:55:00-04:00,29,-30.0,642.5,150642.5,151177.5,535.0,0.0035388864083610327
