session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,257.5,262.5,1,1,0
2011-03-02,245.0,250.0,1,1,0
2011-03-03,-292.5,-287.5,1,0,1
2011-03-04,257.5,262.5,1,1,0
2011-03-07,245.0,250.0,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,-280.0,-275.0,1,0,1
2011-03-16,245.0,250.0,1,1,0
2011-03-17,245.0,250.0,1,1,0
2011-03-18,245.0,250.0,1,1,0
2011-03-21,7.5,12.5,1,1,0
2011-03-22,82.5,87.5,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,-280.0,-275.0,1,0,1
2011-03-25,157.5,162.5,1,1,0
2011-03-28,245.0,250.0,1,1,0
2011-03-29,-230.0,-225.0,1,0,1
2011-03-30,-292.5,-287.5,1,0,1
2011-03-31,-55.0,-50.0,1,0,1
2011-04-01,257.5,262.5,1,1,0
2011-04-04,70.0,75.0,1,1,0
2011-04-05,157.5,162.5,1,1,0
2011-04-06,-117.5,-112.5,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-12,-280.0,-275.0,1,0,1
2011-04-13,245.0,250.0,1,1,0
2011-04-14,-280.0,-275.0,1,0,1
2011-04-15,-30.0,-25.0,1,0,1
2011-04-18,-280.0,-275.0,1,0,1
2011-04-19,-280.0,-275.0,1,0,1
2011-04-20,7.5,12.5,1,1,0
2011-04-25,-142.5,-137.5,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-04-27,-292.5,-287.5,1,0,1
2011-04-28,-167.5,-162.5,1,0,1
2011-04-29,-117.5,-112.5,1,0,1
2011-05-02,257.5,262.5,1,1,0
2011-05-03,257.5,262.5,1,1,0
2011-05-04,-292.5,-287.5,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,257.5,262.5,1,1,0
2011-05-09,-292.5,-287.5,1,0,1
2011-05-10,-292.5,-287.5,1,0,1
2011-05-11,257.5,262.5,1,1,0
2011-05-12,-292.5,-287.5,1,0,1
2011-05-13,257.5,262.5,1,1,0
2011-05-16,257.5,262.5,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
