session_date,net_pnl,gross_pnl,trades,wins,losses
2021-09-15,620.0,625.0,1,1,0
2021-09-16,110.0,115.0,1,1,0
2021-09-21,915.0,920.0,1,1,0
2021-09-28,-1795.0,-1790.0,1,0,1
2021-09-29,-1795.0,-1790.0,1,0,1
2021-09-30,-1790.0,-1785.0,1,0,1
2021-10-01,2770.0,2775.0,1,1,0
2021-10-04,-1755.0,-1750.0,1,0,1
2021-10-13,890.0,895.0,1,1,0
2021-10-15,230.0,235.0,1,1,0
2021-10-27,770.0,775.0,1,1,0
2021-11-23,-1960.0,-1955.0,1,0,1
2021-11-29,1795.0,1800.0,1,1,0
2021-12-02,-1920.0,-1915.0,1,0,1
2021-12-08,860.0,865.0,1,1,0
2021-12-14,-1925.0,-1920.0,1,0,1
2021-12-17,3770.0,3775.0,1,1,0
2021-12-20,-160.0,-155.0,1,0,1
2021-12-21,3065.0,3070.0,1,1,0
2021-12-29,-55.0,-50.0,1,0,1
2022-01-10,1340.0,1345.0,1,1,0
2022-01-14,-1875.0,-1870.0,1,0,1
2022-01-19,-1845.0,-1840.0,1,0,1
2022-01-20,240.0,245.0,1,1,0
2022-01-21,3510.0,3515.0,1,1,0
2022-01-24,-1700.0,-1695.0,1,0,1
2022-01-26,1255.0,1260.0,1,1,0
2022-01-27,880.0,885.0,1,1,0
2022-02-01,2025.0,2030.0,1,1,0
2022-02-02,-1820.0,-1815.0,1,0,1
2022-02-04,-1760.0,-1755.0,1,0,1
2022-02-07,-1780.0,-1775.0,1,0,1
2022-02-08,3480.0,3485.0,1,1,0
2022-02-14,1335.0,1340.0,1,1,0
2022-02-15,1005.0,1010.0,1,1,0
2022-02-17,310.0,315.0,1,1,0
2022-02-18,-1705.0,-1700.0,1,0,1
2022-02-23,-1670.0,-1665.0,1,0,1
2022-02-28,3380.0,3385.0,1,1,0
2022-03-03,-1710.0,-1705.0,1,0,1
2022-03-04,-1670.0,-1665.0,1,0,1
2022-03-07,-420.0,-415.0,1,0,1
2022-03-08,3160.0,3165.0,1,1,0
2022-03-10,-1635.0,-1630.0,1,0,1
2022-03-17,-1685.0,-1680.0,1,0,1
2022-03-21,3410.0,3415.0,1,1,0
2022-03-24,3460.0,3465.0,1,1,0
2022-03-28,-1790.0,-1785.0,1,0,1
