run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,-7812.5,0.787443885185689,-0.11004513840007166,11062.5,0.07339282160153918,-0.09577895580907636,-1.305018034721092,0.4423076923076923,0,0,False,-1475.0,0.0,6,False,min_total_net_profit
2,0.55,2,0.0045,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,-1870.0,0.9491225683580465,-0.02303851206760262,8170.0,0.05420287932063955,-0.023336814475384826,-0.4305456604497864,0.4423076923076923,0,0,False,-1475.0,0.0,6,False,min_total_net_profit
3,0.55,2,0.0045,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,3095.0,1.0842062304448374,0.05009588155566546,8170.0,0.05420287932063955,0.039191231314406716,0.7230470374566126,0.4423076923076923,0,0,True,-1475.0,1.1437802907915993,6,False,max_best_day_concentration
4,0.55,2,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,-380.0,0.9904330312185297,-0.0015277961214478562,7965.0,0.052842831553108205,-0.004762910408786514,-0.09013351988906355,0.5192307692307693,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
5,0.55,2,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,6090.0,1.153323262839879,0.07009162169477846,7965.0,0.052842831553108205,0.0777836812185635,1.4719817037130039,0.5192307692307693,0,0,True,-1960.0,0.6190476190476191,3,False,max_best_day_concentration
6,0.55,2,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,3490.0,1.087865055387714,0.04074134353066265,7965.0,0.052842831553108205,0.04424154408071157,0.837228868711319,0.5192307692307693,0,0,True,-1960.0,1.2578796561604584,3,False,max_best_day_concentration
7,0.55,2,0.0075,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,5485.0,1.1389311043566364,0.04983691861641886,8000.0,0.053075034830491606,0.06993147266729549,1.3175963593926812,0.5576923076923077,0,0,True,-2400.0,0.6449407474931632,3,False,max_best_day_concentration
8,0.55,2,0.0075,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,4400.0,1.1114488348530902,0.03986185199838516,8000.0,0.053075034830491606,0.05592248668862987,1.0536495523221476,0.5576923076923077,0,0,True,-2400.0,0.9954545454545455,3,False,max_best_day_concentration
9,0.55,2,0.0075,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,1195.0,1.0302684903748733,0.011755216858253629,8000.0,0.053075034830491606,0.015046937716542974,0.2835031152518153,0.5576923076923077,0,0,True,-2400.0,3.4728033472803346,3,False,max_best_day_concentration
10,0.55,4,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,-7812.5,0.787443885185689,-0.11004513840007166,11062.5,0.07339282160153918,-0.09577895580907636,-1.305018034721092,0.4423076923076923,0,0,False,-1475.0,0.0,6,False,min_total_net_profit
