trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-09-15,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7103174603174603,0.1578697764554958,-114.0,-114.0,nq_return_ticks_30,0.65,4.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,0.006,2.0,12:00:00,15327.5,2021-09-15 10:29:00-04:00,15332.0,15326.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,15328.0,15236.0,15512.0,92.0,1,47.0,9.5,fixed_contracts,2021-09-15 12:00:00-04:00,15359.25,eod_flatten,625.0,620.0,0.33967391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-09-16,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8333333333333334,0.1736550775400565,-46.0,-46.0,nq_return_ticks_30,0.65,4.0,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,0.006,2.0,12:00:00,15398.0,2021-09-16 10:29:00-04:00,15403.5,15391.5,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,15398.25,15305.75,15583.25,92.5,1,14.0,39.5,fixed_contracts,2021-09-16 12:00:00-04:00,15404.0,eod_flatten,115.0,110.0,0.062162162162162166,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-09-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9285714285714286,0.1935514113821312,-94.0,-94.0,nq_return_ticks_30,0.65,4.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.006,2.0,12:00:00,15043.75,2021-09-21 10:29:00-04:00,15044.5,15019.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,15043.75,14953.25,15224.75,90.5,1,67.75,69.25,fixed_contracts,2021-09-21 12:00:00-04:00,15089.75,eod_flatten,920.0,915.0,0.5082872928176796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-09-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8333333333333334,0.1744170387771548,-308.0,-308.0,nq_return_ticks_30,0.65,4.0,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,0.006,2.0,12:00:00,14874.0,2021-09-28 10:29:00-04:00,14877.0,14860.75,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,14873.75,14784.5,15052.25,89.25,1,9.25,89.75,fixed_contracts,2021-09-28 11:09:00-04:00,14784.25,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-09-29,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9007936507936508,0.1906470505584285,-100.0,-100.0,nq_return_ticks_30,0.65,4.0,2021-09-29 10:30:00-04:00,2021-09-29 10:30:00-04:00,0.006,2.0,12:00:00,14858.0,2021-09-29 10:29:00-04:00,14887.75,14856.25,2021-09-29 10:30:00-04:00,2021-09-29 10:30:00-04:00,14858.0,14768.75,15036.5,89.25,1,31.0,90.25,fixed_contracts,2021-09-29 11:38:00-04:00,14768.5,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-09-30,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7857142857142857,0.1689598003691802,-55.0,-55.0,nq_return_ticks_30,0.65,4.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.006,2.0,12:00:00,14828.0,2021-09-30 10:29:00-04:00,14840.0,14826.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,14828.75,14739.75,15006.75,89.0,1,11.75,90.75,fixed_contracts,2021-09-30 11:41:00-04:00,14739.5,stop,-1785.0,-1790.0,-1.002808988764045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-10-01,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9682539682539684,0.2186381537433188,-319.0,-319.0,nq_return_ticks_30,0.65,4.0,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,0.006,2.0,12:00:00,14550.0,2021-10-01 10:29:00-04:00,14564.75,14550.0,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,14550.75,14463.25,14725.75,87.5,1,157.0,13.75,fixed_contracts,2021-10-01 12:00:00-04:00,14689.5,eod_flatten,2775.0,2770.0,1.5857142857142856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-10-04,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8849206349206349,0.1893286124472593,-329.0,-329.0,nq_return_ticks_30,0.65,4.0,2021-10-04 10:30:00-04:00,2021-10-04 10:30:00-04:00,0.006,2.0,12:00:00,14511.25,2021-10-04 10:29:00-04:00,14523.0,14510.25,2021-10-04 10:30:00-04:00,2021-10-04 10:30:00-04:00,14511.5,14424.25,14686.0,87.25,1,0.0,100.5,fixed_contracts,2021-10-04 10:53:00-04:00,14424.0,stop,-1750.0,-1755.0,-1.002865329512894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-10-13,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9444444444444444,0.2030075403168679,-135.0,-135.0,nq_return_ticks_30,0.65,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.006,2.0,12:00:00,14681.25,2021-10-13 10:29:00-04:00,14688.75,14677.25,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,14681.5,14593.25,14858.0,88.25,1,58.0,21.0,fixed_contracts,2021-10-13 12:00:00-04:00,14726.25,eod_flatten,895.0,890.0,0.5070821529745042,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-10-15,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.6944444444444444,0.1594722884585385,-110.0,-110.0,nq_return_ticks_30,0.65,4.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.006,2.0,12:00:00,15050.75,2021-10-15 10:29:00-04:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,15050.75,14960.25,15231.75,90.5,1,70.25,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,15062.5,eod_flatten,235.0,230.0,0.1298342541436464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
