point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-09-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-09-15 12:00:00-04:00,1,620.0,620.0,150620.0,150620.0,0.0,0.0
2,2021-09-16 12:00:00-04:00,2,110.0,730.0,150730.0,150730.0,0.0,0.0
3,2021-09-21 12:00:00-04:00,3,915.0,1645.0,151645.0,151645.0,0.0,0.0
4,2021-09-28 11:09:00-04:00,4,-1795.0,-150.0,149850.0,151645.0,1795.0,0.011836855814566916
5,2021-09-29 11:38:00-04:00,5,-1795.0,-1945.0,148055.0,151645.0,3590.0,0.023673711629133832
6,2021-09-30 11:41:00-04:00,6,-1790.0,-3735.0,146265.0,151645.0,5380.0,0.035477595700484685
7,2021-10-01 12:00:00-04:00,7,2770.0,-965.0,149035.0,151645.0,2610.0,0.01721124995878532
8,2021-10-04 10:53:00-04:00,8,-1755.0,-2720.0,147280.0,151645.0,4365.0,0.028784331827623726
9,2021-10-13 12:00:00-04:00,9,890.0,-1830.0,148170.0,151645.0,3475.0,0.022915361535164363
10,2021-10-15 12:00:00-04:00,10,230.0,-1600.0,148400.0,151645.0,3245.0,0.02139866134722543
11,2021-10-27 12:00:00-04:00,11,770.0,-830.0,149170.0,151645.0,2475.0,0.0163210128919516
12,2021-11-23 11:02:00-05:00,12,-1960.0,-2790.0,147210.0,151645.0,4435.0,0.02924593623264862
13,2021-11-29 12:00:00-05:00,13,1795.0,-995.0,149005.0,151645.0,2640.0,0.017409080418081705
14,2021-12-02 10:38:00-05:00,14,-1920.0,-2915.0,147085.0,151645.0,4560.0,0.030070229813050214
15,2021-12-08 12:00:00-05:00,15,860.0,-2055.0,147945.0,151645.0,3700.0,0.024399089979887236
16,2021-12-14 10:51:00-05:00,16,-1925.0,-3980.0,146020.0,151645.0,5625.0,0.03709321111807181
17,2021-12-17 11:12:00-05:00,17,3770.0,-210.0,149790.0,151645.0,1855.0,0.012232516733159683
18,2021-12-20 12:00:00-05:00,18,-160.0,-370.0,149630.0,151645.0,2015.0,0.013287612516073724
19,2021-12-21 12:00:00-05:00,19,3065.0,2695.0,152695.0,152695.0,0.0,0.0
20,2021-12-29 12:00:00-05:00,20,-55.0,2640.0,152640.0,152695.0,55.0,0.00036019516028684635
21,2022-01-10 12:00:00-05:00,21,1340.0,3980.0,153980.0,153980.0,0.0,0.0
22,2022-01-14 11:15:00-05:00,22,-1875.0,2105.0,152105.0,153980.0,1875.0,0.012176906091700222
23,2022-01-19 10:42:00-05:00,23,-1845.0,260.0,150260.0,153980.0,3720.0,0.024158981685933237
24,2022-01-20 12:00:00-05:00,24,240.0,500.0,150500.0,153980.0,3480.0,0.02260033770619561
25,2022-01-21 10:50:00-05:00,25,3510.0,4010.0,154010.0,154010.0,0.0,0.0
26,2022-01-24 11:10:00-05:00,26,-1700.0,2310.0,152310.0,154010.0,1700.0,0.011038244269852606
27,2022-01-26 12:00:00-05:00,27,1255.0,3565.0,153565.0,154010.0,445.0,0.0028894227647555354
28,2022-01-27 12:00:00-05:00,28,880.0,4445.0,154445.0,154445.0,0.0,0.0
29,2022-02-01 12:00:00-05:00,29,2025.0,6470.0,156470.0,156470.0,0.0,0.0
30,2022-02-02 11:13:00-05:00,30,-1820.0,4650.0,154650.0,156470.0,1820.0,0.011631622675273215
31,2022-02-04 11:10:00-05:00,31,-1760.0,2890.0,152890.0,156470.0,3580.0,0.02287978526235061
32,2022-02-07 11:23:00-05:00,32,-1780.0,1110.0,151110.0,156470.0,5360.0,0.034255767878826615
33,2022-02-08 11:18:00-05:00,33,3480.0,4590.0,154590.0,156470.0,1880.0,0.012015082763469036
34,2022-02-14 12:00:00-05:00,34,1335.0,5925.0,155925.0,156470.0,545.0,0.003483095801112034
35,2022-02-15 12:00:00-05:00,35,1005.0,6930.0,156930.0,156930.0,0.0,0.0
36,2022-02-17 12:00:00-05:00,36,310.0,7240.0,157240.0,157240.0,0.0,0.0
37,2022-02-18 11:03:00-05:00,37,-1705.0,5535.0,155535.0,157240.0,1705.0,0.010843296871025185
38,2022-02-23 11:17:00-05:00,38,-1670.0,3865.0,153865.0,157240.0,3375.0,0.02146400407021114
39,2022-02-28 11:26:00-05:00,39,3380.0,7245.0,157245.0,157245.0,0.0,0.0
40,2022-03-03 10:55:00-05:00,40,-1710.0,5535.0,155535.0,157245.0,1710.0,0.010874749594581703
41,2022-03-04 11:11:00-05:00,41,-1670.0,3865.0,153865.0,157245.0,3380.0,0.021495119081687813
42,2022-03-07 12:00:00-05:00,42,-420.0,3445.0,153445.0,157245.0,3800.0,0.024166110210181564
43,2022-03-08 11:04:00-05:00,43,3160.0,6605.0,156605.0,157245.0,640.0,0.004070081719609526
44,2022-03-10 10:59:00-05:00,44,-1635.0,4970.0,154970.0,157245.0,2275.0,0.01446786861267449
45,2022-03-17 10:48:00-04:00,45,-1685.0,3285.0,153285.0,157245.0,3960.0,0.025183630640083946
46,2022-03-21 11:18:00-04:00,46,3410.0,6695.0,156695.0,157245.0,550.0,0.003497726477789437
47,2022-03-24 11:27:00-04:00,47,3460.0,10155.0,160155.0,160155.0,0.0,0.0
48,2022-03-28 11:49:00-04:00,48,-1790.0,8365.0,158365.0,160155.0,1790.0,0.01117667259842028
