run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,120.49484536082475,-3565.0,0.5805882352941176,-0.21504526289682535,3912.5,0.026068995385871103,-0.022388852679195992,-0.8588306663834971,0.453125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,120.49484536082475,-2477.5,0.7346009641135511,-0.13518415178571422,3506.25,0.023354370306229496,-0.01555580110185728,-0.6660766656469415,0.3984375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,120.48945404433151,-2040.0,0.797317436661699,-0.10122147817460309,3045.0,0.020254090727683915,-0.012807137151128467,-0.6323234808869143,0.3515625,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,120.49484536082475,-1102.5,0.8968421052631579,-0.025685902639027536,2855.0,0.018933616287552225,-0.006920534744970119,-0.3655157387719945,0.53125,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,120.48837583892617,-1146.25,0.9087380573248408,-0.03260554549617041,3037.5,0.020205043777594852,-0.0071948360504661135,-0.3560910894162173,0.4375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,120.48729765281743,-1302.5,0.9017351942663145,-0.04220089806027298,3300.0,0.022,-0.00817577183518392,-0.37162599250836004,0.40625,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,120.48837583892617,-1090.0,0.9263762242485647,-0.016791716816745447,4005.0,0.026478901175187187,-0.006841687734339574,-0.2583826152404985,0.5234375,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.55,0.0,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,120.48406321026539,-615.0,0.9624656698199573,-0.005953766270914446,3660.0,0.02435717197261482,-0.0038597203711886463,-0.15846340353174806,0.4765625,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.55,0.0,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,120.46573798212417,-952.5,0.9444606413994169,-0.01687768395791853,4265.0,0.028433333333333335,-0.005977349349434835,-0.21022330654518762,0.453125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.55,0.02,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,103.55025773195877,-3625.0,0.5247459849229761,-0.26758658008658004,4022.5,0.026801925607582495,-0.02276593504265223,-0.8494141568772786,0.42727272727272725,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.02,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,103.55025773195877,-3062.5,0.638109305760709,-0.22213203463203457,4028.75,0.026834629410687226,-0.01923114314876928,-0.7166539494340934,0.36363636363636365,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.02,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,103.54562456934738,-2062.5,0.7660238230289279,-0.13829365079365075,3435.0,0.022872172190501555,-0.012948449855202715,-0.5661224367915522,0.33636363636363636,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.02,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,103.55025773195877,-1237.5,0.8682108626198083,-0.044658674658674576,3437.5,0.022816653668088212,-0.007768153213021711,-0.340459794237329,0.5181818181818182,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.02,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,103.54469798657718,-1675.0,0.8512103042416167,-0.07608724608724601,4372.5,0.029064260431726406,-0.010514813458582184,-0.36177811863756437,0.41818181818181815,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.02,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,103.54377142038997,-1775.0,0.8492248885113612,-0.08480519480519472,4432.5,0.02952736235552743,-0.011142684040818307,-0.37736808004228767,0.39090909090909093,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.02,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,103.54469798657718,-1637.5,0.87384437596302,-0.0458621115610922,4892.5,0.03244363395225464,-0.010279331214101517,-0.31683661667583213,0.4909090909090909,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.55,0.02,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,103.54099182132182,-2175.0,0.8506181318681318,-0.06961431456230704,5536.25,0.036908333333333335,-0.013654425544708415,-0.3699550836227161,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.55,0.02,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,103.52524357838796,-675.0,0.9536401098901099,-0.016491465218321857,4497.5,0.029983333333333334,-0.00423568538600827,-0.14126799508643478,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.55,0.04,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,75.30927835051547,-2212.5,0.5870275314979001,-0.21240079365079367,2632.5,0.017540352805956724,-0.013891183985086597,-0.7919557912409342,0.45,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,0.55,0.04,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,75.30927835051547,-1131.25,0.8018826619964974,-0.08740079365079365,2182.5,0.014537158843021997,-0.007101042307729566,-0.48847525052243257,0.4125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.04,0.0015,2.0,80,80,80,0,0,0,0,0,0,0,80,75.30590877770719,-537.5,0.9111570247933884,-0.024900793650793628,2085.0,0.0138782573967451,-0.003373432218380712,-0.24307318433018044,0.375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.04,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,75.30927835051547,-212.5,0.9667838999609223,0.009766483516483574,2060.0,0.01367657554482232,-0.0013336572195580265,-0.09751397308392178,0.5375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.55,0.04,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,75.30523489932885,-456.25,0.9401246719160105,-0.019578754578754503,2791.25,0.01857922587945552,-0.002863423596078163,-0.15411963957252228,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.55,0.04,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,75.3045610330109,-625.0,0.9231714812538414,-0.038804945054945014,3237.5,0.021583333333333333,-0.0039225928448810565,-0.18174175343078255,0.4125,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.55,0.04,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,75.30523489932885,-237.5,0.9725512857555619,0.0013085806578369385,3180.0,0.021120095638168926,-0.0014904853887686142,-0.07057190527465985,0.525,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,0.55,0.04,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,75.30253950641587,-125.0,0.9871100799175045,0.001012137970089913,3568.75,0.023791666666666666,-0.000784420649957096,-0.03297039509451893,0.475,0,0,False,-305.0,0.0,4,False,min_total_net_profit
27,0.55,0.04,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,75.2910862388276,1075.0,1.1108533127094613,0.06065593620084466,2650.0,0.017666666666666667,0.00674340744141988,0.38170230800489885,0.475,0,0,True,-305.0,0.5186046511627908,4,False,max_best_day_concentration
28,0.6,0.0,0.0015,1.0,121,121,121,0,0,0,0,0,0,0,121,114.2057604306864,-3330.0,0.5833593994369721,-0.21256395120031477,3595.0,0.023966666666666667,-0.02096661654233556,-0.8748240560084377,0.45454545454545453,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.0,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,114.2057604306864,-2405.0,0.7275559331634098,-0.14047947002492447,3350.0,0.02232607735819192,-0.015139900586641275,-0.678126315865609,0.39669421487603307,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.0,0.0015,2.0,121,121,121,0,0,0,0,0,0,0,121,114.20063702839711,-2130.0,0.777138373005493,-0.11694870785779864,3070.0,0.020429213109299616,-0.01340743218913587,-0.6562872547955678,0.34710743801652894,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.0,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,114.2057604306864,-1467.5,0.8575588449405485,-0.04767560263428022,2855.0,0.01896694901179206,-0.009236537011503732,-0.48698064226150584,0.5206611570247934,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.6,0.0,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,114.19961240310079,-1930.0,0.8414784394250513,-0.07565671243357185,3118.75,0.020791666666666667,-0.01214795073216024,-0.5842701754946809,0.4214876033057851,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.0,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,114.19858779619045,-1255.0,0.8998803350618269,-0.04035262258402747,2965.0,0.019766666666666665,-0.007898238469361663,-0.39957361565067434,0.4049586776859504,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,114.19961240310079,-1742.5,0.8784231641374498,-0.039650382775938325,4005.0,0.02655835543766578,-0.010967385706301735,-0.412954248317179,0.512396694214876,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,0.6,0.0,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,114.19551408577068,-348.75,0.9773391812865497,0.003369778282311128,3660.0,0.024272770229380996,-0.002194396210615679,-0.09040567639698044,0.4793388429752066,0,0,False,-305.0,0.0,7,False,min_total_net_profit
36,0.6,0.0,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,114.17809951828627,-605.0,0.9625502940266172,-0.005850492529956202,4147.5,0.027575546025730528,-0.003806369995151604,-0.13803425656920482,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit
37,0.6,0.02,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,97.22694233564852,-3390.0,0.523876404494382,-0.26824241023270146,3705.0,0.0247,-0.02134691056157767,-0.8642473911569907,0.42718446601941745,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.6,0.02,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,97.22694233564852,-2990.0,0.6241357636706474,-0.23426182770842957,3845.0,0.025633333333333334,-0.018826673483795076,-0.7344606040492226,0.3592233009708738,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.02,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,97.22258015308275,-2152.5,0.7408967800180559,-0.15928879642471866,3447.5,0.022975291981139935,-0.013550566670544106,-0.5897886599947264,0.3300970873786408,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.02,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,97.22694233564852,-1602.5,0.8220433092726264,-0.07178064653792801,3437.5,0.022856857888525026,-0.010087572762365271,-0.4413368106658965,0.5048543689320388,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,0.6,0.02,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,97.22170776354044,-2458.75,0.7738560588641067,-0.12961698495679064,4552.5,0.030308073831200173,-0.015479250648554155,-0.5107302672801094,0.39805825242718446,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.6,0.02,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,97.22083538965408,-1727.5,0.8437005202442887,-0.08552935737401746,4265.0,0.02837988455076273,-0.010874011470851097,-0.3831591157955873,0.3883495145631068,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.02,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,97.22170776354044,-2290.0,0.8169098540875475,-0.07469115373849772,4892.5,0.032541279369460746,-0.01441641211969047,-0.44301921740728933,0.47572815533980584,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,0.6,0.02,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,97.21821836192665,-1908.75,0.8592886103943973,-0.06298785773802991,5013.75,0.033425,-0.012015006345229229,-0.3594616707622806,0.4368932038834951,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.6,0.02,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,97.20339119903109,-327.5,0.9758569848875783,-0.00351094391773336,3975.0,0.0265,-0.002060586919143237,-0.0777579969488014,0.4368932038834951,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.6,0.04,0.0015,1.0,73,73,73,0,0,0,0,0,0,0,73,69.07577720207254,-1977.5,0.5922680412371134,-0.20803435529462921,2315.0,0.015433333333333334,-0.012479084715995792,-0.8085800031962715,0.4520547945205479,0,0,False,-130.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
47,0.6,0.04,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,69.07577720207254,-1058.75,0.796492071119654,-0.09159599913024571,2036.25,0.013571607098225443,-0.006680172446658861,-0.49221675799414555,0.410958904109589,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.6,0.04,0.0015,2.0,73,73,73,0,0,0,0,0,0,0,73,69.07267052251896,-627.5,0.8867839422643211,-0.043650793650793634,2162.5,0.014400346274222547,-0.003958720120478487,-0.2749045088981523,0.3698630136986301,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.6,0.04,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,69.07577720207254,-577.5,0.903950103950104,-0.023282653419639678,2060.0,0.013700680045890628,-0.0036434150615459737,-0.26592950491087314,0.5205479452054794,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
50,0.6,0.04,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,69.07204922014141,-1127.5,0.8441603317208016,-0.08088213156706303,2971.25,0.019808333333333334,-0.007113655378947592,-0.3591243775657177,0.4246575342465753,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
51,0.6,0.04,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,69.07142792894086,-565.0,0.9238031018206339,-0.03443725224547136,2902.5,0.01935,-0.0035643212221667664,-0.18420264714040138,0.410958904109589,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
52,0.6,0.04,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,69.07204922014141,-877.5,0.8927261613691931,-0.034249203422583564,3180.0,0.021183759118009526,-0.005536098830727698,-0.26133694213040515,0.5068493150684932,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,0.6,0.04,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,69.06956412239832,153.75,1.0176673369721345,0.01772978840155416,3046.25,0.020308333333333334,0.0009697856217603107,0.047753087653359574,0.4794520547945205,0,0,True,-305.0,2.6910569105691056,4,False,preferred_min_total_trades;max_best_day_concentration
54,0.6,0.04,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,69.05900445163901,1435.0,1.1648951450732548,0.08696420695104119,2127.5,0.014183333333333333,0.009047869046353574,0.6379226119638243,0.4794520547945205,0,0,True,-305.0,0.3885017421602787,4,False,preferred_min_total_trades
55,0.65,0.0,0.0015,1.0,105,105,105,0,0,0,0,0,0,0,105,103.1034193060573,-2600.0,0.6136701337295691,-0.1890967498110355,2852.5,0.018995771318216628,-0.017022927210845418,-0.8961429849663811,0.4666666666666667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.65,0.0,0.0015,1.5,105,105,105,0,0,0,0,0,0,0,105,103.1034193060573,-1937.5,0.7438863185723728,-0.12983749055177624,2837.5,0.01888047908175996,-0.012684843238951693,-0.6718496487309085,0.4,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.65,0.0,0.0015,2.0,105,105,105,0,0,0,0,0,0,0,105,103.1034193060573,-1537.5,0.8119841027208805,-0.09055177626606192,2582.5,0.01716288961254735,-0.010065792572602539,-0.5864858890220732,0.3523809523809524,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.65,0.0,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,103.10245687401986,-1150.0,0.8693181818181818,-0.040398331826903146,2747.5,0.018242783393921286,-0.007528638773971141,-0.4126913427300668,0.5238095238095238,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.65,0.0,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,103.10245687401986,-1625.0,0.8453117563065207,-0.0706024134595562,3037.5,0.02021950225077175,-0.010638600224579742,-0.5261553965391844,0.41904761904761906,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.65,0.0,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,103.10245687401986,-762.5,0.9298205246203406,-0.020712303569446356,2732.5,0.018216666666666666,-0.004991697817843144,-0.2740181784726337,0.4,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.65,0.0,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,103.10053206384765,-1712.5,0.8637087146836451,-0.049258474626241874,3787.5,0.025185776270510198,-0.011211299339266456,-0.4451440852507559,0.49523809523809526,0,0,False,-305.0,0.0,7,False,min_total_net_profit
62,0.65,0.0,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,103.10053206384765,-643.75,0.9527436226830611,-0.012519299377749848,3660.0,0.0244,-0.0042141935046018375,-0.17271284854925562,0.45714285714285713,0,0,False,-305.0,0.0,7,False,min_total_net_profit
63,0.65,0.0,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,103.10053206384765,-662.5,0.9530807365439093,-0.013620754313791266,4147.5,0.02765,-0.004336941922579496,-0.15685142577141034,0.4380952380952381,0,0,False,-305.0,0.0,7,False,min_total_net_profit
64,0.65,0.02,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,87.36550951847705,-2732.5,0.5445833333333333,-0.24723559835919381,3105.0,0.020667620727526873,-0.01788512636315287,-0.8653693910364804,0.43820224719101125,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,0.65,0.02,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,87.36550951847705,-2551.25,0.6267373811265545,-0.23038166577492414,3480.0,0.02314156754195656,-0.016698596999293325,-0.7215845239964026,0.3595505617977528,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
