run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,40,0.00375,1.0,18,18,18,0,0,0,0,0,0,0,18,12.712877668859942,972.5,1.5993836671802772,0.2280906390555513,410.0,0.002724297745809731,0.00457464235803795,1.679200581167845,0.6111111111111112,0,0,True,-280.0,0.2647814910025707,2,False,min_trades_per_year;preferred_min_total_trades
2,0,40,0.00375,1.5,18,18,18,0,0,0,0,0,0,0,18,12.711597462320837,1435.0,1.7592592592592593,0.32782608879100106,677.5,0.004489244862630764,0.006746523135761073,1.5028191471399293,0.5555555555555556,0,0,True,-280.0,0.27526132404181186,3,False,min_trades_per_year;preferred_min_total_trades
3,0,40,0.00375,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1847.5,1.9775132275132274,0.42413441009932246,677.5,0.004480523774882614,0.0086813786814246,1.937581210949393,0.5555555555555556,0,0,True,-280.0,0.2746955345060893,3,False,min_trades_per_year;preferred_min_total_trades
4,0,40,0.006,1.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1735.0,1.8740554156171285,0.2586609823562238,522.5,0.0034833333333333335,0.008153633550099348,2.340756043090722,0.6111111111111112,0,0,True,-442.5,0.2276657060518732,2,False,min_trades_per_year;preferred_min_total_trades
5,0,40,0.006,1.5,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1235.0,1.6221662468513853,0.1852068685447685,522.5,0.0034833333333333335,0.005806706702416786,1.666997139449795,0.6111111111111112,0,0,True,-442.5,0.4868421052631579,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,40,0.006,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1110.0,1.5591939546599496,0.16723141508544404,522.5,0.0034833333333333335,0.00521961890410938,1.4984551877825971,0.6111111111111112,0,0,True,-442.5,0.5472972972972973,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,40,0.009,1.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1772.5,1.9491298527443106,0.17165983091814704,722.5,0.004816666666666667,0.008329561366546612,1.7293206989370127,0.6666666666666666,0,0,True,-630.0,0.3427362482369535,2,False,min_trades_per_year;preferred_min_total_trades
8,0,40,0.009,1.5,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1485.0,1.7951807228915662,0.14388205314036925,722.5,0.004816666666666667,0.006980454691115412,1.4492293476364175,0.6666666666666666,0,0,True,-630.0,0.4090909090909091,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,40,0.009,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1485.0,1.7951807228915662,0.14388205314036925,722.5,0.004816666666666667,0.006980454691115412,1.4492293476364175,0.6666666666666666,0,0,True,-630.0,0.4090909090909091,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,70,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.419148650463272,730.0,1.3914209115281502,0.1605303130233878,410.0,0.0027286945525939236,0.003434733889341679,1.2587461964464244,0.5789473684210527,0,0,True,-280.0,0.3527397260273973,2,False,min_trades_per_year;preferred_min_total_trades
11,0,70,0.00375,1.5,19,19,19,0,0,0,0,0,0,0,19,13.41779732133866,1192.5,1.559202813599062,0.25501652856223495,677.5,0.004496470022150507,0.005607754578788704,1.2471459947834163,0.5263157894736842,0,0,True,-280.0,0.3312368972746331,3,False,min_trades_per_year;preferred_min_total_trades
12,0,70,0.00375,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1605.0,1.7526377491207503,0.3462559908543288,677.5,0.004487720867074039,0.007543651496027648,1.6809538114045077,0.5263157894736842,0,0,True,-280.0,0.3161993769470405,3,False,min_trades_per_year;preferred_min_total_trades
13,0,70,0.006,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1367.5,1.581296493092455,0.19053596824724967,522.5,0.0034833333333333335,0.006428864095733955,1.8456069174355851,0.5789473684210527,0,0,True,-442.5,0.28884826325411334,2,False,min_trades_per_year;preferred_min_total_trades
14,0,70,0.006,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,867.5,1.3687566418703507,0.12094786042587093,785.0,0.005233333333333334,0.004080261374577843,0.7796677785817533,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0,70,0.006,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,742.5,1.3156216790648247,0.10391848346440564,785.0,0.005233333333333334,0.003492753486122435,0.667405124736771,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,70,0.009,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2280.0,2.2208835341365463,0.2140035490903749,722.5,0.004816666666666667,0.01070919659694014,2.22336261528169,0.6842105263157895,0,0,True,-630.0,0.26644736842105265,2,False,min_trades_per_year;preferred_min_total_trades
17,0,70,0.009,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2255.0,2.2074966532797857,0.2140035490903749,722.5,0.004816666666666667,0.01059202781928481,2.199036917498576,0.6842105263157895,0,0,True,-630.0,0.34146341463414637,2,False,min_trades_per_year;preferred_min_total_trades
18,0,70,0.009,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1955.0,2.0468540829986615,0.18392836112045008,722.5,0.004816666666666667,0.009185561125258701,1.9070369118184154,0.6842105263157895,0,0,True,-630.0,0.31074168797953966,2,False,min_trades_per_year;preferred_min_total_trades
19,0,100,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.419148650463272,730.0,1.3914209115281502,0.1605303130233878,410.0,0.0027286945525939236,0.003434733889341679,1.2587461964464244,0.5789473684210527,0,0,True,-280.0,0.3527397260273973,2,False,min_trades_per_year;preferred_min_total_trades
20,0,100,0.00375,1.5,19,19,19,0,0,0,0,0,0,0,19,13.41779732133866,1192.5,1.559202813599062,0.25501652856223495,677.5,0.004496470022150507,0.005607754578788704,1.2471459947834163,0.5263157894736842,0,0,True,-280.0,0.3312368972746331,3,False,min_trades_per_year;preferred_min_total_trades
21,0,100,0.00375,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1605.0,1.7526377491207503,0.3462559908543288,677.5,0.004487720867074039,0.007543651496027648,1.6809538114045077,0.5263157894736842,0,0,True,-280.0,0.3161993769470405,3,False,min_trades_per_year;preferred_min_total_trades
22,0,100,0.006,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1367.5,1.581296493092455,0.19053596824724967,522.5,0.0034833333333333335,0.006428864095733955,1.8456069174355851,0.5789473684210527,0,0,True,-442.5,0.28884826325411334,2,False,min_trades_per_year;preferred_min_total_trades
