trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,range_compression_breakout,2011-03-18,long,range_compression_id_nr4_prior_session_breakout_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,13.0,0.25,True,prior_session,1274.5,2011-03-18 09:35:00-04:00,1274.5,1261.5,1283.25,1285.0,1282.25,2011-03-18 09:35:00-04:00,1283.25,1275.5,1294.875,7.75,15:55:00,1,1.0,8.25,fixed_contracts,2011-03-18 11:45:00-04:00,1275.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,range_compression_breakout,2011-04-01,long,range_compression_id_nr4_prior_session_breakout_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,5.25,0.25,True,prior_session,1325.75,2011-04-01 09:35:00-04:00,1325.75,1320.5,1329.0,1330.75,1328.75,2011-04-01 09:35:00-04:00,1329.0,1321.0,1341.0,8.0,15:55:00,1,4.75,4.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,range_compression_breakout,2011-05-10,long,range_compression_id_nr4_prior_session_breakout_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,11.5,0.25,True,prior_session,1346.25,2011-05-10 09:35:00-04:00,1346.25,1334.75,1347.0,1347.5,1345.75,2011-05-10 09:35:00-04:00,1347.5,1339.25,1359.875,8.25,15:55:00,1,9.0,2.25,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,312.5,307.5,0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,range_compression_breakout,2011-06-08,short,range_compression_id_nr4_prior_session_breakout_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,12.25,0.25,True,prior_session,1283.25,2011-06-08 09:35:00-04:00,1295.5,1283.25,1282.75,1284.25,1282.0,2011-06-08 09:35:00-04:00,1282.5,1290.25,1270.875,7.75,15:55:00,1,6.25,4.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,range_compression_breakout,2011-07-06,short,range_compression_id_nr4_prior_session_breakout_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,7.0,0.25,True,prior_session,1329.25,2011-07-06 10:15:00-04:00,1336.25,1329.25,1328.5,1330.0,1328.5,2011-07-06 10:15:00-04:00,1328.25,1336.25,1316.25,8.0,15:55:00,1,1.75,8.5,fixed_contracts,2011-07-06 12:55:00-04:00,1336.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,range_compression_breakout,2011-07-18,short,range_compression_id_nr4_prior_session_breakout_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,11.0,0.25,True,prior_session,1303.0,2011-07-18 10:05:00-04:00,1314.0,1303.0,1302.25,1304.0,1301.25,2011-07-18 10:05:00-04:00,1301.75,1309.75,1289.75,8.0,15:55:00,1,10.5,0.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,range_compression_breakout,2011-08-11,long,range_compression_id_nr4_prior_session_breakout_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,43.5,0.25,True,prior_session,1157.25,2011-08-11 13:00:00-04:00,1157.25,1113.75,1163.25,1165.0,1156.5,2011-08-11 13:00:00-04:00,1163.25,1156.25,1173.75,7.0,15:55:00,1,0.25,9.75,fixed_contracts,2011-08-11 13:40:00-04:00,1156.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,range_compression_breakout,2011-10-31,short,range_compression_id_nr4_prior_session_breakout_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,10.75,0.25,True,prior_session,1272.75,2011-10-31 09:35:00-04:00,1283.5,1272.75,1265.0,1267.5,1265.0,2011-10-31 09:35:00-04:00,1265.0,1272.75,1253.375,7.75,15:55:00,1,12.5,2.5,fixed_contracts,2011-10-31 15:45:00-04:00,1253.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,range_compression_breakout,2011-11-11,long,range_compression_id_nr4_prior_session_breakout_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,19.5,0.25,True,prior_session,1244.0,2011-11-11 09:35:00-05:00,1244.0,1224.5,1253.25,1255.0,1252.5,2011-11-11 09:35:00-05:00,1253.25,1245.5,1264.875,7.75,15:55:00,1,11.5,0.25,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,400.0,395.0,1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,range_compression_breakout,2011-11-22,short,range_compression_id_nr4_prior_session_breakout_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4_prior_session_breakout,4,13.0,0.25,True,prior_session,1208.75,2011-11-22 09:35:00-05:00,1221.75,1208.75,1189.0,1189.25,1185.75,2011-11-22 09:35:00-05:00,1189.0,1196.25,1178.125,7.25,15:55:00,1,9.75,6.25,fixed_contracts,2011-11-22 15:55:00-05:00,1188.25,eod_flatten,37.5,32.5,0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
