point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 09:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 11:45:00-04:00,1,-405.0,-405.0,149595.0,150000.0,405.0,0.0027
2,2011-04-01 15:55:00-04:00,2,-117.5,-522.5,149477.5,150000.0,522.5,0.0034833333333333335
3,2011-05-10 15:55:00-04:00,3,307.5,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-06-08 15:55:00-04:00,4,157.5,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
5,2011-07-06 12:55:00-04:00,5,-417.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-07-18 15:55:00-04:00,6,7.5,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
7,2011-08-11 13:40:00-04:00,7,-367.5,-835.0,149165.0,150000.0,835.0,0.005566666666666667
8,2011-10-31 15:45:00-04:00,8,563.75,-271.25,149728.75,150000.0,271.25,0.0018083333333333332
9,2011-11-11 15:55:00-05:00,9,395.0,123.75,150123.75,150123.75,0.0,0.0
10,2011-11-22 15:55:00-05:00,10,32.5,156.25,150156.25,150156.25,0.0,0.0
11,2012-01-10 15:55:00-05:00,11,-167.5,-11.25,149988.75,150156.25,167.5,0.0011155046826222684
12,2012-01-23 15:55:00-05:00,12,-5.0,-16.25,149983.75,150156.25,172.5,0.0011488033298647242
13,2012-02-03 15:55:00-05:00,13,270.0,253.75,150253.75,150253.75,0.0,0.0
14,2012-04-12 14:50:00-04:00,14,601.25,855.0,150855.0,150855.0,0.0,0.0
15,2012-04-19 10:40:00-04:00,15,-442.5,412.5,150412.5,150855.0,442.5,0.002933280302277021
16,2012-05-29 15:55:00-04:00,16,345.0,757.5,150757.5,150855.0,97.5,0.0006463159988068012
17,2012-06-25 15:55:00-04:00,17,220.0,977.5,150977.5,150977.5,0.0,0.0
18,2012-07-17 10:00:00-04:00,18,-430.0,547.5,150547.5,150977.5,430.0,0.002848106505936315
19,2012-08-16 15:55:00-04:00,19,270.0,817.5,150817.5,150977.5,160.0,0.0010597605603483962
