run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0015,1.0,147,95.71207689041458,-4235.0,0.5699416095455699,-0.2323453190800129,4875.0,0.0324437641421536,-0.01847450472815615,-0.5694316062467165,0.4421768707482993,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,2,0.0015,1.5,147,95.71136598560295,-6103.75,0.4905050083472454,-0.35753428355469175,6715.0,0.044744294519406966,-0.026685852271162047,-0.5964079344146901,0.3129251700680272,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.0015,2.0,147,95.71077357299365,-6047.5,0.5149388409865651,-0.35120397365295325,6692.5,0.04454242928452579,-0.026437981317540937,-0.5935460131431491,0.2789115646258503,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0025,1.0,147,95.71136598560295,-3847.5,0.6985898942420682,-0.12155814706835111,4895.0,0.03258011913874006,-0.01677626175103719,-0.5149232781990976,0.46938775510204084,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,2,0.0025,1.5,147,95.7036651936574,-3697.5,0.7217832957110609,-0.11325284692631629,4825.0,0.03204649232046492,-0.01611806540615046,-0.5029588026349283,0.43537414965986393,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.0025,2.0,147,95.7036651936574,-2872.5,0.7872222222222223,-0.07669756547307564,3822.5,0.025458299338983335,-0.012509538057663305,-0.4913736731230873,0.4217687074829932,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.004,1.0,147,95.7036651936574,-2697.5,0.8037825059101655,-0.043889156535679666,3987.5,0.026519686086725194,-0.011745001516189846,-0.44287860262678497,0.5102040816326531,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.004,1.5,147,95.7036651936574,-2072.5,0.8528837622005324,-0.024683345093843366,4272.5,0.028482858619023017,-0.009017097161224341,-0.3165797816094919,0.4897959183673469,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.004,2.0,147,95.7036651936574,-1997.5,0.8607286037998955,-0.022325631822199297,4272.5,0.028482858619023017,-0.008690019162229556,-0.305096453922139,0.48299319727891155,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.0015,1.0,134,87.24774355996976,-3657.5,0.5859043305972261,-0.22120054489457475,4417.5,0.029399041661120725,-0.015944333030288638,-0.5423419312124891,0.44776119402985076,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,4,0.0015,1.5,134,87.24709552429113,-5707.5,0.4794801641586867,-0.3718017057569296,6382.5,0.04252873563218391,-0.02494159479825442,-0.5864645263373336,0.30597014925373134,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.0015,2.0,134,87.24655550191258,-5482.5,0.5163211292456992,-0.3524194503672116,6257.5,0.04164725457570716,-0.023951762176187774,-0.5751102304390272,0.27611940298507465,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.0025,1.0,134,87.24709552429113,-3607.5,0.6945385266723116,-0.12679049805915477,4847.5,0.0322639688508769,-0.01572531868301663,-0.48739566901079606,0.4626865671641791,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.0025,1.5,134,87.24007575476253,-3338.75,0.7293271179570329,-0.11230796566617457,4613.75,0.030652581925689704,-0.014548032547301415,-0.47461034710126054,0.4253731343283582,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.0025,2.0,134,87.24007575476253,-2595.0,0.7931446791550418,-0.07593761959433598,3687.5,0.024559183469588238,-0.011297348733185553,-0.4600050627568753,0.41044776119402987,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.004,1.0,134,87.24007575476253,-2557.5,0.802471519598378,-0.04729958906074894,4007.5,0.02665270018621974,-0.011133600466463944,-0.41772880003431534,0.5,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.004,1.5,134,87.24007575476253,-2057.5,0.8451552210724365,-0.02996187053873448,4375.0,0.029166180563657274,-0.008951676932903885,-0.3069197529435234,0.47761194029850745,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.004,2.0,134,87.24007575476253,-2107.5,0.8443788074580025,-0.031106767173572716,4375.0,0.029166180563657274,-0.00916975336355108,-0.3143967837522448,0.4701492537313433,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,6,0.0015,1.0,118,76.83010253788382,-2977.5,0.6105297580117724,-0.20054815711595367,3572.5,0.023801592324860923,-0.012969544711005088,-0.5449023970324166,0.4576271186440678,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,6,0.0015,1.5,118,76.82953187959966,-4802.5,0.4960650577124869,-0.3546206618240518,5402.5,0.03601666666666667,-0.02096411921304442,-0.5820671692654628,0.3135593220338983,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,6,0.0015,2.0,118,76.82905633750511,-4702.5,0.525,-0.34320352434759216,5227.5,0.03485,-0.020525024856088536,-0.5889533674630857,0.2796610169491525,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,6,0.0025,1.0,118,76.82953187959966,-3015.0,0.7074945428086344,-0.11943564909666603,4060.0,0.027057647450849716,-0.013133373392676173,-0.485384895953463,0.4576271186440678,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,6,0.0025,1.5,118,76.8233502915073,-2915.0,0.7309023771059312,-0.11165021419258697,4022.5,0.02675424010641836,-0.012695259099247957,-0.47451391064560106,0.4152542372881356,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
