run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,0.0025,1.0,240,237,237,3,0,3,0,0,0,0,237,154.04794977631678,-5047.5,0.7698620768266271,-0.09836429393391409,5405.0,0.03598834789846026,-0.022003001920444465,-0.611392386850463,0.4767932489451477,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,0.005,0.0025,1.5,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-5470.0,0.7810248198558847,-0.10519821879654506,6252.5,0.041539675289623386,-0.023856240666643713,-0.5743001239252105,0.3891213389121339,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,0.0025,2.0,240,240,240,0,0,0,0,0,0,0,240,155.97864768683274,-3925.0,0.8520263901979265,-0.0700109612609612,4845.0,0.032228560025277304,-0.017084830071215307,-0.5301145958061868,0.3541666666666667,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,0.004,1.0,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-8232.5,0.7358626774685169,-0.11236414377601439,9102.5,0.06044156706507304,-0.03602420285073382,-0.5960170227212869,0.45188284518828453,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.005,0.004,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-8400.0,0.7508527361708438,-0.1168162624941801,9115.0,0.06060706805412414,-0.036751273226269476,-0.6063859283450135,0.38333333333333336,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,0.004,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-9387.5,0.7308436671206365,-0.13075054442760392,10407.5,0.06906104844061048,-0.04112125807592559,-0.5954334462687473,0.3625,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,0.006,1.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-3625.0,0.8962135852838021,-0.021595392638674656,7557.5,0.04919847017658068,-0.015769104457626026,-0.32052021945049,0.4666666666666667,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.005,0.006,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-6237.5,0.8338770890205739,-0.04931193379216372,9242.5,0.06053312375151455,-0.027218659826591107,-0.449649020895111,0.42916666666666664,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.005,0.006,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-5637.5,0.8531422989254315,-0.04352098323402392,8587.5,0.05626351307082487,-0.024582694026797802,-0.43692070908997366,0.4166666666666667,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.01,0.0025,1.0,240,237,237,3,0,3,0,0,0,0,237,154.04794977631678,-4672.5,0.7849499482222989,-0.08992547536851325,5030.0,0.03349146899708697,-0.020359182090209482,-0.6078915825394308,0.4810126582278481,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,2,0.01,0.0025,1.5,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-5195.0,0.7903128153380424,-0.099061538182877,5977.5,0.03971266038284267,-0.022649425399450696,-0.5703326138592336,0.39330543933054396,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.01,0.0025,2.0,240,240,240,0,0,0,0,0,0,0,240,155.97864768683274,-4175.0,0.8425271098538425,-0.07639985014985008,5370.0,0.03572081885154574,-0.01817844453952655,-0.508903354513664,0.3541666666666667,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
