session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,220.0,225.0,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-02-25,-105.0,-100.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,295.0,300.0,1,1,0
2011-03-03,-80.0,-75.0,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-267.5,-262.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-29,345.0,350.0,1,1,0
2011-03-31,-92.5,-87.5,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,220.0,225.0,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-11,-5.0,0.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-255.0,-250.0,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-167.5,-162.5,1,0,1
2011-05-25,220.0,225.0,1,1,0
2011-05-26,-80.0,-75.0,1,0,1
2011-06-01,-92.5,-87.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-13,270.0,275.0,1,1,0
2011-06-14,145.0,150.0,1,1,0
2011-06-16,-167.5,-162.5,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,245.0,250.0,1,1,0
2011-06-24,-167.5,-162.5,1,0,1
2011-06-29,-167.5,-162.5,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,220.0,225.0,1,1,0
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,-142.5,-137.5,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,295.0,300.0,1,1,0
2011-07-25,-92.5,-87.5,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-02,-142.5,-137.5,1,0,1
2011-08-08,445.0,450.0,1,1,0
2011-08-09,-342.5,-337.5,1,0,1
2011-08-10,-617.5,-612.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-18,-242.5,-237.5,1,0,1
2011-08-22,-242.5,-237.5,1,0,1
2011-08-23,845.0,850.0,1,1,0
2011-08-25,-142.5,-137.5,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
