run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75708544055051,-7062.5,0.5531477380575767,-0.4017887177387795,7247.5,0.04829976175005415,-0.030863525925376112,-0.6389995479706794,0.27692307692307694,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,195,195,195,0,0,0,0,0,0,0,195,126.75473558931162,-9050.0,0.49659296342650533,-0.4689773592005198,9585.0,0.06376609120846223,-0.039643837778432056,-0.6217071962091825,0.18974358974358974,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,195,195,195,0,0,0,0,0,0,0,195,126.74392739567575,-9475.0,0.49385683760683763,-0.49708431611640974,10097.5,0.06718118461103441,-0.04152365252216317,-0.618084553920518,0.15897435897435896,0,0,False,-605.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75708544055051,-7375.0,0.574253138981094,-0.33076782023644374,7822.5,0.052049371215649745,-0.03224134656593125,-0.6194377725016053,0.29743589743589743,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,195,195,195,0,0,0,0,0,0,0,195,126.75332572038738,-9062.5,0.5346000770317114,-0.3642506088153862,9972.5,0.06618989148110045,-0.03969876732582489,-0.5997708477458418,0.2205128205128205,0,0,False,-617.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,195,195,195,0,0,0,0,0,0,0,195,126.74110817002915,-9075.0,0.5513533555802744,-0.37385969275139314,10415.0,0.06909935312655499,-0.03975037603547049,-0.5752640833361775,0.18974358974358974,0,0,False,-617.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75614548959993,-8500.0,0.5810744208969936,-0.2859584775037263,9035.0,0.06009211685871535,-0.03721000387351969,-0.6192160605858738,0.31794871794871793,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,195,195,195,0,0,0,0,0,0,0,195,126.74674674674675,-11187.5,0.5085118066996156,-0.37822386462205465,12107.5,0.08038174273858921,-0.04913290770607981,-0.6112446188914533,0.23076923076923078,0,0,False,-642.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,195,195,195,0,0,0,0,0,0,0,195,126.70634802976844,-9587.5,0.5855846120596498,-0.30883836994244235,11660.0,0.07721470787874775,-0.04201026677634234,-0.544070785611365,0.2205128205128205,0,0,False,-642.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75708544055051,-6925.0,0.5606661379857256,-0.38383999979006156,7110.0,0.047383415804468434,-0.030257618867777447,-0.6385698108519234,0.28205128205128205,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,195,195,195,0,0,0,0,0,0,0,195,126.75473558931162,-9075.0,0.4959033467573948,-0.46769530791846853,9610.0,0.06393240860858863,-0.039754563958716904,-0.6218217774666526,0.18974358974358974,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,195,195,195,0,0,0,0,0,0,0,195,126.74392739567575,-9500.0,0.4931981861829821,-0.4958022648343584,10122.5,0.06734751584304985,-0.04163448674669179,-0.6182037485052747,0.15897435897435896,0,0,False,-605.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75708544055051,-7212.5,0.5823078036774287,-0.31469944416806767,7660.0,0.05096812828531506,-0.03152474812834338,-0.6185188506799905,0.30256410256410254,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,195,195,195,0,0,0,0,0,0,0,195,126.75332572038738,-9087.5,0.5339146044364662,-0.36356684813162543,9997.5,0.06635582252016062,-0.039809495761590874,-0.5999397528302165,0.2205128205128205,0,0,False,-617.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,195,195,195,0,0,0,0,0,0,0,195,126.74110817002915,-9100.0,0.550672756449821,-0.3731759320676324,10440.0,0.06926521811245646,-0.03986109766910306,-0.5754850523156666,0.18974358974358974,0,0,False,-617.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75614548959993,-8525.0,0.5803593403888753,-0.28566543721068605,9060.0,0.06025839277697411,-0.03732058040889408,-0.6193424465704467,0.31794871794871793,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,195,195,195,0,0,0,0,0,0,0,195,126.74674674674675,-11212.5,0.507953922106418,-0.37793082432901437,12132.5,0.08054771784232365,-0.0492442210294598,-0.6113670548165986,0.23076923076923078,0,0,False,-642.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,195,195,195,0,0,0,0,0,0,0,195,126.70634802976844,-9612.5,0.5849525043177893,-0.30854532964940207,11685.0,0.07738026256973991,-0.04212110062017349,-0.5443390759008,0.2205128205128205,0,0,False,-642.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,192,192,192,0,0,0,0,0,0,0,192,124.80697643377282,-6722.5,0.5646049222797928,-0.3867703701571517,6907.5,0.0460338881391513,-0.02936565393465096,-0.6379138309126621,0.28125,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,192,192,192,0,0,0,0,0,0,0,192,124.80466273409144,-8947.5,0.4939196832579186,-0.4771442508083983,9482.5,0.06308418986794398,-0.039189932279259154,-0.621232235228773,0.1875,0,0,False,-605.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,192,192,192,0,0,0,0,0,0,0,192,124.79402082035767,-9460.0,0.48649748948296917,-0.5117667678149878,10082.5,0.06708138587182515,-0.0414571553003481,-0.618012802829712,0.15625,0,0,False,-605.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,192,192,192,0,0,0,0,0,0,0,192,124.80697643377282,-6997.5,0.586436170212766,-0.3162423017634778,7445.0,0.04953756071594916,-0.030577071724915195,-0.6172502497699806,0.3020833333333333,0,0,False,-617.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,192,192,192,0,0,0,0,0,0,0,192,124.80327455545834,-8960.0,0.5321148825065274,-0.3710815922472995,9870.0,0.06550957422095377,-0.039244852588497414,-0.5990704878668656,0.21875,0,0,False,-617.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,192,192,192,0,0,0,0,0,0,0,192,124.79124496741332,-9072.5,0.5442099974880683,-0.38679319907218757,10412.5,0.06908276662796484,-0.03973930425027927,-0.5752419335532623,0.1875,0,0,False,-617.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,192,192,192,0,0,0,0,0,0,0,192,124.80605094360608,-8297.5,0.5834065520271119,-0.2869150873126056,8832.5,0.05874528192081941,-0.03631458577046531,-0.618170252709186,0.3177083333333333,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,192,192,192,0,0,0,0,0,0,0,192,124.7967967967968,-11085.0,0.5049129075480125,-0.38525175073428747,12005.0,0.079701244813278,-0.048676596421521,-0.6107382204074636,0.22916666666666666,0,0,False,-642.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,192,192,192,0,0,0,0,0,0,0,192,124.75701959854122,-9610.0,0.5778143876990665,-0.32056914473734327,11682.5,0.0773637071006407,-0.04211001692474947,-0.544312294522928,0.21875,0,0,False,-642.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,195,195,195,0,0,0,0,0,0,0,195,126.75708544055051,-7062.5,0.5531477380575767,-0.4017887177387795,7247.5,0.04829976175005415,-0.030863525925376112,-0.6389995479706794,0.27692307692307694,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,195,195,195,0,0,0,0,0,0,0,195,126.75473558931162,-9050.0,0.49659296342650533,-0.4689773592005198,9585.0,0.06376609120846223,-0.039643837778432056,-0.6217071962091825,0.18974358974358974,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
