run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,198,198,198,0,0,0,0,0,0,0,198,128.70719444732822,-7240.0,0.570007423904974,-0.3592131274864568,7412.5,0.04940349240202613,-0.03164599856233519,-0.6405619729231394,0.29292929292929293,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,198,198,198,0,0,0,0,0,0,0,198,128.7048084445318,-9815.0,0.4869985626551679,-0.45476115792466026,10162.5,0.06769246140780337,-0.043035179438960514,-0.6357455253355517,0.19696969696969696,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,198,198,198,0,0,0,0,0,0,0,198,128.69383397099384,-10740.0,0.4616541353383459,-0.4806449750596993,11385.0,0.07578505932668786,-0.047140561004762715,-0.6220297433766351,0.16666666666666666,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,198,198,198,0,0,0,0,0,0,0,198,128.70719444732822,-7927.5,0.5714285714285714,-0.3125415535089578,8375.0,0.055725597178787674,-0.03467992158052702,-0.6223337808164067,0.30808080808080807,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,198,198,198,0,0,0,0,0,0,0,198,128.70337688531643,-9865.0,0.5178396871945259,-0.3550696187672862,10575.0,0.07028212541122521,-0.04325659037351659,-0.6154707206194963,0.23232323232323232,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,198,198,198,0,0,0,0,0,0,0,198,128.69097137264498,-10140.0,0.5257804279200281,-0.36482772331705743,11175.0,0.07416502132036966,-0.04447323104870171,-0.5996523732743403,0.19696969696969696,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,198,198,198,0,0,0,0,0,0,0,198,128.70624003559377,-9052.5,0.578021209649225,-0.269951324670576,9587.5,0.06376681465223391,-0.0396553423073972,-0.621880558463931,0.3282828282828283,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6966966966967,-11515.0,0.5110403397027601,-0.3521851267721737,12375.0,0.08219041609935908,-0.050591668988227534,-0.6155421932292913,0.24242424242424243,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,198,198,198,0,0,0,0,0,0,0,198,128.65567646099564,-11327.5,0.5352820512820513,-0.34197682934239676,12505.0,0.08290653539522318,-0.04974089474515353,-0.5999634951338161,0.21717171717171718,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,198,198,198,0,0,0,0,0,0,0,198,128.70719444732822,-7240.0,0.570007423904974,-0.3592131274864568,7412.5,0.04940349240202613,-0.03164599856233519,-0.6405619729231394,0.29292929292929293,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,198,198,198,0,0,0,0,0,0,0,198,128.7048084445318,-9815.0,0.4869985626551679,-0.45476115792466026,10162.5,0.06769246140780337,-0.043035179438960514,-0.6357455253355517,0.19696969696969696,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,198,198,198,0,0,0,0,0,0,0,198,128.69383397099384,-10740.0,0.4616541353383459,-0.4806449750596993,11385.0,0.07578505932668786,-0.047140561004762715,-0.6220297433766351,0.16666666666666666,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,198,198,198,0,0,0,0,0,0,0,198,128.70719444732822,-7927.5,0.5714285714285714,-0.3125415535089578,8375.0,0.055725597178787674,-0.03467992158052702,-0.6223337808164067,0.30808080808080807,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,198,198,198,0,0,0,0,0,0,0,198,128.70337688531643,-9865.0,0.5178396871945259,-0.3550696187672862,10575.0,0.07028212541122521,-0.04325659037351659,-0.6154707206194963,0.23232323232323232,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,198,198,198,0,0,0,0,0,0,0,198,128.69097137264498,-10140.0,0.5257804279200281,-0.36482772331705743,11175.0,0.07416502132036966,-0.04447323104870171,-0.5996523732743403,0.19696969696969696,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,198,198,198,0,0,0,0,0,0,0,198,128.70624003559377,-9052.5,0.578021209649225,-0.269951324670576,9587.5,0.06376681465223391,-0.0396553423073972,-0.621880558463931,0.3282828282828283,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6966966966967,-11515.0,0.5110403397027601,-0.3521851267721737,12375.0,0.08219041609935908,-0.050591668988227534,-0.6155421932292913,0.24242424242424243,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,198,198,198,0,0,0,0,0,0,0,198,128.65567646099564,-11327.5,0.5352820512820513,-0.34197682934239676,12505.0,0.08290653539522318,-0.04974089474515353,-0.5999634951338161,0.21717171717171718,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,196,196,196,0,0,0,0,0,0,0,196,127.40712177614309,-6917.5,0.5811383590675144,-0.3513706310549127,7090.0,0.04725406558251133,-0.03022457525418576,-0.6396185149701031,0.29591836734693877,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,196,196,196,0,0,0,0,0,0,0,196,127.40475987438501,-9492.5,0.49534821903242954,-0.4478936413955469,9840.0,0.06554428735574762,-0.04160470849122344,-0.6347572026439173,0.1989795918367347,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,196,196,196,0,0,0,0,0,0,0,196,127.39389625411512,-10417.5,0.469239587313718,-0.47404157911359646,11062.5,0.07363831522191343,-0.04570689217110624,-0.6206944310630385,0.1683673469387755,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,196,196,196,0,0,0,0,0,0,0,196,127.40712177614309,-7580.0,0.5823691460055096,-0.30440780280183477,8027.5,0.0534134007585335,-0.03314577078953174,-0.6205515904028309,0.3112244897959184,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,196,196,196,0,0,0,0,0,0,0,196,127.40334277536373,-9517.5,0.5267868241143567,-0.34736982790973797,10227.5,0.06797261821686107,-0.041715102418584005,-0.6137045109178433,0.23469387755102042,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,196,196,196,0,0,0,0,0,0,0,196,127.3910625709011,-9792.5,0.5344663655811742,-0.357227504954915,10827.5,0.07185877121667136,-0.04293082634214462,-0.5974333489880856,0.1989795918367347,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,196,196,196,0,0,0,0,0,0,0,196,127.40617700493121,-8655.0,0.5889337449536927,-0.2616211389650765,9190.0,0.06112302755191965,-0.03789568866751658,-0.6199903732734262,0.33163265306122447,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,196,196,196,0,0,0,0,0,0,0,196,127.39673006339673,-11117.5,0.5198142749163157,-0.3446940614962824,11977.5,0.07955036030950088,-0.0488212677240788,-0.6137152306304257,0.24489795918367346,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,196,196,196,0,0,0,0,0,0,0,196,127.35612417351084,-10930.0,0.5441559795641747,-0.3343815977662016,12107.5,0.08027116171912552,-0.047971866280895226,-0.5976226736166119,0.2193877551020408,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7295.0,0.5681515465443244,-0.3641082038977477,7467.5,0.04977006131698214,-0.0318885239551463,-0.640716991527305,0.2914572864321608,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.3548327296052,-9870.0,0.4856026058631922,-0.4591760934794778,10217.5,0.06805881667249504,-0.04327925062923488,-0.6359095374446254,0.19597989949748743,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.3438028294332,-10795.0,0.4603849037740565,-0.4849298411816773,11385.0,0.07578505932668786,-0.04738517861074909,-0.625257524791068,0.1658291457286432,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7995.0,0.5693509291677888,-0.31725239997373694,8442.5,0.056174728857542086,-0.03497807434097988,-0.6226656550436324,0.3065326633165829,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.35339394029276,-9932.5,0.5161368895384241,-0.35956675636142044,10642.5,0.07073073472236069,-0.043556171189198634,-0.6158026119786489,0.23115577889447236,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.34092577351691,-10207.5,0.5241258741258741,-0.3692758252099365,11242.5,0.07461299795921754,-0.044772990363523224,-0.6000695802090078,0.19597989949748743,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.35627155092507,-8932.5,0.5836149632909917,-0.2602195759703888,9467.5,0.06296869024459188,-0.039123943315523824,-0.6213237588959383,0.3316582914572864,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.34668001334668,-11320.0,0.5193205944798301,-0.3370150172574057,12180.0,0.08089529439112676,-0.04972294831627244,-0.6146581045352676,0.24623115577889448,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.30545260473804,-11232.5,0.5391794871794872,-0.3335581853088504,12410.0,0.08227669766131304,-0.04931794674515966,-0.5994157294471631,0.22110552763819097,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7295.0,0.5681515465443244,-0.3641082038977477,7467.5,0.04977006131698214,-0.0318885239551463,-0.640716991527305,0.2914572864321608,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
