point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 13:39:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:30:00-04:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-04-20 15:30:00-04:00,2,82.5,127.5,150127.5,150127.5,0.0,0.0
3,2011-04-25 15:30:00-04:00,3,-55.0,72.5,150072.5,150127.5,55.0,0.00036635526469167874
4,2011-04-26 15:30:00-04:00,4,-55.0,17.5,150017.5,150127.5,110.0,0.0007327105293833575
5,2011-04-27 15:30:00-04:00,5,195.0,212.5,150212.5,150212.5,0.0,0.0
6,2011-04-28 15:30:00-04:00,6,-180.0,32.5,150032.5,150212.5,180.0,0.0011983024049263544
7,2011-04-29 15:30:00-04:00,7,45.0,77.5,150077.5,150212.5,135.0,0.0008987268036947658
8,2011-05-02 15:30:00-04:00,8,-155.0,-77.5,149922.5,150212.5,290.0,0.0019305983190480154
9,2011-05-11 15:30:00-04:00,9,-42.5,-120.0,149880.0,150212.5,332.5,0.0022135308313222936
10,2011-05-19 14:44:00-04:00,10,-292.5,-412.5,149587.5,150212.5,625.0,0.0041607722393276194
11,2011-05-31 15:30:00-04:00,11,132.5,-280.0,149720.0,150212.5,492.5,0.003278688524590164
12,2011-06-10 15:30:00-04:00,12,-42.5,-322.5,149677.5,150212.5,535.0,0.003561621036864442
13,2011-06-15 15:30:00-04:00,13,-42.5,-365.0,149635.0,150212.5,577.5,0.0038445535491387203
14,2011-06-22 14:55:00-04:00,14,-280.0,-645.0,149355.0,150212.5,857.5,0.005708579512357493
15,2011-06-28 15:30:00-04:00,15,-42.5,-687.5,149312.5,150212.5,900.0,0.0059915120246317715
16,2011-06-29 14:24:00-04:00,16,-280.0,-967.5,149032.5,150212.5,1180.0,0.007855537987850545
17,2011-07-05 14:35:00-04:00,17,-292.5,-1260.0,148740.0,150212.5,1472.5,0.009802779395855872
18,2011-07-08 15:30:00-04:00,18,57.5,-1202.5,148797.5,150212.5,1415.0,0.00941998834983773
19,2011-07-11 15:30:00-04:00,19,20.0,-1182.5,148817.5,150212.5,1395.0,0.009286843638179247
20,2011-07-20 15:30:00-04:00,20,-17.5,-1200.0,148800.0,150212.5,1412.5,0.00940334526088042
21,2011-07-25 15:30:00-04:00,21,195.0,-1005.0,148995.0,150212.5,1217.5,0.008105184322210203
22,2011-10-25 14:30:00-04:00,22,-267.5,-1272.5,148727.5,150212.5,1485.0,0.009885994840642422
23,2011-12-01 15:30:00-05:00,23,-192.5,-1465.0,148535.0,150212.5,1677.5,0.01116751269035533
24,2011-12-07 15:30:00-05:00,24,-67.5,-1532.5,148467.5,150212.5,1745.0,0.011616876092202712
25,2011-12-23 15:30:00-05:00,25,-105.0,-1637.5,148362.5,150212.5,1850.0,0.012315885828409753
26,2011-12-27 15:30:00-05:00,26,7.5,-1630.0,148370.0,150212.5,1842.5,0.012265956561537821
27,2011-12-28 15:30:00-05:00,27,95.0,-1535.0,148465.0,150212.5,1747.5,0.011633519181160023
28,2011-12-29 15:30:00-05:00,28,57.5,-1477.5,148522.5,150212.5,1690.0,0.011250728135141882
29,2011-12-30 15:30:00-05:00,29,7.5,-1470.0,148530.0,150212.5,1682.5,0.01120079886826995
30,2012-01-03 15:30:00-05:00,30,107.5,-1362.5,148637.5,150212.5,1575.0,0.0104851460431056
31,2012-01-04 15:30:00-05:00,31,32.5,-1330.0,148670.0,150212.5,1542.5,0.010268785886660563
32,2012-01-09 15:30:00-05:00,32,-105.0,-1435.0,148565.0,150212.5,1647.5,0.010967795622867604
33,2012-01-10 15:30:00-05:00,33,-17.5,-1452.5,148547.5,150212.5,1665.0,0.011084297245568777
34,2012-01-11 15:30:00-05:00,34,-230.0,-1682.5,148317.5,150212.5,1895.0,0.012615461429641341
35,2012-01-18 15:30:00-05:00,35,107.5,-1575.0,148425.0,150212.5,1787.5,0.01189980860447699
36,2012-01-19 15:30:00-05:00,36,20.0,-1555.0,148445.0,150212.5,1767.5,0.011766663892818507
37,2012-01-23 15:30:00-05:00,37,207.5,-1347.5,148652.5,150212.5,1560.0,0.010385287509361737
38,2012-01-24 15:30:00-05:00,38,-117.5,-1465.0,148535.0,150212.5,1677.5,0.01116751269035533
39,2012-01-25 15:30:00-05:00,39,207.5,-1257.5,148742.5,150212.5,1470.0,0.009786136306898561
40,2012-01-31 15:30:00-05:00,40,132.5,-1125.0,148875.0,150212.5,1337.5,0.008904052592161106
41,2012-02-02 15:30:00-05:00,41,-105.0,-1230.0,148770.0,150212.5,1442.5,0.009603062328368146
42,2012-02-03 15:30:00-05:00,42,-30.0,-1260.0,148740.0,150212.5,1472.5,0.009802779395855872
43,2012-02-06 15:30:00-05:00,43,-17.5,-1277.5,148722.5,150212.5,1490.0,0.009919281018557043
44,2012-02-07 15:30:00-05:00,44,-167.5,-1445.0,148555.0,150212.5,1657.5,0.011034367978696846
45,2012-02-09 15:30:00-05:00,45,-5.0,-1450.0,148550.0,150212.5,1662.5,0.011067654156611467
46,2012-02-13 15:30:00-05:00,46,-142.5,-1592.5,148407.5,150212.5,1805.0,0.012016310227178164
47,2012-02-14 15:30:00-05:00,47,-142.5,-1735.0,148265.0,150212.5,1947.5,0.012964966297744861
48,2012-02-15 15:04:00-05:00,48,-292.5,-2027.5,147972.5,150212.5,2240.0,0.014912207705750188
49,2012-02-23 15:30:00-05:00,49,-167.5,-2195.0,147805.0,150212.5,2407.5,0.01602729466588999
50,2012-02-24 14:36:00-05:00,50,-292.5,-2487.5,147512.5,150212.5,2700.0,0.017974536073895316
51,2012-02-27 15:30:00-05:00,51,-42.5,-2530.0,147470.0,150212.5,2742.5,0.018257468586169594
52,2012-02-29 15:30:00-05:00,52,120.0,-2410.0,147590.0,150212.5,2622.5,0.01745860031621869
53,2012-03-01 15:30:00-05:00,53,-80.0,-2490.0,147510.0,150212.5,2702.5,0.017991179162852627
54,2012-03-02 15:30:00-05:00,54,70.0,-2420.0,147580.0,150212.5,2632.5,0.017525172672047933
55,2012-03-05 15:30:00-05:00,55,-217.5,-2637.5,147362.5,150212.5,2850.0,0.018973121411333945
56,2012-03-06 15:30:00-05:00,56,-105.0,-2742.5,147257.5,150212.5,2955.0,0.019672131147540985
57,2012-03-07 15:30:00-05:00,57,-80.0,-2822.5,147177.5,150212.5,3035.0,0.020204709994174917
58,2012-03-13 15:23:00-04:00,58,413.75,-2408.75,147591.25,150212.5,2621.25,0.017450278771740036
59,2012-03-14 15:30:00-04:00,59,-130.0,-2538.75,147461.25,150212.5,2751.25,0.01831571939752018
60,2012-03-15 15:30:00-04:00,60,-30.0,-2568.75,147431.25,150212.5,2781.25,0.018515436465007907
61,2012-03-16 15:30:00-04:00,61,7.5,-2561.25,147438.75,150212.5,2773.75,0.018465507198135975
62,2012-03-19 15:30:00-04:00,62,-130.0,-2691.25,147308.75,150212.5,2903.75,0.01933094782391612
63,2012-03-21 15:30:00-04:00,63,70.0,-2621.25,147378.75,150212.5,2833.75,0.018864941333111427
64,2012-03-23 15:30:00-04:00,64,-80.0,-2701.25,147298.75,150212.5,2913.75,0.019397520179745362
