trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-9.74236847802512,-9.74236847802512,4.0,0.0,2011-04-15 13:39:00-04:00,2011-04-15 13:39:00-04:00,0.004,1.5,15:30:00,1317.5,2011-04-15 13:38:00-04:00,1317.5,1317.0,2011-04-15 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021517553793884484,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-15,prior_downside_semivariance_1d,1.769273733505329e-05,downside1_rank_252,0.5,0.5,4.0296930533417575e-05,2.2604193198364285e-05,1.769273733505329e-05,0.4390591814525674,-0.12188163709486523,2011-04-15 13:39:00-04:00,1317.0,1322.5,1308.75,5.5,1,2.75,1.25,fixed_contracts,2011-04-15 15:30:00-04:00,1316.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.318017443096679,5.318017443096679,4.0,0.0,2011-04-20 14:23:00-04:00,2011-04-20 14:23:00-04:00,0.004,1.5,15:30:00,1325.0,2011-04-20 14:22:00-04:00,1325.5,1324.75,2011-04-20 14:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.014890024341571457,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.5,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 14:23:00-04:00,1325.0,1319.5,1333.25,5.5,1,2.0,0.75,fixed_contracts,2011-04-20 15:30:00-04:00,1326.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8789928598272887,-4.20786871449641,-6.086861574323699,4.0,0.0,2011-04-25 13:17:00-04:00,2011-04-25 13:17:00-04:00,0.004,1.5,15:30:00,1330.75,2011-04-25 13:16:00-04:00,1330.75,1330.5,2011-04-25 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04193138500635324,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-25,prior_downside_semivariance_1d,1.2938326810773876e-05,downside1_rank_252,0.2,0.5,2.8684627753404575e-05,1.57463009426307e-05,1.2938326810773876e-05,0.45105437386191033,-0.0978912522761794,2011-04-25 13:17:00-04:00,1330.5,1336.0,1322.25,5.5,1,0.25,2.25,fixed_contracts,2011-04-25 15:30:00-04:00,1331.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,12.545739675902112,12.545739675902112,4.0,0.0,2011-04-26 14:24:00-04:00,2011-04-26 14:24:00-04:00,0.004,1.5,15:30:00,1343.5,2011-04-26 14:23:00-04:00,1344.0,1343.5,2011-04-26 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0054256440149765715,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.5,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 14:24:00-04:00,1344.0,1338.5,1352.25,5.5,1,1.5,1.0,fixed_contracts,2011-04-26 15:30:00-04:00,1343.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.716090672611916,4.172751929898411,7.888842602510326,4.0,0.0,2011-04-27 13:40:00-04:00,2011-04-27 13:40:00-04:00,0.004,1.5,15:30:00,1345.0,2011-04-27 13:39:00-04:00,1345.5,1345.0,2011-04-27 13:40:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07372720932549566,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.5,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 13:40:00-04:00,1345.5,1340.0,1353.75,5.5,1,4.5,1.25,fixed_contracts,2011-04-27 15:30:00-04:00,1349.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-5.208875924574974,-5.208875924574974,4.0,0.0,2011-04-28 13:14:00-04:00,2011-04-28 13:14:00-04:00,0.004,1.5,15:30:00,1352.5,2011-04-28 13:13:00-04:00,1352.5,1352.0,2011-04-28 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.007895758726323511,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.5,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 13:14:00-04:00,1352.25,1357.75,1344.0,5.5,1,1.25,3.5,fixed_contracts,2011-04-28 15:30:00-04:00,1355.75,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-8.29617339002331,-8.29617339002331,4.0,0.0,2011-04-29 14:28:00-04:00,2011-04-29 14:28:00-04:00,0.004,1.5,15:30:00,1359.75,2011-04-29 14:27:00-04:00,1359.75,1359.5,2011-04-29 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11300934527218628,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.5,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 14:28:00-04:00,1359.5,1365.0,1351.25,5.5,1,2.0,1.5,fixed_contracts,2011-04-29 15:30:00-04:00,1358.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8382352941181956,11.455946677776385,13.29418197189458,4.0,0.0,2011-05-02 13:24:00-04:00,2011-05-02 13:24:00-04:00,0.004,1.5,15:30:00,1359.75,2011-05-02 13:23:00-04:00,1360.25,1359.75,2011-05-02 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.006577181779843323,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-02,prior_downside_semivariance_1d,7.485269468630256e-06,downside1_rank_252,0.02666666666666667,0.5,1.68653778181966e-05,9.380108349566347e-06,7.485269468630256e-06,0.44382459434464355,-0.11235081131071302,2011-05-02 13:24:00-04:00,1360.0,1354.5,1368.25,5.5,1,2.0,3.25,fixed_contracts,2011-05-02 15:30:00-04:00,1357.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-05-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-4.191554018652122,-4.191554018652122,4.0,0.0,2011-05-11 13:23:00-04:00,2011-05-11 13:23:00-04:00,0.004,1.5,15:30:00,1338.0,2011-05-11 13:22:00-04:00,1338.25,1337.75,2011-05-11 13:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.013290021001789042,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-11,prior_downside_semivariance_1d,1.2783013628413979e-05,downside1_rank_252,0.21951219512195122,0.5,2.9504323882416757e-05,1.6721310254002778e-05,1.2783013628413979e-05,0.43325899211783253,-0.133482015764335,2011-05-11 13:23:00-04:00,1337.75,1343.25,1329.5,5.5,1,4.75,2.0,fixed_contracts,2011-05-11 15:30:00-04:00,1338.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.387083157450736,7.387083157450736,4.0,0.0,2011-05-19 13:38:00-04:00,2011-05-19 13:38:00-04:00,0.004,1.5,15:30:00,1341.25,2011-05-19 13:37:00-04:00,1341.75,1341.0,2011-05-19 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03643916165493541,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-19,prior_downside_semivariance_1d,1.608681224991288e-05,downside1_rank_252,0.42045454545454547,0.5,3.621632894317871e-05,2.012951669326583e-05,1.608681224991288e-05,0.4441867168578058,-0.11162656628438834,2011-05-19 13:38:00-04:00,1341.75,1336.25,1350.0,5.5,1,1.75,5.5,fixed_contracts,2011-05-19 14:44:00-04:00,1336.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
