run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.45,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,83.89128064383507,-4830.0,0.5081466395112016,-0.2138183655425034,4980.0,0.033174013689276735,-0.023392289289371315,-0.7051389532926101,0.3620689655172414,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.45,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,83.89128064383507,-4586.25,0.5349809885931559,-0.2025514715169887,4942.5,0.03291598681362592,-0.022206668326464896,-0.6746468958139274,0.35344827586206895,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.45,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,83.89128064383507,-4067.5,0.5747516989022478,-0.10921203359359283,4442.5,0.029586094369151876,-0.01968525298905155,-0.6653549043491357,0.3706896551724138,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,2,0.45,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,83.89128064383507,-4055.0,0.5795749092794193,-0.1098529469031718,4473.75,0.029794212646931505,-0.019624526634207884,-0.6586690800244727,0.3620689655172414,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,2,0.45,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,83.89128064383507,-3292.5,0.628909551986475,-0.057507233035291164,3755.0,0.025007492258000065,-0.01592293543618073,-0.6367265966497251,0.3793103448275862,0,0,False,-442.5,0.0,8,False,min_total_net_profit
6,2,0.45,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,83.89128064383507,-3323.75,0.6253874330797408,-0.058011931387986465,3855.0,0.025673470746894876,-0.016074535175428672,-0.6261146120016841,0.3793103448275862,0,0,False,-442.5,0.0,8,False,min_total_net_profit
7,2,0.5,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,94.52100785420504,-4560.0,0.5782658959537572,-0.17306304806304806,4755.0,0.03166569549654541,-0.02186366606259138,-0.690452735041825,0.3939393939393939,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,2,0.5,0.0025,1.5,132,132,132,0,0,0,0,0,0,0,132,94.52100785420504,-4597.5,0.5778236914600551,-0.17506660006660005,5096.25,0.0339297603195739,-0.022044265795807205,-0.6497029624783405,0.3712121212121212,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,2,0.5,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,94.52100785420504,-4197.5,0.6092622760065162,-0.09760635719133744,4765.0,0.03172436750998668,-0.02011854960386883,-0.6341670830012799,0.38636363636363635,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.5,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,94.52100785420504,-4535.0,0.5835629017447199,-0.10822140090914792,5146.25,0.03426264980026631,-0.021743273585688505,-0.6346057211698641,0.3712121212121212,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,2,0.5,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,94.52100785420504,-3922.5,0.6179693206720234,-0.06119245613245743,4577.5,0.030476031957390147,-0.018795489840403468,-0.6167302182476463,0.38636363636363635,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.5,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,94.52100785420504,-3953.75,0.6149257365473582,-0.06163597892725027,4677.5,0.031141810918774968,-0.018945801902591097,-0.6083718750976339,0.38636363636363635,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.45,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-3555.0,0.56299938537185,-0.1764479744677764,4145.0,0.02760940518217545,-0.017196651280997233,-0.6228548267348889,0.38613861386138615,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.45,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-3530.0,0.5683277285233873,-0.175019040365575,4413.75,0.029392178733747314,-0.017075317798571077,-0.5809476715982832,0.37623762376237624,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.45,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-2542.5,0.6604340567612688,-0.07302758226133173,3795.0,0.025271779845838813,-0.01228721756877671,-0.48620309466647604,0.40594059405940597,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
