point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 12:00:00-05:00,1,470.0,470.0,150470.0,150470.0,0.0,0.0
2,2011-03-07 10:40:00-05:00,2,470.0,940.0,150940.0,150940.0,0.0,0.0
3,2011-03-11 15:55:00-05:00,3,345.0,1285.0,151285.0,151285.0,0.0,0.0
4,2011-03-16 11:00:00-04:00,4,-235.0,1050.0,151050.0,151285.0,235.0,0.0015533595531612519
5,2011-03-17 10:30:00-04:00,5,-235.0,815.0,150815.0,151285.0,470.0,0.0031067191063225037
6,2011-03-18 15:55:00-04:00,6,390.0,1205.0,151205.0,151285.0,80.0,0.0005288032521400006
7,2011-03-24 10:35:00-04:00,7,-240.0,965.0,150965.0,151285.0,320.0,0.0021152130085600024
8,2011-03-25 10:50:00-04:00,8,-245.0,720.0,150720.0,151285.0,565.0,0.003734672968238755
9,2011-03-28 15:55:00-04:00,9,320.0,1040.0,151040.0,151285.0,245.0,0.001619459959678752
10,2011-03-30 15:55:00-04:00,10,-55.0,985.0,150985.0,151285.0,300.0,0.0019830121955250026
11,2011-04-01 10:30:00-04:00,11,-245.0,740.0,150740.0,151285.0,545.0,0.0036024721552037546
12,2011-04-04 15:55:00-04:00,12,125.0,865.0,150865.0,151285.0,420.0,0.0027762170737350034
13,2011-04-08 14:55:00-04:00,13,460.0,1325.0,151325.0,151325.0,0.0,0.0
14,2011-04-12 15:55:00-04:00,14,-55.0,1270.0,151270.0,151325.0,55.0,0.0003634561374525029
15,2011-04-13 10:45:00-04:00,15,-245.0,1025.0,151025.0,151325.0,300.0,0.0019824880224681976
16,2011-04-20 10:15:00-04:00,16,-245.0,780.0,150780.0,151325.0,545.0,0.0036015199074838924
17,2011-04-26 12:00:00-04:00,17,-250.0,530.0,150530.0,151325.0,795.0,0.005253593259540724
18,2011-05-05 15:10:00-04:00,18,-250.0,280.0,150280.0,151325.0,1045.0,0.006905666611597555
19,2011-05-06 11:15:00-04:00,19,-250.0,30.0,150030.0,151325.0,1295.0,0.008557739963654385
20,2011-05-16 12:05:00-04:00,20,-250.0,-220.0,149780.0,151325.0,1545.0,0.010209813315711217
21,2011-05-17 15:55:00-04:00,21,215.0,-5.0,149995.0,151325.0,1330.0,0.008789030232942342
22,2011-05-19 15:55:00-04:00,22,-15.0,-20.0,149980.0,151325.0,1345.0,0.008888154634065752
23,2011-05-26 14:30:00-04:00,23,460.0,440.0,150440.0,151325.0,885.0,0.005848339666281183
24,2011-06-03 15:05:00-04:00,24,-245.0,195.0,150195.0,151325.0,1130.0,0.0074673715512968775
25,2011-06-07 15:55:00-04:00,25,50.0,245.0,150245.0,151325.0,1080.0,0.007136956880885511
26,2011-06-10 10:40:00-04:00,26,-235.0,10.0,150010.0,151325.0,1315.0,0.008689905831818933
27,2011-06-15 11:35:00-04:00,27,-235.0,-225.0,149775.0,151325.0,1550.0,0.010242854782752353
28,2011-06-17 15:15:00-04:00,28,440.0,215.0,150215.0,151325.0,1110.0,0.007335205683132331
29,2011-06-20 15:55:00-04:00,29,65.0,280.0,150280.0,151325.0,1045.0,0.006905666611597555
30,2011-06-22 15:40:00-04:00,30,-235.0,45.0,150045.0,151325.0,1280.0,0.008458615562530976
31,2011-06-29 10:55:00-04:00,31,-240.0,-195.0,149805.0,151325.0,1520.0,0.010044605980505534
32,2011-07-08 10:30:00-04:00,32,-250.0,-445.0,149555.0,151325.0,1770.0,0.011696679332562366
33,2011-07-11 10:20:00-04:00,33,-250.0,-695.0,149305.0,151325.0,2020.0,0.013348752684619197
34,2011-07-14 11:35:00-04:00,34,470.0,-225.0,149775.0,151325.0,1550.0,0.010242854782752353
35,2011-07-15 15:30:00-04:00,35,-245.0,-470.0,149530.0,151325.0,1795.0,0.01186188666776805
36,2011-07-18 10:10:00-04:00,36,-245.0,-715.0,149285.0,151325.0,2040.0,0.013480918552783744
37,2011-07-20 15:55:00-04:00,37,160.0,-555.0,149445.0,151325.0,1880.0,0.012423591607467371
38,2011-07-25 15:55:00-04:00,38,75.0,-480.0,149520.0,151325.0,1805.0,0.011927969601850321
39,2011-08-01 10:00:00-04:00,39,470.0,-10.0,149990.0,151325.0,1335.0,0.00882207169998348
40,2011-08-02 11:00:00-04:00,40,-245.0,-255.0,149745.0,151325.0,1580.0,0.010441103584999174
41,2011-08-05 10:05:00-04:00,41,-230.0,-485.0,149515.0,151325.0,1810.0,0.011961011068891459
42,2011-08-08 10:10:00-04:00,42,-225.0,-710.0,149290.0,151325.0,2035.0,0.013447877085742606
43,2011-08-09 10:00:00-04:00,43,-225.0,-935.0,149065.0,151325.0,2260.0,0.014934743102593755
44,2011-08-12 10:25:00-04:00,44,-230.0,-1165.0,148835.0,151325.0,2490.0,0.01645465058648604
45,2011-08-16 12:05:00-04:00,45,430.0,-735.0,149265.0,151325.0,2060.0,0.01361308442094829
46,2011-08-19 10:25:00-04:00,46,410.0,-325.0,149675.0,151325.0,1650.0,0.010903684123575086
47,2011-08-22 10:30:00-04:00,47,-220.0,-545.0,149455.0,151325.0,1870.0,0.012357508673385099
48,2011-08-23 10:05:00-04:00,48,-220.0,-765.0,149235.0,151325.0,2090.0,0.01381133322319511
49,2011-08-30 10:00:00-04:00,49,-235.0,-1000.0,149000.0,151325.0,2325.0,0.015364282174128531
50,2011-09-01 10:00:00-04:00,50,-235.0,-1235.0,148765.0,151325.0,2560.0,0.01691723112506195
51,2011-09-06 10:25:00-04:00,51,-225.0,-1460.0,148540.0,151325.0,2785.0,0.0184040971419131
52,2011-09-08 10:55:00-04:00,52,440.0,-1020.0,148980.0,151325.0,2345.0,0.015496448042293078
53,2011-09-12 10:40:00-04:00,53,-230.0,-1250.0,148750.0,151325.0,2575.0,0.017016355526185363
54,2011-09-15 13:00:00-04:00,54,-240.0,-1490.0,148510.0,151325.0,2815.0,0.01860234594415992
55,2011-09-20 10:25:00-04:00,55,-245.0,-1735.0,148265.0,151325.0,3060.0,0.020221377829175616
56,2011-09-22 10:15:00-04:00,56,430.0,-1305.0,148695.0,151325.0,2630.0,0.017379811663637865
57,2011-09-23 11:20:00-04:00,57,430.0,-875.0,149125.0,151325.0,2200.0,0.014538245498100115
58,2011-09-26 10:40:00-04:00,58,430.0,-445.0,149555.0,151325.0,1770.0,0.011696679332562366
59,2011-09-27 10:55:00-04:00,59,-240.0,-685.0,149315.0,151325.0,2010.0,0.013282669750536925
60,2011-10-03 10:05:00-04:00,60,420.0,-265.0,149735.0,151325.0,1590.0,0.010507186519081448
61,2011-10-17 11:55:00-04:00,61,-250.0,-515.0,149485.0,151325.0,1840.0,0.012159259871138278
62,2011-10-26 10:40:00-04:00,62,460.0,-55.0,149945.0,151325.0,1380.0,0.009119444903353709
63,2011-10-27 13:10:00-04:00,63,-250.0,-305.0,149695.0,151325.0,1630.0,0.01077151825541054
64,2011-10-28 15:55:00-04:00,64,210.0,-95.0,149905.0,151325.0,1420.0,0.009383776639682801
65,2011-11-02 10:45:00-04:00,65,-245.0,-340.0,149660.0,151325.0,1665.0,0.011002808524698496
66,2011-11-03 10:40:00-04:00,66,-245.0,-585.0,149415.0,151325.0,1910.0,0.012621840409714192
67,2011-11-04 10:35:00-04:00,67,-245.0,-830.0,149170.0,151325.0,2155.0,0.014240872294729886
68,2011-11-10 13:15:00-05:00,68,-245.0,-1075.0,148925.0,151325.0,2400.0,0.01585990417974558
69,2011-11-14 12:20:00-05:00,69,-245.0,-1320.0,148680.0,151325.0,2645.0,0.017478936064761277
70,2011-11-15 10:15:00-05:00,70,-245.0,-1565.0,148435.0,151325.0,2890.0,0.01909796794977697
71,2011-11-16 15:20:00-05:00,71,-250.0,-1815.0,148185.0,151325.0,3140.0,0.0207500413018338
72,2011-11-22 10:45:00-05:00,72,-235.0,-2050.0,147950.0,151325.0,3375.0,0.022302990252767222
73,2011-12-02 15:45:00-05:00,73,460.0,-1590.0,148410.0,151325.0,2915.0,0.019263175284982652
74,2011-12-05 10:25:00-05:00,74,-245.0,-1835.0,148165.0,151325.0,3160.0,0.02088220716999835
75,2011-12-08 10:15:00-05:00,75,-245.0,-2080.0,147920.0,151325.0,3405.0,0.02250123905501404
76,2011-12-13 10:40:00-05:00,76,-245.0,-2325.0,147675.0,151325.0,3650.0,0.024120270940029737
77,2011-12-15 15:55:00-05:00,77,335.0,-1990.0,148010.0,151325.0,3315.0,0.021906492648273584
78,2012-01-09 15:55:00-05:00,78,100.0,-1890.0,148110.0,151325.0,3215.0,0.02124566330745085
79,2012-01-12 15:45:00-05:00,79,-250.0,-2140.0,147860.0,151325.0,3465.0,0.022897736659507683
80,2012-01-20 15:55:00-05:00,80,80.0,-2060.0,147940.0,151325.0,3385.0,0.022369073186849497
81,2012-01-25 12:35:00-05:00,81,-255.0,-2315.0,147685.0,151325.0,3640.0,0.024054188005947465
82,2012-01-26 14:20:00-05:00,82,490.0,-1825.0,148175.0,151325.0,3150.0,0.020816124235916073
83,2012-01-30 13:35:00-05:00,83,480.0,-1345.0,148655.0,151325.0,2670.0,0.01764414339996696
84,2012-01-31 15:55:00-05:00,84,170.0,-1175.0,148825.0,151325.0,2500.0,0.016520733520568313
85,2012-02-01 11:50:00-05:00,85,-260.0,-1435.0,148565.0,151325.0,2760.0,0.018238889806707417
86,2012-02-03 15:55:00-05:00,86,-170.0,-1605.0,148395.0,151325.0,2930.0,0.019362299686106064
87,2012-02-09 12:15:00-05:00,87,-265.0,-1870.0,148130.0,151325.0,3195.0,0.021113497439286304
88,2012-02-10 15:55:00-05:00,88,25.0,-1845.0,148155.0,151325.0,3170.0,0.02094829010408062
89,2012-02-15 14:55:00-05:00,89,510.0,-1335.0,148665.0,151325.0,2660.0,0.017578060465884685
90,2012-02-24 15:55:00-05:00,90,-15.0,-1350.0,148650.0,151325.0,2675.0,0.017677184867008096
91,2012-03-01 15:55:00-05:00,91,-150.0,-1500.0,148500.0,151325.0,2825.0,0.018668428878242195
92,2012-03-15 15:55:00-04:00,92,-20.0,-1520.0,148480.0,151325.0,2845.0,0.01880059474640674
93,2012-03-22 15:55:00-04:00,93,35.0,-1485.0,148515.0,151325.0,2810.0,0.018569304477118784
94,2012-03-29 11:35:00-04:00,94,-290.0,-1775.0,148225.0,151325.0,3100.0,0.020485709565504707
95,2012-03-30 15:55:00-04:00,95,30.0,-1745.0,148255.0,151325.0,3070.0,0.020287460763257888
96,2012-04-09 15:55:00-04:00,96,340.0,-1405.0,148595.0,151325.0,2730.0,0.018040641004460598
