trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_overnight_intraday_reversal,2011-03-01,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2351.25,2360.0,8.75,37.21424774056459,2011-03-01 09:30:00-05:00,2011-03-01 09:45:00-05:00,2360.0,2362.0,2348.5,2349.25,-10.75,-45.550847457627164,25.0,5.0,2011-03-01 10:00:00-05:00,0.005,2.0,15:55:00,2351.25,2011-03-01 09:30:00-05:00,2362.0,2348.5,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,2351.0,2363.0,2327.0,12.0,1,26.25,3.5,fixed_contracts,2011-03-01 12:00:00-05:00,2327.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_overnight_intraday_reversal,2011-03-07,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2359.25,2368.75,9.5,40.26703401504683,2011-03-07 09:30:00-05:00,2011-03-07 09:45:00-05:00,2368.75,2371.25,2366.75,2367.0,-1.75,-7.387862796833788,25.0,5.0,2011-03-07 10:00:00-05:00,0.005,2.0,15:55:00,2359.25,2011-03-07 09:30:00-05:00,2371.25,2366.75,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2363.0,2375.0,2339.0,12.0,1,25.25,1.25,fixed_contracts,2011-03-07 10:40:00-05:00,2339.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_overnight_intraday_reversal,2011-03-11,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2337.0,2271.75,-65.25,-279.20410783055183,2011-03-11 09:30:00-05:00,2011-03-11 09:45:00-05:00,2271.75,2289.25,2271.75,2288.0,16.25,71.53075822603716,25.0,5.0,2011-03-11 10:00:00-05:00,0.005,2.0,15:55:00,2337.0,2011-03-11 09:30:00-05:00,2289.25,2271.75,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,2283.25,2271.75,2306.25,11.5,1,22.75,8.75,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,350.0,345.0,1.5217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_overnight_intraday_reversal,2011-03-16,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2298.75,2237.0,-61.75,-268.6242523110383,2011-03-16 09:30:00-04:00,2011-03-16 09:45:00-04:00,2237.0,2244.25,2234.0,2241.25,4.25,18.998658918194522,25.0,5.0,2011-03-16 10:00:00-04:00,0.005,2.0,15:55:00,2298.75,2011-03-16 09:30:00-04:00,2244.25,2234.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2240.0,2228.75,2262.5,11.25,1,9.5,17.5,fixed_contracts,2011-03-16 11:00:00-04:00,2228.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_overnight_intraday_reversal,2011-03-17,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2202.0,2236.0,34.0,154.40508628519422,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,2236.0,2239.0,2228.25,2230.0,-6.0,-26.833631484793898,25.0,5.0,2011-03-17 10:00:00-04:00,0.005,2.0,15:55:00,2202.0,2011-03-17 09:30:00-04:00,2239.0,2228.25,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2229.5,2240.75,2207.0,11.25,1,1.5,12.25,fixed_contracts,2011-03-17 10:30:00-04:00,2241.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_overnight_intraday_reversal,2011-03-18,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2221.75,2247.5,25.75,115.89962867109227,2011-03-18 09:30:00-04:00,2011-03-18 09:45:00-04:00,2247.5,2248.0,2241.25,2242.25,-5.25,-23.35928809788612,25.0,5.0,2011-03-18 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-03-18 09:30:00-04:00,2248.0,2241.25,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,2236.5,2247.75,2214.0,11.25,1,21.0,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.75,eod_flatten,395.0,390.0,1.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_overnight_intraday_reversal,2011-03-24,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2268.0,2284.25,16.25,71.64902998236356,2011-03-24 09:30:00-04:00,2011-03-24 09:45:00-04:00,2284.25,2285.25,2279.25,2281.5,-2.75,-12.038962460325653,25.0,5.0,2011-03-24 10:00:00-04:00,0.005,2.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2285.25,2279.25,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.25,2287.75,2253.25,11.5,1,2.75,11.75,fixed_contracts,2011-03-24 10:35:00-04:00,2288.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_overnight_intraday_reversal,2011-03-25,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2309.0,2315.75,6.75,29.2334343871814,2011-03-25 09:30:00-04:00,2011-03-25 09:45:00-04:00,2315.75,2318.25,2311.25,2313.75,-2.0,-8.636510849616696,25.0,5.0,2011-03-25 10:00:00-04:00,0.005,2.0,15:55:00,2309.0,2011-03-25 09:30:00-04:00,2318.25,2311.25,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2316.75,2328.5,2293.25,11.75,1,5.0,12.0,fixed_contracts,2011-03-25 10:50:00-04:00,2328.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_overnight_intraday_reversal,2011-03-28,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2314.0,2324.75,10.75,46.45635263612835,2011-03-28 09:30:00-04:00,2011-03-28 09:45:00-04:00,2324.75,2325.25,2314.0,2314.0,-10.75,-46.24153134745623,25.0,5.0,2011-03-28 10:00:00-04:00,0.005,2.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2325.25,2314.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2318.5,2330.25,2295.0,11.75,1,17.0,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,325.0,320.0,1.3829787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_overnight_intraday_reversal,2011-03-30,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2322.75,2334.0,11.25,48.43396835647384,2011-03-30 09:30:00-04:00,2011-03-30 09:45:00-04:00,2334.0,2337.75,2331.0,2331.25,-2.75,-11.782347900599621,25.0,5.0,2011-03-30 10:00:00-04:00,0.005,2.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2337.75,2331.0,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,2332.75,2344.5,2309.25,11.75,1,8.75,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-50.0,-55.0,-0.2127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
