run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,118.43173667465734,-2615.0,0.8153900458877515,-0.07118676065302842,3880.0,0.02581933122608551,-0.011633313887358332,-0.45056604237700343,0.47752808988764045,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,10,0,0.003,2.0,178,178,178,0,0,0,0,0,0,0,178,118.43173667465734,-3630.0,0.7973199329983249,-0.1117157240645624,6245.0,0.04144819804871574,-0.016167304866319343,-0.3900605002735525,0.3202247191011236,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,10,0,0.003,3.0,178,178,178,0,0,0,0,0,0,0,178,118.42424625737614,-2435.0,0.8689451022604952,-0.06067194160611506,5065.0,0.03351419307880633,-0.010829667464973713,-0.32313675103286815,0.29213483146067415,0,0,False,-180.0,0.0,12,False,min_total_net_profit
4,10,0,0.005,1.0,178,178,178,0,0,0,0,0,0,0,178,118.43173667465734,-2105.0,0.894459764351968,-0.03348699252897924,4525.0,0.03003052827183435,-0.009359096687427848,-0.31165274891969685,0.4943820224719101,0,0,False,-290.0,0.0,6,False,min_total_net_profit
5,10,0,0.005,2.0,178,178,178,0,0,0,0,0,0,0,178,118.42349726775956,-3700.0,0.8424861643252448,-0.06738171529182381,5830.0,0.03848946986201888,-0.016479244024074857,-0.4281494154934166,0.398876404494382,0,0,False,-290.0,0.0,10,False,min_total_net_profit
6,10,0,0.005,3.0,178,178,178,0,0,0,0,0,0,0,178,118.42349726775956,-5940.0,0.7592705167173253,-0.12364385380701115,7705.0,0.0507692814548809,-0.026523646287025637,-0.5224349355938281,0.3707865168539326,0,0,False,-290.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,10,0,0.007,1.0,178,178,178,0,0,0,0,0,0,0,178,118.43173667465734,-3715.0,0.8476522452327251,-0.054485563373656634,6775.0,0.04479783118987007,-0.01654747536167922,-0.36938117141307114,0.4943820224719101,0,0,False,-395.0,0.0,5,False,min_total_net_profit
8,10,0,0.007,2.0,178,178,178,0,0,0,0,0,0,0,178,118.42349726775956,-6400.0,0.7604790419161677,-0.09815128700531531,8350.0,0.05495228693649227,-0.028592787108193463,-0.5203202396514965,0.43820224719101125,0,0,False,-400.0,0.0,10,False,min_total_net_profit
9,10,0,0.007,3.0,178,178,178,0,0,0,0,0,0,0,178,118.42349726775956,-8175.0,0.7031590413943355,-0.13151354112560604,10500.0,0.068931560807484,-0.03659786432535461,-0.5309304460342515,0.42134831460674155,0,0,False,-400.0,0.0,11,False,min_total_net_profit
10,10,5,0.003,1.0,161,161,161,0,0,0,0,0,0,0,161,107.12084047539231,-2155.0,0.8304484657749803,-0.06256173152005376,3450.0,0.022957910497421394,-0.009581942991055081,-0.41736999506689926,0.484472049689441,0,0,False,-180.0,0.0,6,False,min_total_net_profit
