run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.25,245,159.51894330933825,-7028.125,0.6251666666666666,-0.08556816183672811,7240.0,0.04824013459264071,-0.030761397930592627,-0.6376723073091393,0.7551020408163265,0,0,False,-630.0,0.0,3,False,min_total_net_profit
2,0,0.02,16,0.5,251,163.42148361340634,-4242.5,0.8455868971792538,-0.05610217468607254,5333.75,0.03543755034922639,-0.018506796964239625,-0.5222369148505106,0.6414342629482072,0,0,False,-630.0,0.0,5,False,min_total_net_profit
3,0,0.02,16,0.75,251,163.36081670533645,-3464.375,0.8948835621633923,-0.052243035095186484,6660.625,0.04357942602906658,-0.015092937071111479,-0.3463317084774086,0.545816733067729,0,0,False,-630.0,0.0,5,False,min_total_net_profit
4,0,0.02,24,0.25,245,159.51894330933825,-7028.125,0.6251666666666666,-0.08556816183672811,7240.0,0.04824013459264071,-0.030761397930592627,-0.6376723073091393,0.7551020408163265,0,0,False,-630.0,0.0,3,False,min_total_net_profit
5,0,0.02,24,0.5,251,163.42148361340634,-4242.5,0.8455868971792538,-0.05610217468607254,5333.75,0.03543755034922639,-0.018506796964239625,-0.5222369148505106,0.6414342629482072,0,0,False,-630.0,0.0,5,False,min_total_net_profit
6,0,0.02,24,0.75,251,163.36081670533645,-3464.375,0.8948835621633923,-0.052243035095186484,6660.625,0.04357942602906658,-0.015092937071111479,-0.3463317084774086,0.545816733067729,0,0,False,-630.0,0.0,5,False,min_total_net_profit
7,0,0.02,32,0.25,245,159.51894330933825,-7028.125,0.6251666666666666,-0.08556816183672811,7240.0,0.04824013459264071,-0.030761397930592627,-0.6376723073091393,0.7551020408163265,0,0,False,-630.0,0.0,3,False,min_total_net_profit
8,0,0.02,32,0.5,251,163.42148361340634,-4242.5,0.8455868971792538,-0.05610217468607254,5333.75,0.03543755034922639,-0.018506796964239625,-0.5222369148505106,0.6414342629482072,0,0,False,-630.0,0.0,5,False,min_total_net_profit
9,0,0.02,32,0.75,251,163.36081670533645,-3464.375,0.8948835621633923,-0.052243035095186484,6660.625,0.04357942602906658,-0.015092937071111479,-0.3463317084774086,0.545816733067729,0,0,False,-630.0,0.0,5,False,min_total_net_profit
10,0,0.04,16,0.25,244,158.86784558154505,-6579.375,0.6408638100436681,-0.08162751753782295,6791.25,0.04525011243815901,-0.02878172611049401,-0.636058665043728,0.7581967213114754,0,0,False,-630.0,0.0,3,False,min_total_net_profit
11,0,0.04,16,0.5,250,162.77040200538482,-3981.25,0.8533609576427256,-0.05561192611226483,5072.5,0.03370179969935802,-0.017361778739739986,-0.5151588014473514,0.64,0,0,False,-630.0,0.0,5,False,min_total_net_profit
12,0,0.04,16,0.75,250,162.70997679814386,-3265.625,0.8997582687437649,-0.051223064248729515,6411.875,0.041965622468931776,-0.014223715375432655,-0.33893731436875113,0.548,0,0,False,-630.0,0.0,5,False,min_total_net_profit
13,0,0.04,24,0.25,244,158.86784558154505,-6579.375,0.6408638100436681,-0.08162751753782295,6791.25,0.04525011243815901,-0.02878172611049401,-0.636058665043728,0.7581967213114754,0,0,False,-630.0,0.0,3,False,min_total_net_profit
