point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 11:11:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 11:11:00-05:00,1,10.625,10.625,150010.625,150010.625,0.0,0.0
2,2011-03-18 12:22:00-04:00,2,20.0,30.625,150030.625,150030.625,0.0,0.0
3,2011-03-22 11:33:00-04:00,3,-67.5,-36.875,149963.125,150030.625,67.5,0.00044990814375398355
4,2011-04-01 11:55:00-04:00,4,-55.0,-91.875,149908.125,150030.625,122.5,0.0008164999645905627
5,2011-04-05 11:53:00-04:00,5,-55.0,-146.875,149853.125,150030.625,177.5,0.001183091785427142
6,2011-04-07 12:14:00-04:00,6,-42.5,-189.375,149810.625,150030.625,220.0,0.0014663672833463168
7,2011-04-14 12:10:00-04:00,7,-67.5,-256.875,149743.125,150030.625,287.5,0.0019162754271003003
8,2011-04-19 14:55:00-04:00,8,-55.0,-311.875,149688.125,150030.625,342.5,0.0022828672479368794
9,2011-04-29 15:25:00-04:00,9,10.625,-301.25,149698.75,150030.625,331.875,0.002212048373457086
10,2011-05-02 12:17:00-04:00,10,-67.5,-368.75,149631.25,150030.625,399.375,0.0026619565172110696
11,2011-05-04 11:38:00-04:00,11,-55.0,-423.75,149576.25,150030.625,454.375,0.0030285483380476487
12,2011-05-17 11:32:00-04:00,12,-55.0,-478.75,149521.25,150030.625,509.375,0.003395140158884228
13,2011-05-24 15:10:00-04:00,13,-67.5,-546.25,149453.75,150030.625,576.875,0.0038450483026382116
14,2011-05-31 12:26:00-04:00,14,-55.0,-601.25,149398.75,150030.625,631.875,0.00421164012347479
15,2011-06-06 14:46:00-04:00,15,-67.5,-668.75,149331.25,150030.625,699.375,0.004661548267228774
16,2011-06-09 11:09:00-04:00,16,-42.5,-711.25,149288.75,150030.625,741.875,0.004944823765147949
17,2011-06-23 13:20:00-04:00,17,-67.5,-778.75,149221.25,150030.625,809.375,0.005394731908901933
18,2011-06-24 14:24:00-04:00,18,20.0,-758.75,149241.25,150030.625,789.375,0.005261425792234086
19,2011-07-06 14:15:00-04:00,19,-42.5,-801.25,149198.75,150030.625,831.875,0.005544701290153261
20,2011-07-13 11:56:00-04:00,20,-42.5,-843.75,149156.25,150030.625,874.375,0.005827976788072435
21,2011-07-22 15:04:00-04:00,21,-42.5,-886.25,149113.75,150030.625,916.875,0.00611125228599161
22,2011-08-01 13:03:00-04:00,22,-67.5,-953.75,149046.25,150030.625,984.375,0.006561160429745593
23,2011-08-15 14:45:00-04:00,23,-67.5,-1021.25,148978.75,150030.625,1051.875,0.007011068573499577
24,2011-08-25 14:06:00-04:00,24,-67.5,-1088.75,148911.25,150030.625,1119.375,0.007460976717253561
25,2011-09-02 15:45:00-04:00,25,-67.5,-1156.25,148843.75,150030.625,1186.875,0.007910884861007545
26,2011-09-08 15:32:00-04:00,26,-80.0,-1236.25,148763.75,150030.625,1266.875,0.008444109327678933
27,2011-09-15 10:56:00-04:00,27,-80.0,-1316.25,148683.75,150030.625,1346.875,0.00897733379435032
28,2011-09-16 14:06:00-04:00,28,20.0,-1296.25,148703.75,150030.625,1326.875,0.008844027677682473
29,2011-09-29 13:18:00-04:00,29,-92.5,-1388.75,148611.25,150030.625,1419.375,0.009460568467271266
30,2011-09-30 11:46:00-04:00,30,20.0,-1368.75,148631.25,150030.625,1399.375,0.009327262350603419
31,2011-10-10 14:23:00-04:00,31,-67.5,-1436.25,148563.75,150030.625,1466.875,0.009777170494357402
32,2011-10-12 12:48:00-04:00,32,-42.5,-1478.75,148521.25,150030.625,1509.375,0.010060445992276576
33,2011-10-14 11:43:00-04:00,33,-67.5,-1546.25,148453.75,150030.625,1576.875,0.01051035413603056
34,2011-10-24 15:36:00-04:00,34,-55.0,-1601.25,148398.75,150030.625,1631.875,0.01087694595686714
35,2011-10-27 12:57:00-04:00,35,-55.0,-1656.25,148343.75,150030.625,1686.875,0.011243537777703719
36,2011-11-08 11:54:00-05:00,36,-55.0,-1711.25,148288.75,150030.625,1741.875,0.011610129598540297
37,2011-11-16 12:00:00-05:00,37,-55.0,-1766.25,148233.75,150030.625,1796.875,0.011976721419376878
38,2011-11-18 12:27:00-05:00,38,-55.0,-1821.25,148178.75,150030.625,1851.875,0.012343313240213457
39,2011-11-23 11:41:00-05:00,39,-67.5,-1888.75,148111.25,150030.625,1919.375,0.01279322138396744
40,2011-12-13 13:13:00-05:00,40,-67.5,-1956.25,148043.75,150030.625,1986.875,0.013243129527721423
41,2011-12-14 11:55:00-05:00,41,-55.0,-2011.25,147988.75,150030.625,2041.875,0.013609721348558002
42,2011-12-15 15:22:00-05:00,42,-42.5,-2053.75,147946.25,150030.625,2084.375,0.013892996846477178
43,2011-12-21 12:11:00-05:00,43,-42.5,-2096.25,147903.75,150030.625,2126.875,0.014176272344396352
44,2011-12-29 12:21:00-05:00,44,-55.0,-2151.25,147848.75,150030.625,2181.875,0.014542864165232932
45,2012-01-19 14:47:00-05:00,45,-55.0,-2206.25,147793.75,150030.625,2236.875,0.014909455986069511
46,2012-01-23 14:35:00-05:00,46,-80.0,-2286.25,147713.75,150030.625,2316.875,0.015442680452740899
