run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,1,0.5,91,86,86,5,0,5,0,0,0,0,86,58.500314277510924,-3011.25,0.0364,-1.1353959025470652,3011.25,0.020075,-0.01369996347956226,-0.6824390276245211,0.18604651162790697,0,0,False,-105.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,1,0.75,91,88,88,3,0,3,0,0,0,0,88,59.19435431579459,-3136.875,0.08009530791788856,-1.166409632034632,3148.75,0.02099000495794083,-0.014115666009311578,-0.6724946486480659,0.18181818181818182,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,1,1.0,91,89,89,2,0,2,0,0,0,0,89,59.86701743301953,-3020.0,0.13156002875629044,-1.1224050294275014,3047.5,0.020312942627185016,-0.013587979623192359,-0.6689321125245256,0.1797752808988764,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.5,91,88,88,3,0,3,0,0,0,0,88,59.19412720134031,-3071.25,0.07283018867924529,-0.7125450937950938,3081.25,0.020540297313512434,-0.013819301945359741,-0.6727897719508039,0.3181818181818182,0,0,False,-117.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,2,0.75,91,91,91,0,0,0,0,0,0,0,91,61.212108810476906,-3264.375,0.1403884134298881,-0.7544392115820686,3305.625,0.02203144135362775,-0.014691424732748759,-0.6668390186976865,0.31868131868131866,0,0,False,-117.5,0.0,8,False,min_total_net_profit
6,6,0.0,2,1.0,91,91,91,0,0,0,0,0,0,0,91,61.212108810476906,-2917.5,0.23173140223831468,-0.6747688819117391,2990.0,0.019923703543287413,-0.01312525885456739,-0.6587760566729313,0.31868131868131866,0,0,False,-117.5,0.0,8,False,min_total_net_profit
7,6,0.0,4,0.5,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3486.25,0.1787396937573616,-0.494893994893995,3567.5,0.023770457668762752,-0.015693583172157854,-0.6602137573809155,0.46153846153846156,0,0,False,-117.5,0.0,7,False,min_total_net_profit
8,6,0.0,4,0.75,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3439.375,0.27592105263157896,-0.494893994893995,3605.0,0.024006825796516345,-0.015481766957687992,-0.6448902111804622,0.3956043956043956,0,0,False,-117.5,0.0,7,False,min_total_net_profit
9,6,0.0,4,1.0,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3517.5,0.3235576923076923,-0.5058830058830059,3642.5,0.024263114071606993,-0.015834806306183613,-0.6526287705465518,0.34065934065934067,0,0,False,-142.5,0.0,8,False,min_total_net_profit
10,6,0.005,1,0.5,91,86,86,5,0,5,0,0,0,0,86,58.500314277510924,-3011.25,0.0364,-1.1353959025470652,3011.25,0.020075,-0.01369996347956226,-0.6824390276245211,0.18604651162790697,0,0,False,-105.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,6,0.005,1,0.75,91,88,88,3,0,3,0,0,0,0,88,59.19435431579459,-3136.875,0.08009530791788856,-1.166409632034632,3148.75,0.02099000495794083,-0.014115666009311578,-0.6724946486480659,0.18181818181818182,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,6,0.005,1,1.0,91,89,89,2,0,2,0,0,0,0,89,59.86701743301953,-3020.0,0.13156002875629044,-1.1224050294275014,3047.5,0.020312942627185016,-0.013587979623192359,-0.6689321125245256,0.1797752808988764,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
