trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_trend_orderflow,2011-03-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,upside,2011-03-03 11:08:00-05:00,3,2011-03-03 11:10:00-05:00,2011-03-03 11:11:00-05:00,1326.5,1325.25,1325.5,signed_volume,-1304.0,6482.0,-0.201172477630361,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,3.0,2.0,1.0,2011-03-03 11:11:00-05:00,1325.25,1326.0,1324.6875,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2011-03-03 11:11:00-05:00,1324.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_trend_orderflow,2011-03-18,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,1285.0,1277.5,1284.5,7.5,0.0058388478007006615,downside,2011-03-18 12:13:00-04:00,2,2011-03-18 12:14:00-04:00,2011-03-18 12:15:00-04:00,1278.5,1277.0,1277.5,signed_volume,889.0,3994.0,0.22258387581372058,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,0.0,2011-03-18 12:15:00-04:00,1278.0,1277.0,1278.75,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-03-18 12:22:00-04:00,1278.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_trend_orderflow,2011-03-22,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-03-22 09:30:00-04:00,2011-03-22 10:30:00-04:00,1294.75,1290.0,1293.0,4.75,0.0036736272235112144,downside,2011-03-22 11:32:00-04:00,1,2011-03-22 11:32:00-04:00,2011-03-22 11:33:00-04:00,1290.25,1289.5,1290.0,signed_volume,1597.0,3634.0,0.43946064942212437,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,2.0,1.0,0.0,2011-03-22 11:33:00-04:00,1290.5,1289.5,1291.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-03-22 11:33:00-04:00,1289.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_trend_orderflow,2011-04-01,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-01 09:30:00-04:00,2011-04-01 10:30:00-04:00,1332.25,1325.75,1330.0,6.5,0.004887218045112782,upside,2011-04-01 11:50:00-04:00,3,2011-04-01 11:52:00-04:00,2011-04-01 11:53:00-04:00,1332.75,1332.25,1332.25,signed_volume,-216.0,594.0,-0.36363636363636365,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,3.0,2011-04-01 11:53:00-04:00,1332.0,1332.75,1331.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-01 11:55:00-04:00,1333.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_trend_orderflow,2011-04-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1330.5,1325.25,1325.75,5.25,0.003960022628700735,upside,2011-04-05 11:50:00-04:00,1,2011-04-05 11:50:00-04:00,2011-04-05 11:51:00-04:00,1331.0,1330.5,1330.5,signed_volume,-1340.0,1982.0,-0.6760847628657921,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,0.0,1.0,2011-04-05 11:51:00-04:00,1330.25,1331.0,1329.6875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-04-05 11:53:00-04:00,1331.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_trend_orderflow,2011-04-07,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-07 09:30:00-04:00,2011-04-07 10:30:00-04:00,1335.25,1329.5,1329.75,5.75,0.004324121075390111,downside,2011-04-07 12:11:00-04:00,3,2011-04-07 12:13:00-04:00,2011-04-07 12:14:00-04:00,1329.5,1328.75,1329.5,signed_volume,92.0,5349.0,0.017199476537670594,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,5.0,1.0,7.0,3.0,2011-04-07 12:14:00-04:00,1329.5,1329.0,1329.875,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-04-07 12:14:00-04:00,1328.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_trend_orderflow,2011-04-14,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-14 09:30:00-04:00,2011-04-14 10:30:00-04:00,1306.75,1298.25,1302.75,8.5,0.006524659374400307,upside,2011-04-14 12:05:00-04:00,4,2011-04-14 12:08:00-04:00,2011-04-14 12:09:00-04:00,1306.75,1306.25,1306.75,signed_volume,-319.0,2367.0,-0.13476975073933248,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,0.0,1.0,2011-04-14 12:09:00-04:00,1306.25,1307.25,1305.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-04-14 12:10:00-04:00,1307.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_trend_orderflow,2011-04-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-19 09:30:00-04:00,2011-04-19 10:30:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,upside,2011-04-19 14:51:00-04:00,1,2011-04-19 14:51:00-04:00,2011-04-19 14:52:00-04:00,1306.75,1306.25,1306.25,signed_volume,-526.0,906.0,-0.5805739514348786,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,3.0,2011-04-19 14:52:00-04:00,1306.0,1306.75,1305.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-19 14:55:00-04:00,1307.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_trend_orderflow,2011-04-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-29 09:30:00-04:00,2011-04-29 10:30:00-04:00,1358.75,1355.25,1357.0,3.5,0.002579218865143699,upside,2011-04-29 15:06:00-04:00,11,2011-04-29 15:16:00-04:00,2011-04-29 15:17:00-04:00,1359.25,1358.75,1358.75,signed_volume,-916.0,1854.0,-0.49406688241639696,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,3.0,2.0,2011-04-29 15:17:00-04:00,1358.5,1359.25,1357.9375,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2011-04-29 15:25:00-04:00,1358.1875,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_trend_orderflow,2011-05-02,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-02 09:30:00-04:00,2011-05-02 10:30:00-04:00,1366.5,1361.75,1365.75,4.75,0.003477942522423577,downside,2011-05-02 12:06:00-04:00,5,2011-05-02 12:10:00-04:00,2011-05-02 12:11:00-04:00,1362.0,1361.5,1361.75,signed_volume,995.0,2959.0,0.336262250760392,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,0.0,2011-05-02 12:11:00-04:00,1362.25,1361.25,1363.0,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-05-02 12:17:00-04:00,1361.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_failed_breakout_trend_orderflow,2011-05-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-04 09:30:00-04:00,2011-05-04 10:30:00-04:00,1352.75,1340.75,1352.25,12.0,0.00887409872434831,downside,2011-05-04 11:32:00-04:00,2,2011-05-04 11:33:00-04:00,2011-05-04 11:34:00-04:00,1340.75,1340.25,1340.75,signed_volume,477.0,627.0,0.7607655502392344,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,2.0,5.0,7.0,2011-05-04 11:34:00-04:00,1341.0,1340.25,1341.5625,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-05-04 11:38:00-04:00,1340.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-05-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-17 09:30:00-04:00,2011-05-17 10:30:00-04:00,1328.75,1320.0,1322.0,8.75,0.00661875945537065,downside,2011-05-17 11:28:00-04:00,2,2011-05-17 11:29:00-04:00,2011-05-17 11:30:00-04:00,1320.0,1318.5,1320.0,signed_volume,4744.0,8762.0,0.5414288975119835,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,2.0,1.0,2011-05-17 11:30:00-04:00,1320.25,1319.5,1320.8125,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-05-17 11:32:00-04:00,1319.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_trend_orderflow,2011-05-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-24 09:30:00-04:00,2011-05-24 10:30:00-04:00,1322.5,1318.0,1319.5,4.5,0.0034103827207275484,downside,2011-05-24 15:06:00-04:00,4,2011-05-24 15:09:00-04:00,2011-05-24 15:10:00-04:00,1318.5,1317.75,1318.0,signed_volume,1218.0,3072.0,0.396484375,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,3.0,5.0,5.0,2011-05-24 15:10:00-04:00,1318.5,1317.5,1319.25,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-05-24 15:10:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_trend_orderflow,2011-05-31,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-31 09:30:00-04:00,2011-05-31 10:30:00-04:00,1344.0,1336.0,1342.5,8.0,0.0059590316573556795,downside,2011-05-31 12:14:00-04:00,12,2011-05-31 12:25:00-04:00,2011-05-31 12:26:00-04:00,1336.0,1335.25,1336.0,signed_volume,1270.0,2054.0,0.6183057448880234,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,2.0,1.0,2.0,2011-05-31 12:26:00-04:00,1336.25,1335.5,1336.8125,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-05-31 12:26:00-04:00,1335.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_trend_orderflow,2011-06-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-06-06 09:30:00-04:00,2011-06-06 10:30:00-04:00,1298.25,1290.0,1295.5,8.25,0.006368197607101505,downside,2011-06-06 14:38:00-04:00,6,2011-06-06 14:43:00-04:00,2011-06-06 14:44:00-04:00,1290.25,1288.5,1290.0,signed_volume,293.0,9143.0,0.03204637427540195,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,1.0,1.0,2011-06-06 14:44:00-04:00,1290.5,1289.5,1291.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-06-06 14:46:00-04:00,1289.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-06-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-09 09:30:00-04:00,2011-06-09 10:30:00-04:00,1288.0,1279.0,1282.25,9.0,0.007018912068629362,upside,2011-06-09 11:04:00-04:00,5,2011-06-09 11:08:00-04:00,2011-06-09 11:09:00-04:00,1288.5,1288.0,1288.0,signed_volume,-491.0,2135.0,-0.22997658079625294,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,3.0,2.0,2011-06-09 11:09:00-04:00,1288.0,1288.5,1287.625,0.5,15:55:00,1,0.25,0.75,fixed_contracts,2011-06-09 11:09:00-04:00,1288.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_trend_orderflow,2011-06-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-23 09:30:00-04:00,2011-06-23 10:30:00-04:00,1267.25,1258.5,1266.75,8.75,0.0069074402999802645,upside,2011-06-23 13:19:00-04:00,1,2011-06-23 13:19:00-04:00,2011-06-23 13:20:00-04:00,1267.75,1266.75,1267.25,signed_volume,-929.0,9304.0,-0.09984952708512468,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,5.0,4.0,2011-06-23 13:20:00-04:00,1266.75,1267.75,1266.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-06-23 13:20:00-04:00,1268.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-06-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,1279.25,1265.5,1278.25,13.75,0.010756894191277136,downside,2011-06-24 14:21:00-04:00,1,2011-06-24 14:21:00-04:00,2011-06-24 14:22:00-04:00,1266.0,1265.0,1265.5,signed_volume,694.0,1753.0,0.39589275527666856,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,4.0,5.0,5.0,2011-06-24 14:22:00-04:00,1266.0,1265.0,1266.75,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-06-24 14:24:00-04:00,1266.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-07-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 10:30:00-04:00,1332.5,1326.5,1330.25,6.0,0.004510430370231159,upside,2011-07-06 14:14:00-04:00,1,2011-07-06 14:14:00-04:00,2011-07-06 14:15:00-04:00,1333.25,1332.5,1332.5,signed_volume,-1473.0,2663.0,-0.5531355613969208,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,2.0,2.0,2011-07-06 14:15:00-04:00,1332.5,1333.0,1332.125,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-07-06 14:15:00-04:00,1333.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-07-13,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1324.25,1313.75,1316.5,10.5,0.007975693125712115,upside,2011-07-13 11:52:00-04:00,2,2011-07-13 11:53:00-04:00,2011-07-13 11:54:00-04:00,1324.75,1324.25,1324.25,signed_volume,-575.0,2811.0,-0.20455353966559944,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,2.0,5.0,6.0,2011-07-13 11:54:00-04:00,1324.25,1324.75,1323.875,0.5,15:55:00,1,0.0,1.0,fixed_contracts,2011-07-13 11:56:00-04:00,1325.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-07-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-22 09:30:00-04:00,2011-07-22 10:30:00-04:00,1341.75,1332.75,1340.5,9.0,0.006713912719134651,upside,2011-07-22 15:03:00-04:00,1,2011-07-22 15:03:00-04:00,2011-07-22 15:04:00-04:00,1342.5,1341.75,1341.75,signed_volume,-76.0,4615.0,-0.016468039003250272,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,0.0,0.0,2011-07-22 15:04:00-04:00,1341.75,1342.25,1341.375,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-07-22 15:04:00-04:00,1342.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-08-01,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-01 09:30:00-04:00,2011-08-01 10:30:00-04:00,1304.75,1275.5,1303.25,29.25,0.022443890274314215,downside,2011-08-01 12:58:00-04:00,3,2011-08-01 13:00:00-04:00,2011-08-01 13:01:00-04:00,1275.75,1274.75,1275.5,signed_volume,1153.0,2465.0,0.46774847870182557,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,3.0,2011-08-01 13:01:00-04:00,1276.0,1275.0,1276.75,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-08-01 13:03:00-04:00,1274.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-08-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,1196.75,1185.5,1186.5,11.25,0.009481668773704172,upside,2011-08-15 14:42:00-04:00,3,2011-08-15 14:44:00-04:00,2011-08-15 14:45:00-04:00,1197.5,1196.25,1196.75,signed_volume,-1189.0,1779.0,-0.6683530073074762,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,5.0,1.0,2.0,2011-08-15 14:45:00-04:00,1196.25,1197.25,1195.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-08-15 14:45:00-04:00,1197.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-08-25,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-25 09:30:00-04:00,2011-08-25 10:30:00-04:00,1188.5,1163.0,1181.5,25.5,0.02158273381294964,downside,2011-08-25 14:02:00-04:00,3,2011-08-25 14:04:00-04:00,2011-08-25 14:05:00-04:00,1163.5,1162.75,1163.0,signed_volume,351.0,1383.0,0.25379609544468545,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,3.0,7.0,14.0,2011-08-25 14:05:00-04:00,1163.5,1162.5,1164.25,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-08-25 14:06:00-04:00,1162.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-09-02,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-02 09:30:00-04:00,2011-09-02 10:30:00-04:00,1185.25,1175.25,1178.75,10.0,0.008483563096500531,downside,2011-09-02 15:44:00-04:00,1,2011-09-02 15:44:00-04:00,2011-09-02 15:45:00-04:00,1175.5,1174.5,1175.25,signed_volume,424.0,4948.0,0.0856911883589329,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,6.0,5.0,15.0,14.0,2011-09-02 15:45:00-04:00,1175.75,1174.75,1176.5,1.0,15:55:00,1,0.5,1.75,fixed_contracts,2011-09-02 15:45:00-04:00,1174.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-09-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,downside,2011-09-08 15:31:00-04:00,1,2011-09-08 15:31:00-04:00,2011-09-08 15:32:00-04:00,1188.75,1186.5,1188.25,signed_volume,1998.0,3730.0,0.535656836461126,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,6.0,4.0,2011-09-08 15:32:00-04:00,1189.0,1187.75,1189.9375,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-08 15:32:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 10:30:00-04:00,1198.25,1188.25,1194.75,10.0,0.008369951872776732,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,signed_volume,3066.0,11062.0,0.2771650696076659,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1189.9375,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 10:30:00-04:00,1214.5,1205.5,1207.25,9.0,0.00745495961896873,downside,2011-09-16 14:04:00-04:00,1,2011-09-16 14:04:00-04:00,2011-09-16 14:05:00-04:00,1206.0,1205.0,1205.5,signed_volume,589.0,1483.0,0.39716790289952797,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,2.0,3.0,2.0,2011-09-16 14:05:00-04:00,1206.0,1205.0,1206.75,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2011-09-16 14:06:00-04:00,1206.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2011-09-29,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,1170.75,1157.0,1164.5,13.75,0.01180764276513525,downside,2011-09-29 13:14:00-04:00,4,2011-09-29 13:17:00-04:00,2011-09-29 13:18:00-04:00,1157.75,1156.0,1157.0,signed_volume,678.0,2398.0,0.2827356130108424,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,3.0,7.0,8.0,2011-09-29 13:18:00-04:00,1158.0,1156.5,1159.125,1.5,15:55:00,1,0.0,2.5,fixed_contracts,2011-09-29 13:18:00-04:00,1156.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2011-09-30,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,1147.5,1134.25,1138.75,13.25,0.01163556531284303,upside,2011-09-30 11:43:00-04:00,2,2011-09-30 11:44:00-04:00,2011-09-30 11:45:00-04:00,1148.75,1147.0,1147.5,signed_volume,-893.0,5725.0,-0.1559825327510917,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,3.0,4.0,3.0,2011-09-30 11:45:00-04:00,1147.0,1148.0,1146.25,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2011-09-30 11:46:00-04:00,1146.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2011-10-10,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,1183.75,1170.75,1171.0,13.0,0.011101622544833475,upside,2011-10-10 14:22:00-04:00,1,2011-10-10 14:22:00-04:00,2011-10-10 14:23:00-04:00,1184.5,1183.5,1183.75,signed_volume,-266.0,1884.0,-0.14118895966029724,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,1.0,2011-10-10 14:23:00-04:00,1183.25,1184.25,1182.5,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-10-10 14:23:00-04:00,1184.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
