session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,10.625,15.625,1,1,0
2011-03-18,20.0,25.0,1,1,0
2011-03-22,-67.5,-62.5,1,0,1
2011-04-01,-55.0,-50.0,1,0,1
2011-04-05,-55.0,-50.0,1,0,1
2011-04-07,-42.5,-37.5,1,0,1
2011-04-14,-67.5,-62.5,1,0,1
2011-04-19,-55.0,-50.0,1,0,1
2011-04-29,10.625,15.625,1,1,0
2011-05-02,-67.5,-62.5,1,0,1
2011-05-04,-55.0,-50.0,1,0,1
2011-05-17,-55.0,-50.0,1,0,1
2011-05-24,-67.5,-62.5,1,0,1
2011-05-31,-55.0,-50.0,1,0,1
2011-06-06,-67.5,-62.5,1,0,1
2011-06-09,-42.5,-37.5,1,0,1
2011-06-23,-67.5,-62.5,1,0,1
2011-06-24,20.0,25.0,1,1,0
2011-07-06,-42.5,-37.5,1,0,1
2011-07-13,-42.5,-37.5,1,0,1
2011-07-22,-42.5,-37.5,1,0,1
2011-08-01,-67.5,-62.5,1,0,1
2011-08-15,-67.5,-62.5,1,0,1
2011-08-25,-67.5,-62.5,1,0,1
2011-09-02,-67.5,-62.5,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,20.0,25.0,1,1,0
2011-09-29,-92.5,-87.5,1,0,1
2011-09-30,20.0,25.0,1,1,0
2011-10-10,-67.5,-62.5,1,0,1
2011-10-12,-42.5,-37.5,1,0,1
2011-10-14,-67.5,-62.5,1,0,1
2011-10-24,-55.0,-50.0,1,0,1
2011-10-27,-55.0,-50.0,1,0,1
2011-11-08,-55.0,-50.0,1,0,1
2011-11-16,-55.0,-50.0,1,0,1
2011-11-18,-55.0,-50.0,1,0,1
2011-11-23,-67.5,-62.5,1,0,1
2011-12-13,-67.5,-62.5,1,0,1
2011-12-14,-55.0,-50.0,1,0,1
2011-12-15,-42.5,-37.5,1,0,1
2011-12-21,-42.5,-37.5,1,0,1
2011-12-29,-55.0,-50.0,1,0,1
2012-01-19,-55.0,-50.0,1,0,1
2012-01-23,-80.0,-75.0,1,0,1
2012-02-03,1.25,6.25,1,1,0
2012-02-06,10.625,15.625,1,1,0
2012-02-09,-67.5,-62.5,1,0,1
2012-02-15,10.625,15.625,1,1,0
2012-02-17,-55.0,-50.0,1,0,1
2012-02-21,-55.0,-50.0,1,0,1
2012-03-09,-42.5,-37.5,1,0,1
2012-03-12,20.0,25.0,1,1,0
2012-03-23,-67.5,-62.5,1,0,1
2012-03-27,10.625,15.625,1,1,0
2012-03-30,48.125,53.125,1,1,0
2012-04-20,-55.0,-50.0,1,0,1
2012-04-30,20.0,25.0,1,1,0
2012-05-22,-92.5,-87.5,1,0,1
2012-05-23,10.625,15.625,1,1,0
2012-05-25,-55.0,-50.0,1,0,1
2012-06-04,-55.0,-50.0,1,0,1
2012-06-15,1.25,6.25,1,1,0
2012-06-18,-42.5,-37.5,1,0,1
2012-06-19,-67.5,-62.5,1,0,1
2012-07-25,-55.0,-50.0,1,0,1
2012-07-26,20.0,25.0,1,1,0
2012-08-03,-55.0,-50.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-21,-42.5,-37.5,1,0,1
2012-08-23,10.625,15.625,1,1,0
2012-08-27,-55.0,-50.0,1,0,1
2012-08-29,-42.5,-37.5,1,0,1
2012-08-31,-55.0,-50.0,1,0,1
2012-09-04,-67.5,-62.5,1,0,1
