run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.075,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,76.49781422114648,-4152.5,0.677788554801164,-0.13203157008489672,4782.5,0.0318525425422092,-0.039710397644554196,-1.2466947526067098,0.4339622641509434,0,0,False,-617.5,0.0,5,False,min_total_net_profit
2,0.075,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,76.49781422114648,-5890.0,0.6123724909509707,-0.19092540607628392,6757.5,0.04500649372273469,-0.056178752631765194,-1.2482365984308375,0.3584905660377358,0,0,False,-617.5,0.0,7,False,min_total_net_profit
3,0.075,0.0025,3.0,53,53,53,0,0,0,0,0,0,0,53,76.49781422114648,-5540.0,0.6354063836788417,-0.17754958513671176,6975.0,0.046455093409703954,-0.052868428777013476,-1.1380545145125,0.3584905660377358,0,0,False,-617.5,0.0,7,False,min_total_net_profit
4,0.075,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,76.49571500311461,-2852.5,0.8024242424242424,-0.05550936248747902,4232.5,0.028152385386700368,-0.02733094158734828,-0.9708215205188206,0.4339622641509434,0,0,False,-980.0,0.0,4,False,min_total_net_profit
5,0.075,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,76.49571500311461,-640.0,0.9556709956709957,-0.006399363994281374,4002.5,0.026657564354457357,-0.006152316990231332,-0.2307906644592838,0.4339622641509434,0,0,False,-980.0,0.0,4,False,min_total_net_profit
6,0.075,0.004,3.0,53,53,53,0,0,0,0,0,0,0,53,76.49571500311461,-1252.5,0.9145342886386899,-0.019823823909627687,5297.5,0.03509905254091301,-0.012029342969030243,-0.3427255751421868,0.41509433962264153,0,0,False,-980.0,0.0,7,False,min_total_net_profit
7,0.075,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,76.49571500311461,-1652.5,0.8944932162809258,-0.019322516004287905,5220.0,0.03435510143639864,-0.01586161674123343,-0.4616961114377127,0.4339622641509434,0,0,False,-1355.0,0.0,4,False,min_total_net_profit
8,0.075,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,76.49571500311461,-2465.0,0.8447732997481109,-0.030584122609743913,6957.5,0.045903640292279016,-0.023631821201825165,-0.5148136629547446,0.41509433962264153,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
9,0.075,0.006,3.0,53,53,53,0,0,0,0,0,0,0,53,76.49571500311461,-5727.5,0.6541364734299517,-0.07793535628173229,7295.0,0.048130370956834416,-0.054640801577841125,-1.1352665789101348,0.39622641509433965,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
10,0.1,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,75.05445923584183,-4135.0,0.6787101787101787,-0.1341432883130251,4765.0,0.031735988544407075,-0.03954408472255555,-1.2460328647781957,0.4423076923076923,0,0,False,-617.5,0.0,5,False,min_total_net_profit
11,0.1,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,75.05445923584183,-5872.5,0.6130785702520178,-0.19416969807347745,6740.0,0.04488993972493256,-0.05601332100986256,-1.247792297184839,0.36538461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
