session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,145.0,150.0,1,1,0
2021-07-19,-355.0,-350.0,1,0,1
2021-08-11,-142.5,-137.5,1,0,1
2021-08-20,-230.0,-225.0,1,0,1
2021-08-27,-30.0,-25.0,1,0,1
2021-09-07,220.0,225.0,1,1,0
2021-09-16,-467.5,-462.5,1,0,1
2021-09-17,7.5,12.5,1,1,0
2021-09-20,595.0,600.0,1,1,0
2021-09-27,20.0,25.0,1,1,0
2021-09-30,-892.5,-887.5,1,0,1
2021-10-01,-892.5,-887.5,1,0,1
2021-10-04,-880.0,-875.0,1,0,1
2021-10-12,-5.0,0.0,1,0,1
2021-10-13,7.5,12.5,1,1,0
2021-10-14,57.5,62.5,1,1,0
2021-10-21,-680.0,-675.0,1,0,1
2021-10-25,7.5,12.5,1,1,0
2021-10-29,382.5,387.5,1,1,0
2021-11-02,-5.0,0.0,1,0,1
2021-11-04,70.0,75.0,1,1,0
2021-11-05,-55.0,-50.0,1,0,1
2021-11-08,-55.0,-50.0,1,0,1
2021-11-09,-330.0,-325.0,1,0,1
2021-11-19,145.0,150.0,1,1,0
2021-11-30,1120.0,1125.0,1,1,0
2021-12-03,-580.0,-575.0,1,0,1
2021-12-06,595.0,600.0,1,1,0
2021-12-09,657.5,662.5,1,1,0
2021-12-16,345.0,350.0,1,1,0
2021-12-28,-30.0,-25.0,1,0,1
2021-12-29,-417.5,-412.5,1,0,1
2022-01-04,-980.0,-975.0,1,0,1
2022-01-20,1807.5,1812.5,1,1,0
2022-01-21,1757.5,1762.5,1,1,0
2022-01-25,-892.5,-887.5,1,0,1
2022-01-28,1732.5,1737.5,1,1,0
2022-02-01,-930.0,-925.0,1,0,1
2022-02-02,-517.5,-512.5,1,0,1
2022-02-16,-905.0,-900.0,1,0,1
2022-02-17,1082.5,1087.5,1,1,0
2022-03-01,-880.0,-875.0,1,0,1
2022-03-11,982.5,987.5,1,1,0
2022-03-14,-117.5,-112.5,1,0,1
2022-03-16,1707.5,1712.5,1,1,0
2022-03-17,220.0,225.0,1,1,0
