trade_id,strategy_name,session_date,direction,level_type,setup_mode,entry_mode,entry_reference_price,intrabar_entry_price,video_model,profile_level_type,profile_level_price,profile_source,profile_session,profile_total_volume,profile_bars,aoi_min_confluences,aoi_confluence_count,aoi_confluence_criteria,aoi_reach_tolerance_ticks,market_aoi_max_distance_ticks,min_large200_record_volume,min_delta_activity_imbalance,min_absorption_volume,signed_volume,delta_imbalance,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,signal_flatten_time,intrabar_source,intrabar_source_quality_label,video_mechanics_not_simulated,aoi_volume_profile_level,aoi_volume_profile_source,intrabar_profile_context,aoi_delta_imbalance,signal_target_price,signal_target_reference,max_directional_signed_volume,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,yush_trend_52,2026-03-03,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6733.25,6733.25,model2_trend_scid_intrabar,lvn,6737.0,cached_developing_vap,20260303.0,358168.0,16.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-278.0,-0.1009440813362382,6738.0,6733.25,2026-03-03 10:18:31.988687607-05:00,2026-03-03 10:18:31.988687607-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6737.0,cached_developing_vap,prior_completed_3m_bar,-0.1009440813362382,6736.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-03 10:18:31.988687607-05:00,6733.25,6733.0,6738.5,6730.25,5.5,3,2.75,1.75,fixed_contracts,2026-03-03 10:20:10.416698581-05:00,6730.25,6730.5,target,450.0,375.0,360.0,0.45454545454545453,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,yush_trend_52,2026-03-05,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6826.0,6826.0,model2_trend_scid_intrabar,lvn,6829.75,cached_developing_vap,20260305.0,295106.0,20.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-248.0,-0.1297071129707113,6830.25,6826.0,2026-03-05 10:30:08.571105875-05:00,2026-03-05 10:30:08.571105875-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6829.75,cached_developing_vap,prior_completed_3m_bar,-0.1297071129707113,6824.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-05 10:30:08.571105875-05:00,6826.0,6825.75,6830.75,6823.25,5.0,3,2.5,2.25,fixed_contracts,2026-03-05 10:30:17.954456675-05:00,6823.25,6823.5,target,412.5,337.5,322.5,0.45,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,yush_trend_52,2026-03-11,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6778.75,6778.75,model2_trend_scid_intrabar,lvn,6781.25,cached_developing_vap,20260311.0,272072.0,18.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-423.0,-0.10141452888995445,6783.0,6778.75,2026-03-11 10:24:44.049725135-04:00,2026-03-11 10:24:44.049725135-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6781.25,cached_developing_vap,prior_completed_3m_bar,-0.10141452888995445,6778.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-11 10:24:44.049725135-04:00,6778.75,6778.5,6783.5,6776.0,5.0,3,2.5,2.25,fixed_contracts,2026-03-11 10:25:05.952251461-04:00,6776.0,6776.25,target,412.5,337.5,322.5,0.45,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,yush_trend_52,2026-03-12,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6688.0,6688.0,model2_trend_scid_intrabar,lvn,6690.5,cached_developing_vap,20260312.0,517474.0,34.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-304.0,-0.10059563203176704,6692.25,6688.0,2026-03-12 11:12:55.531963371-04:00,2026-03-12 11:12:55.531963371-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6690.5,cached_developing_vap,prior_completed_3m_bar,-0.10059563203176704,6688.25,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-12 11:12:55.531963371-04:00,6688.0,6687.75,6692.75,6685.25,5.0,3,2.5,1.0,fixed_contracts,2026-03-12 11:13:11.345637003-04:00,6685.25,6685.5,target,412.5,337.5,322.5,0.45,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,yush_trend_52,2026-03-13,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6702.75,6702.75,model2_trend_scid_intrabar,lvn,6703.25,cached_developing_vap,20260313.0,234405.0,14.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-82.0,-0.10677083333333333,6704.5,6702.75,2026-03-13 10:12:06.751233125-04:00,2026-03-13 10:12:06.751233125-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6703.25,cached_developing_vap,prior_completed_3m_bar,-0.10677083333333333,6701.75,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-13 10:12:06.751233125-04:00,6702.75,6702.5,6705.0,6701.25,2.5,3,0.25,2.5,fixed_contracts,2026-03-13 10:12:24.046329225-04:00,6705.0,6705.25,stop,-337.5,-412.5,-427.5,-1.1,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,yush_trend_52,2026-03-17,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6782.25,6782.25,model2_trend_scid_intrabar,lvn,6783.75,cached_developing_vap,20260317.0,307612.0,33.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-238.0,-0.1597315436241611,6784.0,6782.25,2026-03-17 11:09:31.384117967-04:00,2026-03-17 11:09:31.384117967-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6783.75,cached_developing_vap,prior_completed_3m_bar,-0.1597315436241611,6779.25,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-17 11:09:31.384117967-04:00,6782.25,6782.0,6784.5,6780.75,2.5,3,1.25,2.0,fixed_contracts,2026-03-17 11:10:22.448992539-04:00,6780.75,6781.0,target,225.0,150.0,135.0,0.4,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,yush_trend_52,2026-03-18,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6741.5,6741.5,model2_trend_scid_intrabar,lvn,6742.25,cached_developing_vap,20260318.0,162937.0,14.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-223.0,-0.1001347103726987,6745.0,6741.5,2026-03-18 10:12:47.065276103-04:00,2026-03-18 10:12:47.065276103-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6742.25,cached_developing_vap,prior_completed_3m_bar,-0.1001347103726987,6741.75,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-18 10:12:47.065276103-04:00,6741.5,6741.25,6745.5,6739.0,4.25,3,2.25,3.25,fixed_contracts,2026-03-18 10:13:28.212440611-04:00,6739.0,6739.25,target,375.0,300.0,285.0,0.47058823529411764,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,yush_trend_52,2026-03-20,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6602.0,6602.0,model2_trend_scid_intrabar,lvn,6602.25,cached_developing_vap,20260320.0,229011.0,13.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-157.0,-0.1679144385026738,6603.75,6602.0,2026-03-20 10:09:10.563704355-04:00,2026-03-20 10:09:10.563704355-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6602.25,cached_developing_vap,prior_completed_3m_bar,-0.1679144385026738,6600.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-20 10:09:10.563704355-04:00,6602.0,6601.75,6604.25,6600.5,2.5,3,0.5,2.5,fixed_contracts,2026-03-20 10:09:19.993506467-04:00,6604.25,6604.5,stop,-337.5,-412.5,-427.5,-1.1,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,yush_trend_52,2026-03-23,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6628.0,6628.0,model2_trend_scid_intrabar,lvn,6629.5,cached_developing_vap,20260323.0,869565.0,75.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-219.0,-0.10032065964269354,6631.75,6628.0,2026-03-23 13:16:09.899142935-04:00,2026-03-23 13:16:09.899142935-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6629.5,cached_developing_vap,prior_completed_3m_bar,-0.10032065964269354,6616.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-23 13:16:09.899142935-04:00,6628.0,6627.75,6632.25,6625.5,4.5,3,2.25,0.75,fixed_contracts,2026-03-23 13:16:30.487003925-04:00,6625.5,6625.75,target,375.0,300.0,285.0,0.4444444444444444,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,yush_trend_52,2026-03-26,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6588.5,6588.5,model2_trend_scid_intrabar,lvn,6591.25,cached_developing_vap,20260326.0,369244.0,28.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-68.0,-0.10179640718562874,6590.25,6588.5,2026-03-26 10:54:04.999464121-04:00,2026-03-26 10:54:04.999464121-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6591.25,cached_developing_vap,prior_completed_3m_bar,-0.10179640718562874,6579.75,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-26 10:54:04.999464121-04:00,6588.5,6588.25,6590.75,6587.0,2.5,3,1.25,0.5,fixed_contracts,2026-03-26 10:54:08.882333529-04:00,6587.0,6587.25,target,225.0,150.0,135.0,0.4,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,yush_trend_52,2026-03-27,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6456.25,6456.25,model2_trend_scid_intrabar,lvn,6456.25,cached_developing_vap,20260327.0,219637.0,13.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-278.0,-0.11273317112733171,6459.75,6456.25,2026-03-27 10:09:40.186011977-04:00,2026-03-27 10:09:40.186011977-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6456.25,cached_developing_vap,prior_completed_3m_bar,-0.11273317112733171,6454.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-27 10:09:40.186011977-04:00,6456.25,6456.0,6460.25,6453.75,4.25,3,0.75,4.25,fixed_contracts,2026-03-27 10:10:20.831885107-04:00,6460.25,6460.5,stop,-600.0,-675.0,-690.0,-1.0588235294117647,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,yush_trend_52,2026-03-30,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6410.0,6410.0,model2_trend_scid_intrabar,lvn,6412.5,cached_developing_vap,20260330.0,712560.0,75.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-222.0,-0.1,6414.5,6410.0,2026-03-30 13:15:34.500311465-04:00,2026-03-30 13:15:34.500311465-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6412.5,cached_developing_vap,prior_completed_3m_bar,-0.1,6411.75,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-30 13:15:34.500311465-04:00,6410.0,6409.75,6415.0,6407.0,5.25,3,2.75,0.75,fixed_contracts,2026-03-30 13:15:53.434610621-04:00,6407.0,6407.25,target,450.0,375.0,360.0,0.47619047619047616,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,yush_trend_52,2026-03-31,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6453.5,6453.5,model2_trend_scid_intrabar,lvn,6454.0,cached_developing_vap,20260331.0,385482.0,28.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-18.0,-0.18,6454.0,6453.5,2026-03-31 10:54:01.149499533-04:00,2026-03-31 10:54:01.149499533-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6454.0,cached_developing_vap,prior_completed_3m_bar,-0.18,6450.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-03-31 10:54:01.149499533-04:00,6453.5,6453.25,6454.5,6452.5,1.25,3,0.5,1.25,fixed_contracts,2026-03-31 10:54:12.354170605-04:00,6454.5,6454.75,stop,-150.0,-225.0,-240.0,-1.2,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,yush_trend_52,2026-04-07,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6573.5,6573.5,model2_trend_scid_intrabar,lvn,6574.0,cached_developing_vap,20260407.0,437090.0,32.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-66.0,-0.13865546218487396,6575.0,6573.5,2026-04-07 11:06:02.643836551-04:00,2026-04-07 11:06:02.643836551-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6574.0,cached_developing_vap,prior_completed_3m_bar,-0.13865546218487396,6573.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-07 11:06:02.643836551-04:00,6573.5,6573.25,6575.5,6572.0,2.25,3,0.5,2.25,fixed_contracts,2026-04-07 11:06:11.032267611-04:00,6575.5,6575.75,stop,-300.0,-375.0,-390.0,-1.1111111111111112,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,yush_trend_52,2026-04-08,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6800.5,6800.5,model2_trend_scid_intrabar,lvn,6801.5,cached_developing_vap,20260408.0,415339.0,21.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-124.0,-0.1,6803.0,6800.5,2026-04-08 10:33:11.287768109-04:00,2026-04-08 10:33:11.287768109-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6801.5,cached_developing_vap,prior_completed_3m_bar,-0.1,6800.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-08 10:33:11.287768109-04:00,6800.5,6800.25,6803.5,6798.5,3.25,3,0.0,3.25,fixed_contracts,2026-04-08 10:33:51.042541261-04:00,6803.5,6803.75,stop,-450.0,-525.0,-540.0,-1.0769230769230769,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,yush_trend_52,2026-04-09,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6803.75,6803.75,model2_trend_scid_intrabar,lvn,6805.0,cached_developing_vap,20260409.0,215904.0,19.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-175.0,-0.4820936639118457,6805.0,6803.75,2026-04-09 10:27:04.051695053-04:00,2026-04-09 10:27:04.051695053-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6805.0,cached_developing_vap,prior_completed_3m_bar,-0.4820936639118457,6804.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-09 10:27:04.051695053-04:00,6803.75,6803.5,6805.5,6802.5,2.0,3,0.5,2.0,fixed_contracts,2026-04-09 10:27:49.529728195-04:00,6805.5,6805.75,stop,-262.5,-337.5,-352.5,-1.125,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,yush_trend_52,2026-04-10,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6863.25,6863.25,model2_trend_scid_intrabar,lvn,6864.0,cached_developing_vap,20260410.0,482087.0,47.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-68.0,-0.1033434650455927,6864.75,6863.25,2026-04-10 11:51:17.910653027-04:00,2026-04-10 11:51:17.910653027-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6864.0,cached_developing_vap,prior_completed_3m_bar,-0.1033434650455927,6862.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-10 11:51:17.910653027-04:00,6863.25,6863.0,6865.25,6861.75,2.25,3,1.25,1.0,fixed_contracts,2026-04-10 11:52:39.476588399-04:00,6861.75,6862.0,target,225.0,150.0,135.0,0.4444444444444444,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,yush_trend_52,2026-04-20,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,7141.75,7141.75,model2_trend_scid_intrabar,lvn,7141.75,cached_developing_vap,20260420.0,261588.0,24.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-62.0,-0.11231884057971014,7143.0,7141.75,2026-04-20 10:42:05.901648671-04:00,2026-04-20 10:42:05.901648671-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7141.75,cached_developing_vap,prior_completed_3m_bar,-0.11231884057971014,7140.25,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-20 10:42:05.901648671-04:00,7141.75,7141.5,7143.5,7140.5,2.0,3,1.0,0.5,fixed_contracts,2026-04-20 10:42:34.201308879-04:00,7140.5,7140.75,target,187.5,112.5,97.5,0.375,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,yush_trend_52,2026-04-21,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,7133.75,7133.75,model2_trend_scid_intrabar,lvn,7135.5,cached_developing_vap,20260421.0,336912.0,30.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-385.0,-0.10550835845437107,7138.25,7133.75,2026-04-21 11:00:22.075436553-04:00,2026-04-21 11:00:22.075436553-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7135.5,cached_developing_vap,prior_completed_3m_bar,-0.10550835845437107,7134.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-21 11:00:22.075436553-04:00,7133.75,7133.5,7138.75,7130.75,5.25,3,2.75,0.25,fixed_contracts,2026-04-21 11:00:35.942653873-04:00,7130.75,7131.0,target,450.0,375.0,360.0,0.47619047619047616,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,yush_trend_52,2026-04-23,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,7126.5,7126.5,model2_trend_scid_intrabar,lvn,7127.25,cached_developing_vap,20260423.0,725870.0,79.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-246.0,-0.15036674816625917,7128.75,7126.5,2026-04-23 13:27:16.373472805-04:00,2026-04-23 13:27:16.373472805-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7127.25,cached_developing_vap,prior_completed_3m_bar,-0.15036674816625917,7116.25,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-23 13:27:16.373472805-04:00,7126.5,7126.25,7129.25,7124.75,3.0,3,1.5,0.25,fixed_contracts,2026-04-23 13:27:24.162220557-04:00,7124.75,7125.0,target,262.5,187.5,172.5,0.4166666666666667,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,yush_trend_52,2026-05-18,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,7405.0,7405.0,model2_trend_scid_intrabar,lvn,7406.75,cached_developing_vap,20260518.0,385235.0,22.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-135.0,-0.1023502653525398,7407.5,7405.0,2026-05-18 10:36:05.037045727-04:00,2026-05-18 10:36:05.037045727-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7406.75,cached_developing_vap,prior_completed_3m_bar,-0.1023502653525398,7406.0,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-05-18 10:36:05.037045727-04:00,7405.0,7404.75,7408.0,7403.0,3.25,3,0.5,3.25,fixed_contracts,2026-05-18 10:36:13.587285773-04:00,7408.0,7408.25,stop,-450.0,-525.0,-540.0,-1.0769230769230769,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,yush_trend_52,2026-04-29,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,7141.5,7141.5,model2_trend_scid_intrabar,lvn,7142.0,cached_developing_vap,20260429.0,685470.0,93.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-16.0,-0.10526315789473684,7142.0,7141.5,2026-04-29 14:09:01.237792873-04:00,2026-04-29 14:09:01.237792873-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7142.0,cached_developing_vap,prior_completed_3m_bar,-0.10526315789473684,7141.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-29 14:09:01.237792873-04:00,7141.5,7141.25,7142.5,7140.5,1.25,3,0.75,0.75,fixed_contracts,2026-04-29 14:09:08.288450203-04:00,7140.5,7140.75,target,150.0,75.0,60.0,0.4,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,yush_trend_52,2026-04-28,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,7157.25,7157.25,model2_trend_scid_intrabar,lvn,7159.75,cached_developing_vap,20260428.0,266628.0,22.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-269.0,-0.10185535781900795,7160.0,7157.25,2026-04-28 10:36:31.130350811-04:00,2026-04-28 10:36:31.130350811-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7159.75,cached_developing_vap,prior_completed_3m_bar,-0.10185535781900795,7157.5,gross_fraction050r_no_lunch_signedcap_prop50k_3c,800.0,2026-04-28 10:36:31.130350811-04:00,7157.25,7157.0,7160.5,7155.25,3.5,3,0.5,3.5,fixed_contracts,2026-04-28 10:36:53.985659433-04:00,7160.5,7160.75,stop,-487.5,-562.5,-577.5,-1.0714285714285714,15.0,75.0,90.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
