point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-01 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-01 15:55:00-04:00,1,145.0,145.0,150145.0,150145.0,0.0,0.0
2,2014-10-02 15:55:00-04:00,2,-92.5,52.5,150052.5,150145.0,92.5,0.0006160711312398015
3,2014-10-03 15:55:00-04:00,3,-142.5,-90.0,149910.0,150145.0,235.0,0.0015651536847713877
4,2014-10-06 15:55:00-04:00,4,-30.0,-120.0,149880.0,150145.0,265.0,0.0017649605381464585
5,2014-10-07 15:15:00-04:00,5,713.75,593.75,150593.75,150593.75,0.0,0.0
6,2014-10-24 15:55:00-04:00,6,-405.0,188.75,150188.75,150593.75,405.0,0.002689354637891679
7,2014-10-27 15:55:00-04:00,7,-80.0,108.75,150108.75,150593.75,485.0,0.0032205851836480596
8,2014-11-04 15:55:00-05:00,8,-167.5,-58.75,149941.25,150593.75,652.5,0.004332849138825482
9,2014-11-19 15:55:00-05:00,9,-117.5,-176.25,149823.75,150593.75,770.0,0.005113094002905167
10,2014-11-20 15:55:00-05:00,10,-17.5,-193.75,149806.25,150593.75,787.5,0.0052293006847893755
11,2014-11-21 15:55:00-05:00,11,-230.0,-423.75,149576.25,150593.75,1017.5,0.0067565885038389705
12,2014-11-24 15:55:00-05:00,12,-117.5,-541.25,149458.75,150593.75,1135.0,0.007536833367918655
13,2014-11-25 15:55:00-05:00,13,107.5,-433.75,149566.25,150593.75,1027.5,0.006822992322058519
14,2014-11-26 15:55:00-05:00,14,-130.0,-563.75,149436.25,150593.75,1157.5,0.007686241958912638
15,2014-12-02 15:55:00-05:00,15,-5.0,-568.75,149431.25,150593.75,1162.5,0.007719443868022411
16,2014-12-04 15:55:00-05:00,16,157.5,-411.25,149588.75,150593.75,1005.0,0.0066735837310645365
17,2014-12-05 15:55:00-05:00,17,195.0,-216.25,149783.75,150593.75,810.0,0.005378709275783358
18,2014-12-26 15:55:00-05:00,18,82.5,-133.75,149866.25,150593.75,727.5,0.004830877775472089
19,2014-12-29 15:55:00-05:00,19,-5.0,-138.75,149861.25,150593.75,732.5,0.004864079684581864
20,2015-01-02 15:40:00-05:00,20,-530.0,-668.75,149331.25,150593.75,1262.5,0.008383482050217888
21,2015-01-05 15:55:00-05:00,21,-305.0,-973.75,149026.25,150593.75,1567.5,0.01040879850591409
22,2015-01-07 15:55:00-05:00,22,-192.5,-1166.25,148833.75,150593.75,1760.0,0.011687072006640382
23,2015-01-08 15:55:00-05:00,23,-5.0,-1171.25,148828.75,150593.75,1765.0,0.011720273915750156
24,2015-01-09 15:55:00-05:00,24,-42.5,-1213.75,148786.25,150593.75,1807.5,0.012002490143183234
25,2015-01-13 13:50:00-05:00,25,751.25,-462.5,149537.5,150593.75,1056.25,0.007013903299439718
26,2015-01-20 15:05:00-05:00,26,-530.0,-992.5,149007.5,150593.75,1586.25,0.010533305665075742
27,2015-01-21 15:55:00-05:00,27,-255.0,-1247.5,148752.5,150593.75,1841.25,0.012226603029674207
28,2015-01-22 14:30:00-05:00,28,-530.0,-1777.5,148222.5,150593.75,2371.25,0.01574600539531023
29,2015-01-23 15:55:00-05:00,29,332.5,-1445.0,148555.0,150593.75,2038.75,0.013538078439510272
30,2015-01-26 15:55:00-05:00,30,-192.5,-1637.5,148362.5,150593.75,2231.25,0.014816351940236564
31,2015-01-27 15:55:00-05:00,31,407.5,-1230.0,148770.0,150593.75,1823.75,0.012110396347789997
32,2015-02-03 15:50:00-05:00,32,-530.0,-1760.0,148240.0,150593.75,2353.75,0.015629798713426023
33,2015-02-20 15:10:00-05:00,33,-542.5,-2302.5,147697.5,150593.75,2896.25,0.019232205851836482
34,2015-02-23 15:55:00-05:00,34,-167.5,-2470.0,147530.0,150593.75,3063.75,0.020344469807013904
35,2015-02-24 15:55:00-05:00,35,-167.5,-2637.5,147362.5,150593.75,3231.25,0.021456733762191326
36,2015-02-25 15:55:00-05:00,36,120.0,-2517.5,147482.5,150593.75,3111.25,0.020659887943556755
37,2015-02-26 15:55:00-05:00,37,-92.5,-2610.0,147390.0,150593.75,3203.75,0.02127412326208757
38,2015-03-02 15:55:00-05:00,38,-292.5,-2902.5,147097.5,150593.75,3496.25,0.02321643494500934
39,2015-03-16 15:55:00-04:00,39,-305.0,-3207.5,146792.5,150593.75,3801.25,0.02524175140070554
40,2015-03-17 15:55:00-04:00,40,-167.5,-3375.0,146625.0,150593.75,3968.75,0.026354015355882963
41,2015-03-18 14:00:00-04:00,41,-542.5,-3917.5,146082.5,150593.75,4511.25,0.029956422494293422
42,2015-03-19 15:55:00-04:00,42,32.5,-3885.0,146115.0,150593.75,4478.75,0.02974061008507989
43,2015-03-20 15:55:00-04:00,43,170.0,-3715.0,146285.0,150593.75,4308.75,0.02861174517534758
44,2015-03-23 15:55:00-04:00,44,70.0,-3645.0,146355.0,150593.75,4238.75,0.02814691844781075
45,2015-04-01 15:55:00-04:00,45,45.0,-3600.0,146400.0,150593.75,4193.75,0.027848101265822784
46,2015-04-02 15:55:00-04:00,46,-130.0,-3730.0,146270.0,150593.75,4323.75,0.028711350902676906
47,2015-04-08 15:55:00-04:00,47,-42.5,-3772.5,146227.5,150593.75,4366.25,0.02899356713010998
48,2015-04-13 15:55:00-04:00,48,182.5,-3590.0,146410.0,150593.75,4183.75,0.027781697447603237
49,2015-04-14 15:55:00-04:00,49,-17.5,-3607.5,146392.5,150593.75,4201.25,0.027897904129487446
50,2015-04-21 15:55:00-04:00,50,82.5,-3525.0,146475.0,150593.75,4118.75,0.027350072629176176
51,2015-04-22 15:55:00-04:00,51,-192.5,-3717.5,146282.5,150593.75,4311.25,0.02862834612990247
52,2015-04-23 15:55:00-04:00,52,107.5,-3610.0,146390.0,150593.75,4203.75,0.02791450508404233
53,2015-04-24 15:55:00-04:00,53,45.0,-3565.0,146435.0,150593.75,4158.75,0.02761568790205437
54,2015-04-27 15:55:00-04:00,54,295.0,-3270.0,146730.0,150593.75,3863.75,0.025656775264577714
55,2015-05-04 15:55:00-04:00,55,-30.0,-3300.0,146700.0,150593.75,3893.75,0.025855986719236355
56,2015-05-05 15:55:00-04:00,56,282.5,-3017.5,146982.5,150593.75,3611.25,0.023980078854534136
57,2015-05-06 15:55:00-04:00,57,82.5,-2935.0,147065.0,150593.75,3528.75,0.023432247354222866
58,2015-05-15 15:55:00-04:00,58,-205.0,-3140.0,146860.0,150593.75,3733.75,0.024793525627723596
59,2015-05-20 15:55:00-04:00,59,-80.0,-3220.0,146780.0,150593.75,3813.75,0.025324756173479974
60,2015-05-21 15:55:00-04:00,60,-55.0,-3275.0,146725.0,150593.75,3868.75,0.025689977173687487
61,2015-05-22 15:55:00-04:00,61,107.5,-3167.5,146832.5,150593.75,3761.25,0.02497613612782735
62,2015-05-26 15:55:00-04:00,62,-42.5,-3210.0,146790.0,150593.75,3803.75,0.025258352355260427
63,2015-05-27 15:55:00-04:00,63,-205.0,-3415.0,146585.0,150593.75,4008.75,0.026619630628761153
64,2015-06-02 15:55:00-04:00,64,257.5,-3157.5,146842.5,150593.75,3751.25,0.0249097323096078
65,2015-06-03 15:55:00-04:00,65,-42.5,-3200.0,146800.0,150593.75,3793.75,0.02519194853704088
66,2015-06-17 14:00:00-04:00,66,-542.5,-3742.5,146257.5,150593.75,4336.25,0.028794355675451338
67,2015-06-18 15:55:00-04:00,67,-80.0,-3822.5,146177.5,150593.75,4416.25,0.02932558622120772
68,2015-06-19 15:55:00-04:00,68,107.5,-3715.0,146285.0,150593.75,4308.75,0.02861174517534758
69,2015-06-22 15:55:00-04:00,69,-80.0,-3795.0,146205.0,150593.75,4388.75,0.029142975721103963
70,2015-06-23 15:55:00-04:00,70,-205.0,-4000.0,146000.0,150593.75,4593.75,0.03050425399460469
71,2015-06-24 15:55:00-04:00,71,20.0,-3980.0,146020.0,150593.75,4573.75,0.030371446358165594
72,2015-06-25 15:55:00-04:00,72,332.5,-3647.5,146352.5,150593.75,4241.25,0.028163519402365635
73,2015-06-26 15:55:00-04:00,73,-230.0,-3877.5,146122.5,150593.75,4471.25,0.029690807221415233
74,2015-06-29 15:55:00-04:00,74,595.0,-3282.5,146717.5,150593.75,3876.25,0.02573978003735215
75,2015-07-02 15:55:00-04:00,75,-217.5,-3500.0,146500.0,150593.75,4093.75,0.027184063083627308
76,2015-07-06 15:55:00-04:00,76,-155.0,-3655.0,146345.0,150593.75,4248.75,0.028213322266030297
77,2015-07-07 14:55:00-04:00,77,-542.5,-4197.5,145802.5,150593.75,4791.25,0.03181572940444075
78,2015-07-08 15:55:00-04:00,78,407.5,-3790.0,146210.0,150593.75,4383.75,0.02910977381199419
79,2015-07-09 15:55:00-04:00,79,32.5,-3757.5,146242.5,150593.75,4351.25,0.02889396140278066
80,2015-07-13 15:55:00-04:00,80,-305.0,-4062.5,145937.5,150593.75,4656.25,0.03091927785847686
81,2015-07-22 15:55:00-04:00,81,57.5,-4005.0,145995.0,150593.75,4598.75,0.030537455903714462
82,2015-07-24 15:55:00-04:00,82,232.5,-3772.5,146227.5,150593.75,4366.25,0.02899356713010998
83,2015-07-27 15:55:00-04:00,83,82.5,-3690.0,146310.0,150593.75,4283.75,0.028445735629798713
84,2015-08-04 15:55:00-04:00,84,207.5,-3482.5,146517.5,150593.75,4076.25,0.027067856401743102
85,2015-08-05 15:55:00-04:00,85,-67.5,-3550.0,146450.0,150593.75,4143.75,0.027516082174725048
86,2015-08-06 15:55:00-04:00,86,-142.5,-3692.5,146307.5,150593.75,4286.25,0.0284623365843536
87,2015-08-10 15:55:00-04:00,87,-55.0,-3747.5,146252.5,150593.75,4341.25,0.02882755758456111
88,2015-08-20 15:55:00-04:00,88,632.5,-3115.0,146885.0,150593.75,3708.75,0.024627516082174724
89,2015-08-21 15:05:00-04:00,89,732.5,-2382.5,147617.5,150593.75,2976.25,0.01976343639759286
90,2015-08-24 13:55:00-04:00,90,713.75,-1668.75,148331.25,150593.75,2262.5,0.01502386387217265
91,2015-08-25 14:45:00-04:00,91,-505.0,-2173.75,147826.25,150593.75,2767.5,0.018377256692259807
92,2015-08-26 14:40:00-04:00,92,-492.5,-2666.25,147333.75,150593.75,3260.0,0.021647644739572525
93,2015-09-02 15:55:00-04:00,93,-217.5,-2883.75,147116.25,150593.75,3477.5,0.023091927785847687
94,2015-09-03 15:55:00-04:00,94,207.5,-2676.25,147323.75,150593.75,3270.0,0.021714048557792073
95,2015-09-16 15:55:00-04:00,95,-342.5,-3018.75,146981.25,150593.75,3612.5,0.02398837933181158
96,2015-09-17 14:00:00-04:00,96,732.5,-2286.25,147713.75,150593.75,2880.0,0.019124299647229715
97,2015-09-18 15:55:00-04:00,97,395.0,-1891.25,148108.75,150593.75,2485.0,0.016501348827557584
98,2015-09-21 15:55:00-04:00,98,-17.5,-1908.75,148091.25,150593.75,2502.5,0.016617555509441793
99,2015-09-22 14:30:00-04:00,99,-505.0,-2413.75,147586.25,150593.75,3007.5,0.019970948329528948
