run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.0,134,134,134,0,0,0,0,0,0,0,134,114.33727551467366,-6257.5,0.6380332610267534,-0.13821627647714602,7330.0,0.048829230922959065,-0.035706021745973926,-0.7312427632192191,0.40298507462686567,0,0,False,-342.5,0.0,7,False,min_total_net_profit
2,0.0,0.003,1.5,134,134,134,0,0,0,0,0,0,0,134,114.33449324735369,-4745.0,0.7320722755505364,-0.10051248772858119,6292.5,0.041876019033041625,-0.027054326387719874,-0.6460577440843428,0.3880597014925373,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,0.0,0.003,2.0,134,134,134,0,0,0,0,0,0,0,134,114.33171111543703,-5932.5,0.6690838097894296,-0.1295095176292451,7185.0,0.04787765709335643,-0.033844378223295446,-0.706892949195539,0.3805970149253731,0,0,False,-342.5,0.0,7,False,min_total_net_profit
4,0.0,0.005,1.0,134,134,134,0,0,0,0,0,0,0,134,114.33449324735369,-4645.0,0.7465902891434806,-0.059106498670990736,6510.0,0.043253658455558695,-0.02648283717224531,-0.6122681437329817,0.39552238805970147,0,0,False,-542.5,0.0,7,False,min_total_net_profit
5,0.0,0.005,1.5,134,134,134,0,0,0,0,0,0,0,134,114.32892911891379,-4945.0,0.7302236770321877,-0.06335915570491152,6691.25,0.044481930514122366,-0.028196125383410542,-0.6338781850859346,0.39552238805970147,0,0,False,-542.5,0.0,7,False,min_total_net_profit
6,0.0,0.005,2.0,134,134,134,0,0,0,0,0,0,0,134,114.31594825838368,-5057.5,0.7316620241411328,-0.06493096697821535,6947.5,0.046152824140966234,-0.028835992741153005,-0.6247936779140144,0.3880597014925373,0,0,False,-542.5,0.0,7,False,min_total_net_profit
7,0.0,0.007,1.0,134,134,134,0,0,0,0,0,0,0,134,114.32892911891379,-5945.0,0.6949326491340603,-0.0567967412303243,7597.5,0.05052117101391452,-0.03391509176524721,-0.6713045458884223,0.40298507462686567,0,0,False,-755.0,0.0,7,False,min_total_net_profit
8,0.0,0.007,1.5,134,134,134,0,0,0,0,0,0,0,134,114.31594825838368,-6126.25,0.6967953476862163,-0.058529126538256766,8016.25,0.05325261986614186,-0.03494837897052261,-0.6562752979735157,0.39552238805970147,0,0,False,-755.0,0.0,7,False,min_total_net_profit
9,0.0,0.007,2.0,134,134,134,0,0,0,0,0,0,0,134,114.31594825838368,-5945.0,0.7057658995298194,-0.056354847557222094,7835.0,0.05204856094198927,-0.0339113071014866,-0.6515320786540564,0.39552238805970147,0,0,False,-755.0,0.0,7,False,min_total_net_profit
10,0.125,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77608663837259,-5020.0,0.6700082169268694,-0.122691792436038,6165.0,0.04102274050538153,-0.0286929672677414,-0.6994405277233328,0.4117647058823529,0,0,False,-342.5,0.0,7,False,min_total_net_profit
11,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77360423424962,-3826.25,0.7552766229613047,-0.08863878661832626,5446.25,0.03620394529107739,-0.021856432163522954,-0.6037030491510978,0.3949579831932773,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77112195121951,-4795.0,0.697524049834411,-0.11551197736619734,6120.0,0.04073550212164074,-0.02740256564959842,-0.6726949275786834,0.3865546218487395,0,0,False,-342.5,0.0,7,False,min_total_net_profit
13,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77360423424962,-3682.5,0.7758673158855751,-0.05145596047775172,5620.0,0.037298821967811514,-0.02103381387746006,-0.5639270295349279,0.40336134453781514,0,0,False,-542.5,0.0,7,False,min_total_net_profit
14,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.76863978927344,-3982.5,0.7576080340839927,-0.05624466671762894,5801.25,0.03852251504461507,-0.022749618269548022,-0.5905538162085322,0.40336134453781514,0,0,False,-542.5,0.0,7,False,min_total_net_profit
