trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1306.25,2011-02-24 15:20:00-05:00,1307.5,1305.0,2011-02-24 15:25:00-05:00,1307.25,signed_volume,signed_volume,volume,6024.0,33997.0,0.17719210518575168,1.0,0.0,0.02,15:55:00,2011-02-24 15:25:00-05:00,1307.75,1304.5,1311.0,3.25,1,0.75,3.5,fixed_contracts,2011-02-24 15:50:00-05:00,1304.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.5,2011-03-02 14:00:00-05:00,1306.75,1304.0,2011-03-02 14:05:00-05:00,1304.25,signed_volume,signed_volume,volume,-5106.0,19220.0,-0.26566077003121746,1.0,0.0,0.02,15:55:00,2011-03-02 14:05:00-05:00,1304.0,1307.25,1300.75,3.25,1,0.0,3.5,fixed_contracts,2011-03-02 14:05:00-05:00,1307.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1324.25,2011-03-08 15:15:00-05:00,1324.75,1323.75,2011-03-08 15:25:00-05:00,1323.75,signed_volume,signed_volume,volume,-1544.0,7302.0,-0.21144891810462887,1.0,0.0,0.02,15:55:00,2011-03-08 15:25:00-05:00,1323.5,1325.25,1321.75,1.75,1,1.75,1.0,fixed_contracts,2011-03-08 15:50:00-05:00,1322.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1289.5,2011-03-22 13:05:00-04:00,1290.5,1289.25,2011-03-22 13:15:00-04:00,1290.5,signed_volume,signed_volume,volume,1497.0,5558.0,0.26934148974451244,1.0,0.0,0.02,15:55:00,2011-03-22 13:15:00-04:00,1290.75,1288.75,1292.75,2.0,1,0.0,2.0,fixed_contracts,2011-03-22 13:25:00-04:00,1288.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-23,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1289.0,2011-03-23 13:20:00-04:00,1289.75,1287.25,2011-03-23 13:35:00-04:00,1289.5,signed_volume,signed_volume,volume,3605.0,23296.0,0.15474759615384615,1.0,0.0,0.02,15:55:00,2011-03-23 13:35:00-04:00,1289.75,1286.75,1292.75,3.0,1,4.25,1.0,fixed_contracts,2011-03-23 14:50:00-04:00,1292.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-03-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1311.5,2011-03-29 13:00:00-04:00,1311.75,1310.75,2011-03-29 13:15:00-04:00,1310.75,signed_volume,signed_volume,volume,-881.0,4007.0,-0.21986523583728476,1.0,0.0,0.02,15:55:00,2011-03-29 13:15:00-04:00,1310.75,1312.25,1309.25,1.5,1,0.75,2.5,fixed_contracts,2011-03-29 14:00:00-04:00,1312.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-03-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1323.5,2011-03-31 14:35:00-04:00,1324.5,1323.25,2011-03-31 14:45:00-04:00,1324.0,signed_volume,signed_volume,volume,589.0,2449.0,0.24050632911392406,1.0,0.0,0.02,15:55:00,2011-03-31 14:45:00-04:00,1324.25,1322.75,1325.75,1.5,1,0.75,1.75,fixed_contracts,2011-03-31 15:35:00-04:00,1322.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-04-04 13:20:00-04:00,1328.75,1326.5,2011-04-04 13:35:00-04:00,1326.75,signed_volume,signed_volume,volume,-7858.0,16029.0,-0.490236446440826,1.0,0.0,0.02,15:55:00,2011-04-04 13:35:00-04:00,1326.5,1329.25,1323.75,2.75,1,1.75,2.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1330.25,2011-04-05 14:40:00-04:00,1331.25,1329.25,2011-04-05 14:45:00-04:00,1329.5,signed_volume,signed_volume,volume,-11768.0,26842.0,-0.43841740555845315,1.0,0.0,0.02,15:55:00,2011-04-05 14:45:00-04:00,1329.25,1331.75,1326.75,2.5,1,2.5,1.75,fixed_contracts,2011-04-05 15:50:00-04:00,1327.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1310.25,2011-04-13 14:25:00-04:00,1310.75,1308.25,2011-04-13 14:40:00-04:00,1309.25,signed_volume,signed_volume,volume,-2090.0,10924.0,-0.19132186012449653,1.0,0.0,0.02,15:55:00,2011-04-13 14:40:00-04:00,1308.75,1311.25,1306.25,2.5,1,0.0,2.75,fixed_contracts,2011-04-13 14:40:00-04:00,1311.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
