point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 15:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:50:00-05:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-03-02 14:05:00-05:00,2,-180.0,-360.0,149640.0,150000.0,360.0,0.0024
3,2011-03-08 15:50:00-05:00,3,70.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
4,2011-03-22 13:25:00-04:00,4,-117.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
5,2011-03-23 14:50:00-04:00,5,132.5,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
6,2011-03-29 14:00:00-04:00,6,-92.5,-367.5,149632.5,150000.0,367.5,0.00245
7,2011-03-31 15:35:00-04:00,7,-92.5,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
8,2011-04-04 15:55:00-04:00,8,-55.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
9,2011-04-05 15:50:00-04:00,9,107.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
10,2011-04-13 14:40:00-04:00,10,-142.5,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
11,2011-04-14 15:55:00-04:00,11,-17.5,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
12,2011-04-28 14:50:00-04:00,12,95.0,-472.5,149527.5,150000.0,472.5,0.00315
13,2011-05-02 13:25:00-04:00,13,-80.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
14,2011-05-06 14:30:00-04:00,14,-192.5,-745.0,149255.0,150000.0,745.0,0.004966666666666667
15,2011-05-09 15:30:00-04:00,15,-117.5,-862.5,149137.5,150000.0,862.5,0.00575
16,2011-05-13 14:15:00-04:00,16,-142.5,-1005.0,148995.0,150000.0,1005.0,0.0067
17,2011-05-17 15:05:00-04:00,17,70.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
18,2011-05-19 14:40:00-04:00,18,-105.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
19,2011-05-24 13:15:00-04:00,19,-117.5,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
20,2011-05-25 13:20:00-04:00,20,45.0,-1112.5,148887.5,150000.0,1112.5,0.007416666666666667
21,2011-06-02 13:55:00-04:00,21,-192.5,-1305.0,148695.0,150000.0,1305.0,0.0087
22,2011-06-08 13:35:00-04:00,22,132.5,-1172.5,148827.5,150000.0,1172.5,0.007816666666666666
23,2011-06-13 13:25:00-04:00,23,-80.0,-1252.5,148747.5,150000.0,1252.5,0.00835
24,2011-06-16 14:35:00-04:00,24,157.5,-1095.0,148905.0,150000.0,1095.0,0.0073
25,2011-06-17 15:45:00-04:00,25,157.5,-937.5,149062.5,150000.0,937.5,0.00625
26,2011-06-24 15:45:00-04:00,26,132.5,-805.0,149195.0,150000.0,805.0,0.005366666666666666
27,2011-06-27 14:35:00-04:00,27,-105.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
28,2011-07-05 13:45:00-04:00,28,-80.0,-990.0,149010.0,150000.0,990.0,0.0066
29,2011-07-06 15:55:00-04:00,29,-130.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
30,2011-07-12 13:25:00-04:00,30,-130.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
31,2011-07-15 14:25:00-04:00,31,-155.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
32,2011-07-20 13:55:00-04:00,32,95.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
33,2011-07-22 15:55:00-04:00,33,-17.5,-1327.5,148672.5,150000.0,1327.5,0.00885
34,2011-07-26 15:30:00-04:00,34,-217.5,-1545.0,148455.0,150000.0,1545.0,0.0103
35,2011-07-28 15:30:00-04:00,35,95.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
36,2011-08-03 14:20:00-04:00,36,-192.5,-1642.5,148357.5,150000.0,1642.5,0.01095
37,2011-08-05 13:50:00-04:00,37,457.5,-1185.0,148815.0,150000.0,1185.0,0.0079
38,2011-08-09 14:40:00-04:00,38,-892.5,-2077.5,147922.5,150000.0,2077.5,0.01385
39,2011-08-10 13:15:00-04:00,39,-280.0,-2357.5,147642.5,150000.0,2357.5,0.015716666666666667
40,2011-08-16 15:25:00-04:00,40,307.5,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
41,2011-08-17 13:40:00-04:00,41,182.5,-1867.5,148132.5,150000.0,1867.5,0.01245
42,2011-08-22 14:50:00-04:00,42,-267.5,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
43,2011-08-23 13:20:00-04:00,43,45.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
44,2011-08-25 15:15:00-04:00,44,182.5,-1907.5,148092.5,150000.0,1907.5,0.012716666666666666
45,2011-08-30 15:40:00-04:00,45,382.5,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
46,2011-08-31 15:05:00-04:00,46,-317.5,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
47,2011-09-08 13:05:00-04:00,47,-105.0,-1947.5,148052.5,150000.0,1947.5,0.012983333333333333
48,2011-09-23 13:30:00-04:00,48,-280.0,-2227.5,147772.5,150000.0,2227.5,0.01485
49,2011-09-29 13:55:00-04:00,49,-217.5,-2445.0,147555.0,150000.0,2445.0,0.0163
50,2011-10-04 13:10:00-04:00,50,107.5,-2337.5,147662.5,150000.0,2337.5,0.015583333333333333
51,2011-10-07 15:40:00-04:00,51,-230.0,-2567.5,147432.5,150000.0,2567.5,0.017116666666666665
52,2011-10-11 13:25:00-04:00,52,-155.0,-2722.5,147277.5,150000.0,2722.5,0.01815
53,2011-10-13 15:20:00-04:00,53,-155.0,-2877.5,147122.5,150000.0,2877.5,0.019183333333333333
54,2011-10-19 15:40:00-04:00,54,407.5,-2470.0,147530.0,150000.0,2470.0,0.016466666666666668
55,2011-10-20 13:45:00-04:00,55,-255.0,-2725.0,147275.0,150000.0,2725.0,0.018166666666666668
56,2011-10-25 13:05:00-04:00,56,82.5,-2642.5,147357.5,150000.0,2642.5,0.017616666666666666
57,2011-10-26 14:05:00-04:00,57,357.5,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
58,2011-10-28 14:05:00-04:00,58,95.0,-2190.0,147810.0,150000.0,2190.0,0.0146
59,2011-11-04 13:40:00-04:00,59,-105.0,-2295.0,147705.0,150000.0,2295.0,0.0153
60,2011-11-07 14:50:00-05:00,60,182.5,-2112.5,147887.5,150000.0,2112.5,0.014083333333333333
61,2011-11-08 13:10:00-05:00,61,-155.0,-2267.5,147732.5,150000.0,2267.5,0.015116666666666667
62,2011-11-10 14:05:00-05:00,62,182.5,-2085.0,147915.0,150000.0,2085.0,0.0139
63,2011-11-15 13:10:00-05:00,63,-142.5,-2227.5,147772.5,150000.0,2227.5,0.01485
64,2011-11-16 14:05:00-05:00,64,-155.0,-2382.5,147617.5,150000.0,2382.5,0.015883333333333333
65,2011-11-18 13:30:00-05:00,65,-130.0,-2512.5,147487.5,150000.0,2512.5,0.01675
66,2011-12-01 13:55:00-05:00,66,95.0,-2417.5,147582.5,150000.0,2417.5,0.016116666666666668
67,2011-12-05 15:05:00-05:00,67,-217.5,-2635.0,147365.0,150000.0,2635.0,0.017566666666666668
68,2011-12-06 15:25:00-05:00,68,-155.0,-2790.0,147210.0,150000.0,2790.0,0.0186
69,2011-12-07 13:10:00-05:00,69,57.5,-2732.5,147267.5,150000.0,2732.5,0.018216666666666666
70,2011-12-09 13:20:00-05:00,70,-130.0,-2862.5,147137.5,150000.0,2862.5,0.019083333333333334
71,2011-12-13 13:10:00-05:00,71,-130.0,-2992.5,147007.5,150000.0,2992.5,0.01995
72,2011-12-15 14:45:00-05:00,72,-242.5,-3235.0,146765.0,150000.0,3235.0,0.021566666666666668
73,2011-12-16 15:55:00-05:00,73,32.5,-3202.5,146797.5,150000.0,3202.5,0.02135
74,2011-12-21 15:55:00-05:00,74,-30.0,-3232.5,146767.5,150000.0,3232.5,0.02155
75,2012-01-04 13:45:00-05:00,75,-130.0,-3362.5,146637.5,150000.0,3362.5,0.022416666666666668
76,2012-01-06 15:50:00-05:00,76,107.5,-3255.0,146745.0,150000.0,3255.0,0.0217
77,2012-01-11 14:20:00-05:00,77,70.0,-3185.0,146815.0,150000.0,3185.0,0.021233333333333333
78,2012-01-12 14:05:00-05:00,78,-92.5,-3277.5,146722.5,150000.0,3277.5,0.02185
79,2012-01-20 14:15:00-05:00,79,-92.5,-3370.0,146630.0,150000.0,3370.0,0.022466666666666666
80,2012-01-23 14:55:00-05:00,80,107.5,-3262.5,146737.5,150000.0,3262.5,0.02175
81,2012-01-24 15:35:00-05:00,81,-80.0,-3342.5,146657.5,150000.0,3342.5,0.022283333333333332
82,2012-01-30 14:45:00-05:00,82,-117.5,-3460.0,146540.0,150000.0,3460.0,0.023066666666666666
83,2012-01-31 15:50:00-05:00,83,-142.5,-3602.5,146397.5,150000.0,3602.5,0.024016666666666665
84,2012-02-02 13:10:00-05:00,84,-92.5,-3695.0,146305.0,150000.0,3695.0,0.024633333333333333
85,2012-02-08 14:40:00-05:00,85,82.5,-3612.5,146387.5,150000.0,3612.5,0.024083333333333335
86,2012-02-15 13:20:00-05:00,86,-117.5,-3730.0,146270.0,150000.0,3730.0,0.024866666666666665
87,2012-02-21 14:50:00-05:00,87,145.0,-3585.0,146415.0,150000.0,3585.0,0.0239
88,2012-02-23 15:10:00-05:00,88,95.0,-3490.0,146510.0,150000.0,3490.0,0.023266666666666668
89,2012-02-28 15:20:00-05:00,89,107.5,-3382.5,146617.5,150000.0,3382.5,0.02255
90,2012-02-29 14:15:00-05:00,90,-92.5,-3475.0,146525.0,150000.0,3475.0,0.023166666666666665
91,2012-03-01 13:20:00-05:00,91,-92.5,-3567.5,146432.5,150000.0,3567.5,0.023783333333333333
92,2012-03-02 13:05:00-05:00,92,-117.5,-3685.0,146315.0,150000.0,3685.0,0.024566666666666667
93,2012-03-12 13:40:00-04:00,93,-67.5,-3752.5,146247.5,150000.0,3752.5,0.025016666666666666
94,2012-03-14 13:40:00-04:00,94,-130.0,-3882.5,146117.5,150000.0,3882.5,0.025883333333333335
95,2012-03-20 15:55:00-04:00,95,-5.0,-3887.5,146112.5,150000.0,3887.5,0.025916666666666668
96,2012-03-21 13:35:00-04:00,96,70.0,-3817.5,146182.5,150000.0,3817.5,0.02545
97,2012-03-27 15:20:00-04:00,97,-117.5,-3935.0,146065.0,150000.0,3935.0,0.026233333333333334
98,2012-04-03 15:05:00-04:00,98,95.0,-3840.0,146160.0,150000.0,3840.0,0.0256
99,2012-04-16 13:35:00-04:00,99,-117.5,-3957.5,146042.5,150000.0,3957.5,0.026383333333333335
100,2012-04-20 13:15:00-04:00,100,-67.5,-4025.0,145975.0,150000.0,4025.0,0.026833333333333334
101,2012-05-08 15:25:00-04:00,101,-205.0,-4230.0,145770.0,150000.0,4230.0,0.0282
102,2012-05-09 13:30:00-04:00,102,-167.5,-4397.5,145602.5,150000.0,4397.5,0.029316666666666668
103,2012-05-15 15:00:00-04:00,103,182.5,-4215.0,145785.0,150000.0,4215.0,0.0281
104,2012-05-16 14:00:00-04:00,104,-217.5,-4432.5,145567.5,150000.0,4432.5,0.02955
105,2012-05-18 13:15:00-04:00,105,-130.0,-4562.5,145437.5,150000.0,4562.5,0.030416666666666668
106,2012-05-21 13:10:00-04:00,106,45.0,-4517.5,145482.5,150000.0,4517.5,0.030116666666666667
