run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5450.0,0.5135014505690694,-0.33369631753279694,5546.25,0.036975,-0.023893013852862244,-0.646193748556112,0.44666666666666666,0,0,False,-880.0,0.0,6,False,min_total_net_profit
2,0,0.0,1,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5150.0,0.5751701381728191,-0.32485037915744686,5150.0,0.034333333333333334,-0.022569772366364593,-0.6573720106708134,0.38666666666666666,0,0,False,-880.0,0.0,7,False,min_total_net_profit
3,0,0.0,1,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5681.25,0.5752336448598131,-0.3217305256326597,5682.5,0.037883017641519655,-0.024913662199785858,-0.6576472454105813,0.3333333333333333,0,0,False,-880.0,0.0,7,False,min_total_net_profit
4,0,0.0,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5537.5,0.5372884896594945,-0.2859031641589691,5643.125,0.03762083333333333,-0.02427913851972685,-0.6453641870344937,0.46,0,0,False,-892.5,0.0,6,False,min_total_net_profit
5,0,0.0,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5212.5,0.5963213939980639,-0.278795679051484,5212.5,0.03475,-0.022845369288954642,-0.6574206989627235,0.4,0,0,False,-892.5,0.0,7,False,min_total_net_profit
6,0,0.0,2,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6737.5,0.5390798700188131,-0.31972776085856586,6738.75,0.04492462562811977,-0.029582770077471676,-0.6584978653434759,0.32666666666666666,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6475.0,0.5296040682891391,-0.2652187266672504,6710.625,0.04470434427799382,-0.028421289158237273,-0.6357612356754319,0.44666666666666666,0,0,False,-917.5,0.0,6,False,min_total_net_profit
8,0,0.0,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6362.5,0.5751252086811353,-0.24813593799622632,6545.0,0.04358031062207647,-0.02792373703217943,-0.6407420377135657,0.4,0,0,False,-917.5,0.0,7,False,min_total_net_profit
9,0,0.0,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-7775.0,0.5327524038461539,-0.32006114242143074,8201.25,0.054520072128368555,-0.03418062361354268,-0.6269365075868526,0.31333333333333335,0,0,False,-917.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,1,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5393.75,0.52098134991119,-0.31607381625240094,5490.0,0.0366,-0.02364483362849934,-0.6460337056967033,0.4533333333333333,0,0,False,-880.0,0.0,6,False,min_total_net_profit
11,0,0.02,1,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5050.0,0.5830753353973168,-0.29667232232149526,5050.0,0.033666666666666664,-0.02212890299710324,-0.6572941484288092,0.4,0,0,False,-880.0,0.0,7,False,min_total_net_profit
12,0,0.02,1,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5575.0,0.5832554662679873,-0.2902191354633748,5576.25,0.03717469021091491,-0.02444464533132018,-0.6575615073758694,0.3466666666666667,0,0,False,-880.0,0.0,7,False,min_total_net_profit
13,0,0.02,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5531.25,0.5395421436004162,-0.27420265170845665,5636.875,0.037579166666666663,-0.02425155549883129,-0.6453457500520579,0.4666666666666667,0,0,False,-892.5,0.0,6,False,min_total_net_profit
14,0,0.02,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5225.0,0.5971472629144179,-0.26709516660097155,5225.0,0.034833333333333334,-0.022900493620782614,-0.657430438874142,0.4066666666666667,0,0,False,-892.5,0.0,7,False,min_total_net_profit
