trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_orderflow_pullback_continuation,2011-02-23,short,vwap_orderflow_trend_reclaim,2011-02-23 10:20:00-05:00,2011-02-23 10:30:00-05:00,1312.1560555917326,1312.1780067259838,1314.25,1310.0,1311.5,1314.25,1311.5,2011-02-23 10:35:00-05:00,1315.25,2,0,2011-02-23 09:45:00-05:00,2011-02-23 10:00:00-05:00,1315.25,1315.5,1310.5,1311.25,0.15,large20,-883.0,10059.0,-0.08778208569440302,0.04,0.0,2011-02-23 10:35:00-05:00,1311.25,1316.25,1306.25,5.0,15:55:00,1,5.5,2.25,fixed_contracts,2011-02-23 11:45:00-05:00,1306.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_orderflow_pullback_continuation,2011-02-24,short,vwap_orderflow_trend_reclaim,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,1306.188163158501,1306.188163158501,1306.0,1303.75,1304.5,1306.0,1303.75,2011-02-24 11:05:00-05:00,1307.75,0,6,2011-02-24 09:45:00-05:00,2011-02-24 10:00:00-05:00,1307.75,1308.5,1305.0,1307.5,0.7142857142857143,large20,-1188.0,11724.0,-0.10133060388945753,0.04,0.0,2011-02-24 11:05:00-05:00,1304.25,1309.25,1299.25,5.0,15:55:00,1,5.0,2.75,fixed_contracts,2011-02-24 12:00:00-05:00,1299.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_orderflow_pullback_continuation,2011-03-01,short,vwap_orderflow_trend_reclaim,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,1324.1840382304515,1324.1840382304515,1325.0,1323.5,1323.5,1325.0,1323.5,2011-03-01 11:05:00-05:00,1327.0,0,15,2011-03-01 09:45:00-05:00,2011-03-01 10:00:00-05:00,1327.0,1328.75,1325.25,1326.25,0.2857142857142857,large20,-4135.0,26437.0,-0.15640957748609902,0.04,0.0,2011-03-01 11:05:00-05:00,1323.5,1328.5,1318.5,5.0,15:55:00,1,5.0,1.0,fixed_contracts,2011-03-01 11:35:00-05:00,1318.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_orderflow_pullback_continuation,2011-03-03,short,vwap_orderflow_trend_reclaim,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,1322.9744266250734,1322.9744266250734,1322.75,1320.75,1321.75,1322.75,1320.75,2011-03-03 10:35:00-05:00,1324.5,0,3,2011-03-03 09:45:00-05:00,2011-03-03 10:00:00-05:00,1324.5,1325.5,1323.25,1324.0,0.3333333333333333,large20,-5543.0,22099.0,-0.25082582922304175,0.04,0.0,2011-03-03 10:35:00-05:00,1321.75,1326.75,1316.75,5.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-03-03 11:50:00-05:00,1327.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_orderflow_pullback_continuation,2011-03-04,short,vwap_orderflow_trend_reclaim,2011-03-04 10:05:00-05:00,2011-03-04 10:05:00-05:00,1327.3451872718003,1327.3451872718003,1327.5,1323.25,1323.5,1327.5,1323.25,2011-03-04 10:10:00-05:00,1326.75,0,4,2011-03-04 09:45:00-05:00,2011-03-04 10:00:00-05:00,1326.75,1329.0,1326.25,1328.0,0.6363636363636364,large20,-11278.0,41724.0,-0.27030006710765986,0.04,0.0,2011-03-04 10:10:00-05:00,1323.5,1328.5,1318.5,5.0,15:55:00,1,5.25,0.75,fixed_contracts,2011-03-04 11:55:00-05:00,1318.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_orderflow_pullback_continuation,2011-03-16,long,vwap_orderflow_trend_reclaim,2011-03-16 10:35:00-04:00,2011-03-16 10:35:00-04:00,1271.9376294989563,1271.9376294989563,1275.25,1272.0,1274.75,1275.25,1272.0,2011-03-16 10:40:00-04:00,1271.5,9,0,2011-03-16 09:45:00-04:00,2011-03-16 10:00:00-04:00,1271.5,1273.25,1268.0,1271.5,0.6666666666666666,large20,1774.0,16452.0,0.10782883539995138,0.04,0.0,2011-03-16 10:40:00-04:00,1275.0,1270.0,1280.0,5.0,15:55:00,1,1.25,6.75,fixed_contracts,2011-03-16 10:55:00-04:00,1269.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_orderflow_pullback_continuation,2011-03-17,long,vwap_orderflow_trend_reclaim,2011-03-17 11:20:00-04:00,2011-03-17 11:30:00-04:00,1270.149589406369,1270.101358967553,1271.75,1268.0,1270.25,1270.5,1268.25,2011-03-17 11:35:00-04:00,1267.75,0,2,2011-03-17 09:45:00-04:00,2011-03-17 10:00:00-04:00,1267.75,1268.75,1265.25,1266.25,0.2857142857142857,large20,2146.0,9854.0,0.2177795818956769,0.04,0.0,2011-03-17 11:35:00-04:00,1270.5,1265.5,1275.5,5.0,15:55:00,1,1.75,6.0,fixed_contracts,2011-03-17 13:25:00-04:00,1265.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_orderflow_pullback_continuation,2011-03-21,long,vwap_orderflow_trend_reclaim,2011-03-21 12:00:00-04:00,2011-03-21 12:00:00-04:00,1293.1095203359032,1293.1095203359032,1294.5,1293.25,1294.0,1294.5,1293.25,2011-03-21 12:05:00-04:00,1291.75,27,0,2011-03-21 09:45:00-04:00,2011-03-21 10:00:00-04:00,1291.75,1294.75,1291.5,1293.5,0.6153846153846154,large20,483.0,2555.0,0.18904109589041096,0.04,0.0,2011-03-21 12:05:00-04:00,1294.25,1289.25,1299.25,5.0,15:55:00,1,1.25,4.0,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_orderflow_pullback_continuation,2011-03-28,long,vwap_orderflow_trend_reclaim,2011-03-28 10:10:00-04:00,2011-03-28 10:10:00-04:00,1312.5840184820277,1312.5840184820277,1314.75,1312.25,1314.5,1314.75,1312.25,2011-03-28 10:15:00-04:00,1312.0,5,0,2011-03-28 09:45:00-04:00,2011-03-28 10:00:00-04:00,1312.0,1314.5,1311.75,1313.25,0.5454545454545454,large20,2107.0,8209.0,0.25666950907540503,0.04,0.0,2011-03-28 10:15:00-04:00,1315.0,1310.0,1320.0,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-03-28 11:35:00-04:00,1309.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_orderflow_pullback_continuation,2011-03-30,short,vwap_orderflow_trend_reclaim,2011-03-30 10:25:00-04:00,2011-03-30 10:25:00-04:00,1321.46612687526,1321.46612687526,1321.5,1319.75,1319.75,1321.5,1319.75,2011-03-30 10:30:00-04:00,1321.75,0,4,2011-03-30 09:45:00-04:00,2011-03-30 10:00:00-04:00,1321.75,1323.5,1320.5,1322.75,0.75,large20,-1200.0,6346.0,-0.18909549322407815,0.04,0.0,2011-03-30 10:30:00-04:00,1319.5,1324.5,1314.5,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-03-30 12:05:00-04:00,1324.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
