point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,232.5,232.5,150232.5,150232.5,0.0,0.0
2,2011-02-24 12:00:00-05:00,2,232.5,465.0,150465.0,150465.0,0.0,0.0
3,2011-03-01 11:35:00-05:00,3,232.5,697.5,150697.5,150697.5,0.0,0.0
4,2011-03-03 11:50:00-05:00,4,-267.5,430.0,150430.0,150697.5,267.5,0.0017750792149836593
5,2011-03-04 11:55:00-05:00,5,232.5,662.5,150662.5,150697.5,35.0,0.00023225335523150684
6,2011-03-16 10:55:00-04:00,6,-267.5,395.0,150395.0,150697.5,302.5,0.002007332570215166
7,2011-03-17 13:25:00-04:00,7,-267.5,127.5,150127.5,150697.5,570.0,0.0037824117851988255
8,2011-03-21 15:55:00-04:00,8,-55.0,72.5,150072.5,150697.5,625.0,0.004147381343419765
9,2011-03-28 11:35:00-04:00,9,-267.5,-195.0,149805.0,150697.5,892.5,0.005922460558403424
10,2011-03-30 12:05:00-04:00,10,-267.5,-462.5,149537.5,150697.5,1160.0,0.007697539773387083
11,2011-03-31 15:55:00-04:00,11,-117.5,-580.0,149420.0,150697.5,1277.5,0.00847724746595
12,2011-04-04 15:55:00-04:00,12,45.0,-535.0,149465.0,150697.5,1232.5,0.008178636009223776
13,2011-04-07 11:35:00-04:00,13,232.5,-302.5,149697.5,150697.5,1000.0,0.006635810149471623
14,2011-04-08 14:20:00-04:00,14,232.5,-70.0,149930.0,150697.5,767.5,0.0050929842897194716
15,2011-04-14 14:30:00-04:00,15,232.5,162.5,150162.5,150697.5,535.0,0.0035501584299673186
16,2011-04-15 12:10:00-04:00,16,232.5,395.0,150395.0,150697.5,302.5,0.002007332570215166
17,2011-04-18 14:35:00-04:00,17,-267.5,127.5,150127.5,150697.5,570.0,0.0037824117851988255
18,2011-04-20 15:55:00-04:00,18,-30.0,97.5,150097.5,150697.5,600.0,0.003981486089682974
19,2011-05-03 13:25:00-04:00,19,-280.0,-182.5,149817.5,150697.5,880.0,0.005839512931535029
20,2011-05-06 12:15:00-04:00,20,-280.0,-462.5,149537.5,150697.5,1160.0,0.007697539773387083
21,2011-05-10 15:05:00-04:00,21,245.0,-217.5,149782.5,150697.5,915.0,0.006071766286766536
22,2011-05-11 12:00:00-04:00,22,245.0,27.5,150027.5,150697.5,670.0,0.004445992800145988
23,2011-05-12 11:40:00-04:00,23,245.0,272.5,150272.5,150697.5,425.0,0.00282021931352544
24,2011-05-16 11:00:00-04:00,24,245.0,517.5,150517.5,150697.5,180.0,0.0011944458269048924
25,2011-05-20 12:25:00-04:00,25,-267.5,250.0,150250.0,150697.5,447.5,0.0029695250418885514
26,2011-05-26 12:10:00-04:00,26,-267.5,-17.5,149982.5,150697.5,715.0,0.0047446042568722105
27,2011-06-01 10:40:00-04:00,27,245.0,227.5,150227.5,150697.5,470.0,0.003118830770251663
28,2011-06-02 11:25:00-04:00,28,-267.5,-40.0,149960.0,150697.5,737.5,0.004893909985235322
29,2011-06-03 12:45:00-04:00,29,232.5,192.5,150192.5,150697.5,505.0,0.00335108412548317
30,2011-06-06 14:50:00-04:00,30,232.5,425.0,150425.0,150697.5,272.5,0.0018082582657310174
31,2011-06-07 15:40:00-04:00,31,-267.5,157.5,150157.5,150697.5,540.0,0.0035833374807146766
32,2011-06-08 15:35:00-04:00,32,232.5,390.0,150390.0,150697.5,307.5,0.002040511620962524
33,2011-06-13 12:55:00-04:00,33,232.5,622.5,150622.5,150697.5,75.0,0.0004976857612103717
34,2011-06-14 15:55:00-04:00,34,-55.0,567.5,150567.5,150697.5,130.0,0.0008626553194313111
35,2011-06-16 13:30:00-04:00,35,-267.5,300.0,150300.0,150697.5,397.5,0.0026377345344149703
36,2011-06-24 10:10:00-04:00,36,232.5,532.5,150532.5,150697.5,165.0,0.001094908674662818
37,2011-07-01 12:25:00-04:00,37,232.5,765.0,150765.0,150765.0,0.0,0.0
38,2011-07-05 15:55:00-04:00,38,-67.5,697.5,150697.5,150765.0,67.5,0.0004477166451099393
39,2011-07-12 14:10:00-04:00,39,232.5,930.0,150930.0,150930.0,0.0,0.0
40,2011-07-19 13:25:00-04:00,40,-267.5,662.5,150662.5,150930.0,267.5,0.0017723447956006096
41,2011-07-21 12:45:00-04:00,41,245.0,907.5,150907.5,150930.0,22.5,0.0001490757304710793
42,2011-07-22 12:05:00-04:00,42,-280.0,627.5,150627.5,150930.0,302.5,0.0020042403763334
43,2011-07-26 11:05:00-04:00,43,-267.5,360.0,150360.0,150930.0,570.0,0.003776585171934009
44,2011-07-27 14:25:00-04:00,44,232.5,592.5,150592.5,150930.0,337.5,0.0022361359570661895
45,2011-07-28 11:20:00-04:00,45,232.5,825.0,150825.0,150930.0,105.0,0.0006956867421983701
