run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.00225,0.75,190,184,184,6,0,6,0,0,0,0,184,120.02038854818407,-5413.75,0.6350690933602966,-0.1594582953278605,6106.875,0.04060962229019816,-0.023692211714431144,-0.5834137423176593,0.5271739130434783,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,2,0.02,0.00225,1.0,189,187,187,2,0,2,0,0,0,0,187,121.97346098516793,-5835.0,0.6619351100811124,-0.16935604502449414,6475.0,0.04301468145884541,-0.025547767998756465,-0.593931353954102,0.45454545454545453,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,2,0.02,0.00225,1.5,189,188,188,1,0,1,0,0,0,0,188,122.62572548241482,-7758.75,0.626354442571635,-0.238940137876308,8628.75,0.05719327898190495,-0.03404907320114414,-0.5953334693735033,0.34574468085106386,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,0.00375,0.75,189,187,187,2,0,2,0,0,0,0,187,121.94775147855628,-7972.5,0.6554294975688817,-0.1483995025741023,8731.875,0.05794979426599416,-0.03498887729592692,-0.6037791460539997,0.4919786096256685,0,0,False,-292.5,0.0,5,False,min_total_net_profit
5,2,0.02,0.00375,1.0,189,188,188,1,0,1,0,0,0,0,188,122.5998784918106,-8027.5,0.6841121495327103,-0.15273203108655317,8957.5,0.05934870469754191,-0.03523259327998429,-0.5936539552049154,0.44148936170212766,0,0,False,-292.5,0.0,6,False,min_total_net_profit
6,2,0.02,0.00375,1.5,189,189,189,0,0,0,0,0,0,0,189,123.2520055050649,-11701.25,0.6038175046554934,-0.22772879723098402,13058.75,0.08627752176139272,-0.05158695017363313,-0.597918775603,0.3544973544973545,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.02,0.006,0.75,189,189,189,0,0,0,0,0,0,0,189,123.23214241440013,-14607.5,0.5695764272559852,-0.18459606689422808,15650.0,0.10361322144429548,-0.0646218776793881,-0.623683703475334,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
8,2,0.02,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.23214241440013,-16282.5,0.5546971147271982,-0.20607810627237752,17625.0,0.11645770355319887,-0.0721833896086781,-0.6198249442185171,0.4021164021164021,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,2,0.02,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.23214241440013,-15488.75,0.591083096825292,-0.19651381157100242,17596.25,0.11568298736091251,-0.06859605201313645,-0.5929657729111688,0.37566137566137564,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,2,0.04,0.00225,0.75,177,172,172,5,0,5,0,0,0,0,172,112.19297190373729,-3769.375,0.7101595540176855,-0.10776481270667312,4462.5,0.029674823779757945,-0.01646380423320115,-0.5548071441095326,0.5581395348837209,0,0,False,-180.0,0.0,4,False,min_total_net_profit
11,2,0.04,0.00225,1.0,177,174,174,3,0,3,0,0,0,0,174,113.4940225209584,-4120.0,0.730278232405892,-0.11651662513731473,4760.0,0.03162160366704311,-0.01800216140290989,-0.5692994445336188,0.4827586206896552,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,2,0.04,0.00225,1.5,177,175,175,2,0,2,0,0,0,0,175,114.14628701820529,-6006.25,0.6797520661157025,-0.19223110223110212,6982.5,0.046248996116938924,-0.026302938077241156,-0.5687245191384289,0.3657142857142857,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,0.04,0.00375,0.75,177,174,174,3,0,3,0,0,0,0,174,113.47010030625023,-5470.0,0.7298098295875525,-0.10218053765347457,6229.375,0.04134175073002389,-0.023934263501684927,-0.5789368635591668,0.5172413793103449,0,0,False,-292.5,0.0,5,False,min_total_net_profit
14,2,0.04,0.00375,1.0,177,175,175,2,0,2,0,0,0,0,175,114.12222731950455,-5650.0,0.7491119005328597,-0.10995616236925392,6580.0,0.04359636917776453,-0.02472716617374715,-0.5671840715203127,0.46285714285714286,0,0,False,-292.5,0.0,5,False,min_total_net_profit
15,2,0.04,0.00375,1.5,177,177,177,0,0,0,0,0,0,0,177,115.42648134601316,-9760.0,0.6334960570784829,-0.20001572079286306,11117.5,0.07345192672976232,-0.042926550111536566,-0.5844169380262555,0.3728813559322034,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2,0.04,0.006,0.75,177,177,177,0,0,0,0,0,0,0,177,115.40787940396203,-12522.5,0.5928304340757601,-0.16743754432289218,13565.0,0.0898091596736018,-0.05525481003672872,-0.6152469329135716,0.4576271186440678,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,2,0.04,0.006,1.0,177,177,177,0,0,0,0,0,0,0,177,115.40787940396203,-14560.0,0.563679952052742,-0.19602571066453198,15902.5,0.10507623436906355,-0.06440792294629127,-0.6129637527746635,0.4124293785310734,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,2,0.04,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.40787940396203,-13366.25,0.6109655824783526,-0.17871431396508974,14836.25,0.09794843863471314,-0.05903944357317992,-0.6027604359612141,0.384180790960452,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2,0.06,0.00225,0.75,169,164,164,5,0,5,0,0,0,0,164,106.97469414077275,-2929.375,0.755375782881002,-0.08159574165671722,3622.5,0.02408897459768586,-0.012782212103828239,-0.5306249982536068,0.573170731707317,0,0,False,-180.0,0.0,4,False,min_total_net_profit
20,2,0.06,0.00225,1.0,169,166,166,3,0,3,0,0,0,0,166,108.27590654298331,-2130.0,0.8429493087557604,-0.04590389530148562,2770.0,0.01840164751212383,-0.009285170507899232,-0.5045836521855853,0.5180722891566265,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,2,0.06,0.00225,1.5,169,167,167,2,0,2,0,0,0,0,167,108.92817104023018,-5122.5,0.7082443400256301,-0.1685056460505561,6098.75,0.04039542643296545,-0.02240916196399212,-0.5547450279100086,0.3772455089820359,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,2,0.06,0.00375,0.75,169,166,166,3,0,3,0,0,0,0,166,108.25308420021574,-4567.5,0.7574671445639187,-0.08670752192424018,5326.875,0.03535223652774091,-0.01996390400758352,-0.5647140313716175,0.5240963855421686,0,0,False,-292.5,0.0,5,False,min_total_net_profit
23,2,0.06,0.00375,1.0,169,167,167,2,0,2,0,0,0,0,167,108.90521121347005,-5060.0,0.760274783844605,-0.10229074238640247,5990.0,0.03968727224541178,-0.022129488600481806,-0.5575966134341769,0.46706586826347307,0,0,False,-292.5,0.0,5,False,min_total_net_profit
24,2,0.06,0.00375,1.5,169,169,169,0,0,0,0,0,0,0,169,110.20946523997867,-8882.5,0.6439879759519038,-0.18994172190171238,10240.0,0.06765439439737046,-0.0390255039656735,-0.5768362027816824,0.378698224852071,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2,0.06,0.006,0.75,169,169,169,0,0,0,0,0,0,0,169,110.19170406366995,-13854.375,0.5415494705493051,-0.19625291706944145,14896.875,0.098627042057699,-0.061232637195720696,-0.6208503866505319,0.4437869822485207,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,2,0.06,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,110.19170406366995,-14632.5,0.5448678071539658,-0.20679167130163462,15975.0,0.10555528024183557,-0.06473449592491021,-0.6132757714876822,0.40828402366863903,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
