session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,232.5,237.5,1,1,0
2011-02-24,232.5,237.5,1,1,0
2011-03-01,232.5,237.5,1,1,0
2011-03-03,-267.5,-262.5,1,0,1
2011-03-04,232.5,237.5,1,1,0
2011-03-16,-267.5,-262.5,1,0,1
2011-03-17,-267.5,-262.5,1,0,1
2011-03-21,-55.0,-50.0,1,0,1
2011-03-28,-267.5,-262.5,1,0,1
2011-03-30,-267.5,-262.5,1,0,1
2011-03-31,-117.5,-112.5,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-07,232.5,237.5,1,1,0
2011-04-08,232.5,237.5,1,1,0
2011-04-14,232.5,237.5,1,1,0
2011-04-15,232.5,237.5,1,1,0
2011-04-18,-267.5,-262.5,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-05-03,-280.0,-275.0,1,0,1
2011-05-06,-280.0,-275.0,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-11,245.0,250.0,1,1,0
2011-05-12,245.0,250.0,1,1,0
2011-05-16,245.0,250.0,1,1,0
2011-05-20,-267.5,-262.5,1,0,1
2011-05-26,-267.5,-262.5,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-02,-267.5,-262.5,1,0,1
2011-06-03,232.5,237.5,1,1,0
2011-06-06,232.5,237.5,1,1,0
2011-06-07,-267.5,-262.5,1,0,1
2011-06-08,232.5,237.5,1,1,0
2011-06-13,232.5,237.5,1,1,0
2011-06-14,-55.0,-50.0,1,0,1
2011-06-16,-267.5,-262.5,1,0,1
2011-06-24,232.5,237.5,1,1,0
2011-07-01,232.5,237.5,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-12,232.5,237.5,1,1,0
2011-07-19,-267.5,-262.5,1,0,1
2011-07-21,245.0,250.0,1,1,0
2011-07-22,-280.0,-275.0,1,0,1
2011-07-26,-267.5,-262.5,1,0,1
2011-07-27,232.5,237.5,1,1,0
2011-07-28,232.5,237.5,1,1,0
2011-08-01,-267.5,-262.5,1,0,1
2011-08-08,207.5,212.5,1,1,0
2011-08-10,-242.5,-237.5,1,0,1
2011-08-16,-242.5,-237.5,1,0,1
2011-08-17,-255.0,-250.0,1,0,1
2011-08-22,195.0,200.0,1,1,0
2011-08-23,195.0,200.0,1,1,0
2011-08-24,-242.5,-237.5,1,0,1
2011-08-31,-255.0,-250.0,1,0,1
2011-09-01,-255.0,-250.0,1,0,1
2011-09-02,207.5,212.5,1,1,0
2011-09-12,-242.5,-237.5,1,0,1
2011-09-14,-242.5,-237.5,1,0,1
2011-09-19,-242.5,-237.5,1,0,1
2011-09-22,-230.0,-225.0,1,0,1
2011-09-27,207.5,212.5,1,1,0
2011-09-30,-242.5,-237.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-13,-242.5,-237.5,1,0,1
2011-10-14,-255.0,-250.0,1,0,1
2011-10-17,220.0,225.0,1,1,0
2011-10-21,-255.0,-250.0,1,0,1
2011-10-26,220.0,225.0,1,1,0
2011-11-02,-255.0,-250.0,1,0,1
2011-11-04,-255.0,-250.0,1,0,1
2011-11-09,220.0,225.0,1,1,0
2011-11-10,-255.0,-250.0,1,0,1
