run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,239,239,239,0,0,0,0,0,0,0,239,155.32336267527322,-7932.5,0.6401678385121343,-0.2715265325097962,8252.5,0.055016666666666665,-0.034694254078938225,-0.6306135246096012,0.2301255230125523,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,0.0015,4.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-8457.5,0.6303540209790209,-0.2932024971773926,8652.5,0.057683333333333336,-0.037005210454185145,-0.641523440407717,0.200836820083682,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,0.0015,6.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-10032.5,0.5741723259762309,-0.36485521684266453,10227.5,0.06818333333333333,-0.04398111613821942,-0.6450420357597569,0.17573221757322174,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.002,3.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-10970.0,0.5954641836452476,-0.296669625121508,11165.0,0.07443333333333334,-0.048146494085379965,-0.6468404937579036,0.24267782426778242,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
5,8,0.0,0.002,4.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-11120.0,0.5962969685968416,-0.3030281898482735,11315.0,0.07543333333333334,-0.04881386630558937,-0.6471126774934516,0.2301255230125523,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,0.002,6.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-11307.5,0.5936938555515631,-0.3089620049871096,11502.5,0.07668333333333334,-0.04964843673732944,-0.647447555800862,0.2217573221757322,0,0,False,-167.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,0.0025,3.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-7420.0,0.743030303030303,-0.15582889913433842,9402.5,0.061945153586428395,-0.03242482190261864,-0.5234440472793115,0.30962343096234307,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,0.0025,4.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-7820.0,0.7325123995211219,-0.16378328784186522,9540.0,0.06295990760600562,-0.034189367478848376,-0.5430339525400943,0.301255230125523,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,0.0025,6.0,239,239,239,0,0,0,0,0,0,0,239,155.28556339985545,-7495.0,0.7436292115614845,-0.1560626263555134,9052.5,0.059806755305970766,-0.03275554198655306,-0.5476896684826995,0.301255230125523,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,0.0015,3.0,203,203,203,0,0,0,0,0,0,0,203,131.92737499196846,-7452.5,0.6085871848739496,-0.3029067949018688,7772.5,0.051816666666666664,-0.03257592356776273,-0.6286765564701717,0.22167487684729065,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
11,8,0.02,0.0015,4.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-8302.5,0.5797798304441352,-0.3432050981312065,8497.5,0.05665,-0.036320166092947526,-0.6411326759567083,0.1921182266009852,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,0.0015,6.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-9802.5,0.5175935039370079,-0.422433341152553,9997.5,0.06665,-0.04296070457377277,-0.6445717115344751,0.16748768472906403,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
