run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,141.24814298448106,-3513.75,0.9140156613238712,-0.03591849731406272,9170.0,0.06047466345717889,-0.0349913014058556,-0.5786109323391665,0.43617021276595747,0,0,False,-955.0,0.0,7,False,min_total_net_profit
2,0.4,0.5,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,141.24814298448106,1217.5,1.0296138643964732,0.020997680767412322,9832.5,0.06473434722496543,0.012221272399386418,0.18879115837709667,0.4148936170212766,0,0,True,-955.0,1.566735112936345,7,False,max_best_day_concentration
3,0.4,0.5,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,141.24814298448106,3280.0,1.0797810884767407,0.045348711085649224,8963.75,0.05901474751464876,0.03303764530241504,0.5598201584140367,0.4148936170212766,0,0,True,-955.0,0.7282774390243902,7,False,max_best_day_concentration
4,0.4,0.5,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,141.24209016709565,7455.0,1.168512658227848,0.06422373639699885,8002.5,0.05191456235099499,0.0756031060754565,1.456298630898648,0.48936170212765956,0,0,True,-1417.5,0.2868879946344735,5,True,
5,0.4,0.5,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,141.24209016709565,9905.0,1.2238924050632911,0.0835110891981031,8002.5,0.05180533751962323,0.10084886411718941,1.9466886800802925,0.48936170212765956,0,0,True,-1417.5,0.2884906612821807,5,True,
6,0.4,0.5,0.006,2.5,94,94,94,0,0,0,0,0,0,0,94,141.24209016709565,12905.0,1.2917043399638337,0.10782707956404719,8002.5,0.05180533751962323,0.13202767461711895,2.548534203972872,0.48936170212765956,0,0,True,-1417.5,0.25774893452150327,5,True,
7,0.4,0.5,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,141.22191785517398,13055.0,1.286450905101481,0.08218712776121599,8377.5,0.051414668729053876,0.13357394649023502,2.597973492626119,0.5212765957446809,0,0,True,-1867.5,0.2184029107621601,5,True,
8,0.4,0.5,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,141.22191785517398,17380.0,1.3813494240263302,0.10854980048988191,8377.5,0.051414668729053876,0.1790463038611374,3.482397305809349,0.5212765957446809,0,0,True,-1867.5,0.20325086306098963,5,True,
9,0.4,0.5,0.008,2.5,94,94,94,0,0,0,0,0,0,0,94,141.22191785517398,20286.25,1.445117937465716,0.12644854253057147,8377.5,0.051414668729053876,0.20993638787350766,4.083200243491501,0.5212765957446809,0,0,True,-1867.5,0.2178815700289605,5,True,
10,0.4,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,124.71910497565881,-2165.0,0.939743946562761,-0.022667835983369824,9892.5,0.06580960617349654,-0.021609241041812055,-0.3283599811377496,0.4457831325301205,0,0,False,-955.0,0.0,5,False,min_total_net_profit
11,0.4,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,124.71910497565881,2310.0,1.063851841614263,0.03831274649003326,10555.0,0.07021687067589143,0.02322998774446483,0.330831999786637,0.42168674698795183,0,0,True,-955.0,0.8257575757575758,11,False,max_consecutive_losses;max_best_day_concentration
12,0.4,0.6,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,124.71910497565881,4372.5,1.1208624144841406,0.06589102179020515,9686.25,0.0644375332623736,0.044121308645518775,0.6847144266970585,0.42168674698795183,0,0,True,-955.0,0.5463121783876501,11,False,max_consecutive_losses;max_best_day_concentration
13,0.4,0.6,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,124.71376046669086,9897.5,1.2607693321038071,0.09462503583685197,9685.0,0.06289982139957785,0.10077128263333579,1.6020917133162498,0.5060240963855421,0,0,True,-1417.5,0.21608992169739832,8,True,
