session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,307.5,312.5,1,1,0
2021-08-20,-42.5,-37.5,1,0,1
2021-09-21,-167.5,-162.5,1,0,1
2021-09-22,-905.0,-900.0,1,0,1
2021-09-29,-892.5,-887.5,1,0,1
2021-09-30,-892.5,-887.5,1,0,1
2021-10-01,1732.5,1737.5,1,1,0
2021-10-04,182.5,187.5,1,1,0
2021-10-05,-467.5,-462.5,1,0,1
2021-10-06,1707.5,1712.5,1,1,0
2021-10-07,-905.0,-900.0,1,0,1
2021-10-11,-905.0,-900.0,1,0,1
2021-10-13,157.5,162.5,1,1,0
2021-10-14,370.0,375.0,1,1,0
2021-11-10,-155.0,-150.0,1,0,1
2021-11-11,57.5,62.5,1,1,0
2021-11-23,-955.0,-950.0,1,0,1
2021-11-24,-217.5,-212.5,1,0,1
2021-11-30,-942.5,-937.5,1,0,1
2021-12-01,-942.5,-937.5,1,0,1
2021-12-02,-480.0,-475.0,1,0,1
2021-12-03,-180.0,-175.0,1,0,1
2021-12-06,-942.5,-937.5,1,0,1
2021-12-14,-942.5,-937.5,1,0,1
2021-12-15,-942.5,-937.5,1,0,1
2021-12-17,-942.5,-937.5,1,0,1
2021-12-20,-930.0,-925.0,1,0,1
2021-12-22,607.5,612.5,1,1,0
2022-01-04,795.0,800.0,1,1,0
2022-01-06,-455.0,-450.0,1,0,1
2022-01-07,445.0,450.0,1,1,0
2022-01-10,-942.5,-937.5,1,0,1
2022-01-11,657.5,662.5,1,1,0
2022-01-12,132.5,137.5,1,1,0
2022-01-13,1882.5,1887.5,1,1,0
2022-01-14,1832.5,1837.5,1,1,0
2022-01-18,-942.5,-937.5,1,0,1
2022-01-19,1832.5,1837.5,1,1,0
2022-01-20,-942.5,-937.5,1,0,1
2022-01-21,-905.0,-900.0,1,0,1
2022-01-24,-880.0,-875.0,1,0,1
2022-01-25,1732.5,1737.5,1,1,0
2022-01-26,-905.0,-900.0,1,0,1
2022-01-27,1732.5,1737.5,1,1,0
2022-01-28,-892.5,-887.5,1,0,1
2022-01-31,1470.0,1475.0,1,1,0
2022-02-01,1482.5,1487.5,1,1,0
2022-02-02,-430.0,-425.0,1,0,1
2022-02-03,1807.5,1812.5,1,1,0
2022-02-04,-917.5,-912.5,1,0,1
2022-02-07,-917.5,-912.5,1,0,1
2022-02-08,-930.0,-925.0,1,0,1
2022-02-09,-342.5,-337.5,1,0,1
2022-02-11,95.0,100.0,1,1,0
2022-02-14,-905.0,-900.0,1,0,1
2022-02-15,832.5,837.5,1,1,0
2022-02-16,1757.5,1762.5,1,1,0
2022-02-17,-905.0,-900.0,1,0,1
2022-02-18,-892.5,-887.5,1,0,1
2022-02-22,-880.0,-875.0,1,0,1
2022-02-23,-880.0,-875.0,1,0,1
2022-02-24,1657.5,1662.5,1,1,0
2022-02-25,745.0,750.0,1,1,0
2022-02-28,-892.5,-887.5,1,0,1
2022-03-01,1732.5,1737.5,1,1,0
2022-03-02,320.0,325.0,1,1,0
2022-03-03,1757.5,1762.5,1,1,0
2022-03-04,-67.5,-62.5,1,0,1
2022-03-07,1682.5,1687.5,1,1,0
2022-03-08,-880.0,-875.0,1,0,1
2022-03-09,70.0,75.0,1,1,0
2022-03-10,-867.5,-862.5,1,0,1
2022-03-11,1682.5,1687.5,1,1,0
2022-03-14,95.0,100.0,1,1,0
2022-03-15,1682.5,1687.5,1,1,0
2022-03-16,-880.0,-875.0,1,0,1
2022-03-17,-892.5,-887.5,1,0,1
2022-03-18,-905.0,-900.0,1,0,1
2022-03-21,632.5,637.5,1,1,0
2022-03-22,-180.0,-175.0,1,0,1
2022-03-24,1032.5,1037.5,1,1,0
2022-03-28,-930.0,-925.0,1,0,1
