point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 13:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 15:55:00-04:00,1,307.5,307.5,150307.5,150307.5,0.0,0.0
2,2021-08-20 15:55:00-04:00,2,-42.5,265.0,150265.0,150307.5,42.5,0.000282753688272375
3,2021-09-21 15:55:00-04:00,3,-167.5,97.5,150097.5,150307.5,210.0,0.0013971358714634998
4,2021-09-22 14:50:00-04:00,4,-905.0,-807.5,149192.5,150307.5,1115.0,0.007418126174675249
5,2021-09-29 14:43:00-04:00,5,-892.5,-1700.0,148300.0,150307.5,2007.5,0.013355953628395123
6,2021-09-30 14:09:00-04:00,6,-892.5,-2592.5,147407.5,150307.5,2900.0,0.019293781082114998
7,2021-10-01 14:53:00-04:00,7,1732.5,-860.0,149140.0,150307.5,1167.5,0.007767410142541124
8,2021-10-04 15:55:00-04:00,8,182.5,-677.5,149322.5,150307.5,985.0,0.006553232539959749
9,2021-10-05 15:55:00-04:00,9,-467.5,-1145.0,148855.0,150307.5,1452.5,0.009663523110955873
10,2021-10-06 14:11:00-04:00,10,1707.5,562.5,150562.5,150562.5,0.0,0.0
11,2021-10-07 15:51:00-04:00,11,-905.0,-342.5,149657.5,150562.5,905.0,0.0060107928601079285
12,2021-10-11 13:27:00-04:00,12,-905.0,-1247.5,148752.5,150562.5,1810.0,0.012021585720215857
13,2021-10-13 15:55:00-04:00,13,157.5,-1090.0,148910.0,150562.5,1652.5,0.010975508509755086
14,2021-10-14 15:55:00-04:00,14,370.0,-720.0,149280.0,150562.5,1282.5,0.008518057285180573
15,2021-11-10 15:55:00-05:00,15,-155.0,-875.0,149125.0,150562.5,1437.5,0.009547530095475302
16,2021-11-11 15:55:00-05:00,16,57.5,-817.5,149182.5,150562.5,1380.0,0.009165628891656289
17,2021-11-23 14:54:00-05:00,17,-955.0,-1772.5,148227.5,150562.5,2335.0,0.015508509755085097
18,2021-11-24 15:55:00-05:00,18,-217.5,-1990.0,148010.0,150562.5,2552.5,0.016953092569530925
19,2021-11-30 14:00:00-05:00,19,-942.5,-2932.5,147067.5,150562.5,3495.0,0.023212951432129515
20,2021-12-01 13:43:00-05:00,20,-942.5,-3875.0,146125.0,150562.5,4437.5,0.0294728102947281
21,2021-12-02 15:55:00-05:00,21,-480.0,-4355.0,145645.0,150562.5,4917.5,0.03266085512660855
22,2021-12-03 15:55:00-05:00,22,-180.0,-4535.0,145465.0,150562.5,5097.5,0.033856371938563716
23,2021-12-06 15:46:00-05:00,23,-942.5,-5477.5,144522.5,150562.5,6040.0,0.040116230801162306
24,2021-12-14 15:02:00-05:00,24,-942.5,-6420.0,143580.0,150562.5,6982.5,0.046376089663760896
25,2021-12-15 14:05:00-05:00,25,-942.5,-7362.5,142637.5,150562.5,7925.0,0.052635948526359486
26,2021-12-17 15:52:00-05:00,26,-942.5,-8305.0,141695.0,150562.5,8867.5,0.058895807388958075
27,2021-12-20 14:16:00-05:00,27,-930.0,-9235.0,140765.0,150562.5,9797.5,0.06507264425072644
28,2021-12-22 15:55:00-05:00,28,607.5,-8627.5,141372.5,150562.5,9190.0,0.06103777501037775
29,2022-01-04 15:55:00-05:00,29,795.0,-7832.5,142167.5,150562.5,8395.0,0.055757575757575756
30,2022-01-06 15:55:00-05:00,30,-455.0,-8287.5,141712.5,150562.5,8850.0,0.058779576587795763
31,2022-01-07 15:55:00-05:00,31,445.0,-7842.5,142157.5,150562.5,8405.0,0.05582399335823993
32,2022-01-10 13:48:00-05:00,32,-942.5,-8785.0,141215.0,150562.5,9347.5,0.06208385222083852
33,2022-01-11 15:55:00-05:00,33,657.5,-8127.5,141872.5,150562.5,8690.0,0.05771689497716895
34,2022-01-12 15:55:00-05:00,34,132.5,-7995.0,142005.0,150562.5,8557.5,0.05683686176836862
35,2022-01-13 15:49:00-05:00,35,1882.5,-6112.5,143887.5,150562.5,6675.0,0.044333748443337484
36,2022-01-14 15:24:00-05:00,36,1832.5,-4280.0,145720.0,150562.5,4842.5,0.03216272312162723
37,2022-01-18 14:51:00-05:00,37,-942.5,-5222.5,144777.5,150562.5,5785.0,0.03842258198422582
38,2022-01-19 14:30:00-05:00,38,1832.5,-3390.0,146610.0,150562.5,3952.5,0.026251556662515566
