session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,105.0,110.0,1,1,0
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,110.0,115.0,1,1,0
2011-03-01,110.0,115.0,1,1,0
2011-03-03,-45.0,-40.0,1,0,1
2011-03-07,110.0,115.0,1,1,0
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-30.0,-25.0,1,0,1
2011-03-16,105.0,110.0,1,1,0
2011-03-17,-125.0,-120.0,1,0,1
2011-03-21,-125.0,-120.0,1,0,1
2011-03-23,105.0,110.0,1,1,0
2011-03-24,110.0,115.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,55.0,60.0,1,1,0
2011-04-04,-130.0,-125.0,1,0,1
2011-04-06,-10.0,-5.0,1,0,1
2011-04-07,20.0,25.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,110.0,115.0,1,1,0
2011-04-14,110.0,115.0,1,1,0
2011-04-18,105.0,110.0,1,1,0
2011-04-19,105.0,110.0,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,-10.0,-5.0,1,0,1
2011-04-26,110.0,115.0,1,1,0
2011-04-27,115.0,120.0,1,1,0
2011-04-28,115.0,120.0,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,115.0,120.0,1,1,0
2011-05-04,110.0,115.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,115.0,120.0,1,1,0
2011-05-11,110.0,115.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,110.0,115.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-26,-90.0,-85.0,1,0,1
2011-05-31,110.0,115.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,105.0,110.0,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-21,105.0,110.0,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,105.0,110.0,1,1,0
2011-06-27,105.0,110.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-06-30,40.0,45.0,1,1,0
2011-07-01,35.0,40.0,1,1,0
2011-07-07,115.0,120.0,1,1,0
2011-07-08,110.0,115.0,1,1,0
2011-07-11,-25.0,-20.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,110.0,115.0,1,1,0
2011-07-18,110.0,115.0,1,1,0
2011-07-19,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-03,105.0,110.0,1,1,0
2011-08-04,105.0,110.0,1,1,0
2011-08-08,100.0,105.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,100.0,105.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,105.0,110.0,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-06,100.0,105.0,1,1,0
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,105.0,110.0,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-19,105.0,110.0,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,110.0,115.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,105.0,110.0,1,1,0
2011-09-26,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,100.0,105.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-04,95.0,100.0,1,1,0
2011-10-05,100.0,105.0,1,1,0
2011-10-06,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,110.0,115.0,1,1,0
2011-10-14,110.0,115.0,1,1,0
2011-10-17,110.0,115.0,1,1,0
2011-10-20,105.0,110.0,1,1,0
2011-10-21,110.0,115.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,110.0,115.0,1,1,0
2011-10-26,110.0,115.0,1,1,0
2011-10-27,110.0,115.0,1,1,0
2011-10-28,110.0,115.0,1,1,0
2011-10-31,110.0,115.0,1,1,0
2011-11-01,105.0,110.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,110.0,115.0,1,1,0
2011-11-04,110.0,115.0,1,1,0
2011-11-07,110.0,115.0,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,105.0,110.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,105.0,110.0,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,110.0,115.0,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,105.0,110.0,1,1,0
2011-12-09,-25.0,-20.0,1,0,1
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-125.0,-120.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-30,-55.0,-50.0,1,0,1
2012-01-05,110.0,115.0,1,1,0
2012-01-06,-75.0,-70.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-12,110.0,115.0,1,1,0
2012-01-13,15.0,20.0,1,1,0
2012-01-18,40.0,45.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-23,10.0,15.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,115.0,120.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-16,120.0,125.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,120.0,125.0,1,1,0
2012-02-27,125.0,130.0,1,1,0
2012-02-28,125.0,130.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-05,125.0,130.0,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-08,-25.0,-20.0,1,0,1
