trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 14:10:00-05:00,2011-02-24 14:15:00-05:00,2011-02-24 14:15:00-05:00,long,large20,2295.0,2300.75,2294.0,2299.75,19.0,27.0,0.8518518518518519,1.617542070372259,98.0,98.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2299.75,2011-02-24 14:10:00-05:00,2300.75,2294.0,2011-02-24 14:15:00-05:00,2011-02-24 14:15:00-05:00,2299.75,2294.0,2305.5,5.75,1,8.25,0.5,fixed_contracts,2011-02-24 14:25:00-05:00,2305.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-25,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 13:10:00-05:00,2011-02-25 13:15:00-05:00,2011-02-25 13:15:00-05:00,long,large20,2345.5,2348.0,2344.75,2347.5,8.0,13.0,0.8461538461538461,1.3092920807294335,142.0,182.0,0.7802197802197802,8.0,4.0,0.7,1.0,0.02,15:55:00,2347.5,2011-02-25 13:10:00-05:00,2348.0,2344.75,2011-02-25 13:15:00-05:00,2011-02-25 13:15:00-05:00,2347.75,2341.75,2353.75,6.0,1,2.5,3.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-28 13:30:00-05:00,2011-02-28 13:35:00-05:00,2011-02-28 13:35:00-05:00,long,large20,2340.0,2343.25,2339.75,2343.0,12.0,14.0,0.9285714285714286,1.7926042828766564,183.0,321.0,0.5700934579439252,8.0,4.0,0.7,1.0,0.02,15:55:00,2343.0,2011-02-28 13:30:00-05:00,2343.25,2339.75,2011-02-28 13:35:00-05:00,2011-02-28 13:35:00-05:00,2343.0,2337.0,2349.0,6.0,1,7.25,5.25,fixed_contracts,2011-02-28 15:30:00-05:00,2348.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-03-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-01 15:10:00-05:00,2011-03-01 15:15:00-05:00,2011-03-01 15:15:00-05:00,long,large20,2308.0,2311.25,2307.5,2311.0,12.0,15.0,0.9333333333333333,1.1148934947788742,290.0,528.0,0.5492424242424242,8.0,4.0,0.7,1.0,0.02,15:55:00,2311.0,2011-03-01 15:10:00-05:00,2311.25,2307.5,2011-03-01 15:15:00-05:00,2011-03-01 15:15:00-05:00,2311.25,2305.25,2317.25,6.0,1,7.25,1.0,fixed_contracts,2011-03-01 15:20:00-05:00,2317.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-03-03,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-03 14:10:00-05:00,2011-03-03 14:15:00-05:00,2011-03-03 14:15:00-05:00,long,large20,2371.25,2374.0,2371.25,2373.75,10.0,11.0,0.9090909090909091,2.1996578144759353,266.0,316.0,0.8417721518987342,8.0,4.0,0.7,1.0,0.02,15:55:00,2373.75,2011-03-03 14:10:00-05:00,2374.0,2371.25,2011-03-03 14:15:00-05:00,2011-03-03 14:15:00-05:00,2374.0,2368.0,2380.0,6.0,1,2.0,3.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 14:15:00-05:00,2011-03-07 14:20:00-05:00,2011-03-07 14:20:00-05:00,long,large20,2311.5,2320.25,2311.25,2320.25,35.0,36.0,1.0,1.1835485711322027,112.0,112.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2320.25,2011-03-07 14:15:00-05:00,2320.25,2311.25,2011-03-07 14:20:00-05:00,2011-03-07 14:20:00-05:00,2320.75,2314.75,2326.75,6.0,1,6.25,4.0,fixed_contracts,2011-03-07 15:10:00-05:00,2326.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 14:15:00-05:00,2011-03-08 14:20:00-05:00,2011-03-08 14:20:00-05:00,long,large20,2335.25,2338.0,2334.25,2337.75,10.0,15.0,0.9333333333333333,1.890597684258532,116.0,720.0,0.16111111111111112,8.0,4.0,0.7,1.0,0.02,15:55:00,2337.75,2011-03-08 14:15:00-05:00,2338.0,2334.25,2011-03-08 14:20:00-05:00,2011-03-08 14:20:00-05:00,2338.25,2332.25,2344.25,6.0,1,6.0,5.25,fixed_contracts,2011-03-08 14:55:00-05:00,2344.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-11 15:00:00-05:00,2011-03-11 15:05:00-05:00,2011-03-11 15:05:00-05:00,long,large20,2299.25,2302.25,2299.25,2301.75,10.0,12.0,0.8333333333333334,2.257775788767062,202.0,260.0,0.7769230769230769,8.0,4.0,0.7,1.0,0.02,15:55:00,2301.75,2011-03-11 15:00:00-05:00,2302.25,2299.25,2011-03-11 15:05:00-05:00,2011-03-11 15:05:00-05:00,2302.0,2296.0,2308.0,6.0,1,4.0,2.75,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 14:35:00-04:00,2011-03-16 14:40:00-04:00,2011-03-16 14:40:00-04:00,long,large20,2202.0,2211.25,2201.75,2211.25,37.0,38.0,1.0,1.7616008533961118,602.0,1396.0,0.43123209169054444,8.0,4.0,0.7,1.0,0.02,15:55:00,2211.25,2011-03-16 14:35:00-04:00,2211.25,2201.75,2011-03-16 14:40:00-04:00,2011-03-16 14:40:00-04:00,2211.5,2205.75,2217.25,5.75,1,6.25,0.75,fixed_contracts,2011-03-16 14:40:00-04:00,2217.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-17,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 13:10:00-04:00,2011-03-17 13:15:00-04:00,2011-03-17 13:15:00-04:00,long,large20,2238.0,2240.0,2237.75,2240.0,8.0,9.0,1.0,1.1252236916764873,365.0,1093.0,0.33394327538883806,8.0,4.0,0.7,1.0,0.02,15:55:00,2240.0,2011-03-17 13:10:00-04:00,2240.0,2237.75,2011-03-17 13:15:00-04:00,2011-03-17 13:15:00-04:00,2240.0,2234.25,2245.75,5.75,1,0.75,6.25,fixed_contracts,2011-03-17 13:20:00-04:00,2234.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
