run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,268,268,268,0,0,0,0,0,0,0,268,174.48879095849372,-5570.0,0.565183450429352,-0.214046736662518,5785.0,0.03855124616819939,-0.024335978751113707,-0.6312630892639797,0.417910447761194,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,0.0015,1.5,268,268,268,0,0,0,0,0,0,0,268,174.48879095849372,-4972.5,0.6470901348474095,-0.18391104432588185,5242.5,0.03492787900996036,-0.021709943509125695,-0.6215648967100088,0.35447761194029853,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,1.0,268,268,268,0,0,0,0,0,0,0,268,174.47799178095755,-4885.0,0.7203777904979966,-0.10952533162319128,5490.0,0.03645902510293532,-0.021324389161860524,-0.5848864335141999,0.44776119402985076,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,1.5,268,268,268,0,0,0,0,0,0,0,268,174.47799178095755,-5730.0,0.7051710830975045,-0.137848334118809,6480.0,0.04301218014669277,-0.025038297709005453,-0.5821211020602186,0.376865671641791,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.004,1.0,268,268,268,0,0,0,0,0,0,0,268,174.47799178095755,-5915.0,0.731928393383186,-0.08863893828725643,7220.0,0.04777502067824649,-0.02585241377889569,-0.5411282593262619,0.4291044776119403,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.004,1.5,268,268,268,0,0,0,0,0,0,0,268,174.47799178095755,-6610.0,0.714963346269944,-0.1028414457115449,7742.5,0.05122988106462872,-0.028914114969740168,-0.5643994162950282,0.39925373134328357,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.0015,1.0,265,265,265,0,0,0,0,0,0,0,265,172.53555822388373,-5450.0,0.5684877276326208,-0.21195323267187854,5665.0,0.03775156604025057,-0.023808270443001933,-0.6306564982659965,0.4188679245283019,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,0.0015,1.5,265,265,265,0,0,0,0,0,0,0,265,172.53555822388373,-4712.5,0.6592552422270427,-0.1739292117427522,4982.5,0.03319564275958559,-0.020568412743021902,-0.6196118235150773,0.3584905660377358,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.0025,1.0,265,265,265,0,0,0,0,0,0,0,265,172.52487993266325,-4515.0,0.7359649122807017,-0.09964664265504412,5120.0,0.034001859476690134,-0.019700557464191637,-0.5793964732339798,0.4528301886792453,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0025,1.5,265,265,265,0,0,0,0,0,0,0,265,172.52487993266325,-5360.0,0.7188565434041437,-0.1282902829147632,6110.0,0.04055623776177359,-0.02341115760074286,-0.577251710039266,0.38113207547169814,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,0.004,1.0,265,265,265,0,0,0,0,0,0,0,265,172.52487993266325,-5915.0,0.7299086757990868,-0.09057253700932666,7220.0,0.04777502067824649,-0.02585241377889569,-0.5411282593262619,0.43018867924528303,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.004,1.5,265,265,265,0,0,0,0,0,0,0,265,172.52487993266325,-6697.5,0.7091205211726385,-0.10682261998936181,7830.0,0.05180884323358642,-0.029299947588367625,-0.5655395056065096,0.4,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,0.0015,1.0,261,261,261,0,0,0,0,0,0,0,261,169.9312479110704,-5135.0,0.582520325203252,-0.1988608941955797,5275.0,0.0351526056244169,-0.022423762854471674,-0.6378976026430369,0.42528735632183906,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,0.0015,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9312479110704,-4452.5,0.6718865143699336,-0.1640855472752024,4732.5,0.03153003098037909,-0.019427594544868976,-0.6161616065952688,0.36398467432950193,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,0.0025,1.0,261,261,261,0,0,0,0,0,0,0,261,169.92073080160418,-4110.0,0.7538185085354897,-0.08906793078144187,4715.0,0.03131225926417851,-0.017924771220127922,-0.5724521845868213,0.45977011494252873,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,0.0025,1.5,261,261,261,0,0,0,0,0,0,0,261,169.92073080160418,-4955.0,0.7344587352625938,-0.11815055403364702,5705.0,0.03786797650260529,-0.02163176301291736,-0.5712415875041306,0.38697318007662834,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,4,0.04,0.004,1.0,261,261,261,0,0,0,0,0,0,0,261,169.92073080160418,-5965.0,0.7246711285483499,-0.0934227161458934,7280.0,0.04817204301075269,-0.026072507752421203,-0.5412373261105294,0.42911877394636017,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,4,0.04,0.004,1.5,261,261,261,0,0,0,0,0,0,0,261,169.92073080160418,-6835.0,0.7000877577885037,-0.11183755135550763,7967.5,0.05271864092766281,-0.02990642213351924,-0.5672836326443799,0.39846743295019155,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,8,0.0,0.0015,1.0,257,257,257,0,0,0,0,0,0,0,257,167.93082585334037,-5045.0,0.5828854898718479,-0.1986123617360742,5420.0,0.036118885779021725,-0.022106998089488128,-0.6120620172156067,0.42412451361867703,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,8,0.0,0.0015,1.5,257,257,257,0,0,0,0,0,0,0,257,167.91518012422358,-4605.0,0.6560866318147871,-0.17295799493098638,4752.5,0.031663279922715615,-0.020166575081180138,-0.6369073302072031,0.35797665369649806,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,0.0025,1.0,257,257,257,0,0,0,0,0,0,0,257,167.91518012422358,-4505.0,0.7295918367346939,-0.10267310760882069,5350.0,0.03548215943759119,-0.01972631647110412,-0.5559502799089868,0.45136186770428016,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,8,0.0,0.0025,1.5,257,257,257,0,0,0,0,0,0,0,257,167.91518012422358,-5270.0,0.7165904813121807,-0.13006212460196562,6260.0,0.04149680156441616,-0.023096969647277255,-0.5565963827699697,0.38132295719844356,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,8,0.0,0.004,1.0,257,257,257,0,0,0,0,0,0,0,257,167.91518012422358,-5570.0,0.7388042203985932,-0.0859183323669353,7130.0,0.047120245844760926,-0.02442047933827063,-0.518258742085613,0.4357976653696498,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,8,0.0,0.004,1.5,257,257,257,0,0,0,0,0,0,0,257,167.91518012422358,-6225.0,0.72271714922049,-0.10003698688806967,7557.5,0.04994300252771399,-0.027313458591946338,-0.5468926017571684,0.4046692607003891,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,8,0.02,0.0015,1.0,253,253,253,0,0,0,0,0,0,0,253,165.31711650153738,-4830.0,0.5913705583756346,-0.19283650066898142,5205.0,0.03468612554978009,-0.02115949129016237,-0.6100275241117704,0.4268774703557312,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,8,0.02,0.0015,1.5,253,253,253,0,0,0,0,0,0,0,253,165.30171428571427,-4250.0,0.6739547372458765,-0.15887139288673807,4397.5,0.029298111196242378,-0.01860413148643969,-0.6349942275058932,0.36363636363636365,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,8,0.02,0.0025,1.0,253,253,253,0,0,0,0,0,0,0,253,165.30171428571427,-3985.0,0.7530978934324659,-0.08855670276017417,4830.0,0.03203342618384401,-0.017438660123742733,-0.5443894769064035,0.45849802371541504,0,0,False,-150.0,0.0,8,False,min_total_net_profit
28,8,0.02,0.0025,1.5,253,253,253,0,0,0,0,0,0,0,253,165.30171428571427,-4750.0,0.7372060857538036,-0.1163787476899696,5740.0,0.03804978290411322,-0.020805136551362846,-0.5467872603581607,0.38735177865612647,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.004,1.0,253,253,253,0,0,0,0,0,0,0,253,165.30171428571427,-5340.0,0.7448638318203535,-0.08420858099629229,6900.0,0.04560023791428477,-0.023405703450326776,-0.5132802924037966,0.43873517786561267,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,0.004,1.5,253,253,253,0,0,0,0,0,0,0,253,165.30171428571427,-6082.5,0.7242121967807753,-0.10052673993673314,7415.0,0.04900130515951032,-0.02668368179615832,-0.544550430020117,0.40711462450592883,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,8,0.04,0.0015,1.0,249,249,249,0,0,0,0,0,0,0,249,162.70340714973443,-4515.0,0.6070496083550914,-0.17880611002510363,4835.0,0.03222044515527123,-0.019772161406956257,-0.6136526454452649,0.43373493975903615,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,8,0.04,0.0015,1.5,249,249,249,0,0,0,0,0,0,0,249,162.68824844720496,-3990.0,0.6876712328767123,-0.14831144227848683,4140.0,0.027582531063659682,-0.017460643359509587,-0.6330326727163265,0.36947791164658633,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
