point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 14:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 14:25:00-05:00,1,105.0,105.0,150105.0,150105.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,-30.0,75.0,150075.0,150105.0,30.0,0.000199860097931448
3,2011-02-28 15:30:00-05:00,3,110.0,185.0,150185.0,150185.0,0.0,0.0
4,2011-03-01 15:20:00-05:00,4,110.0,295.0,150295.0,150295.0,0.0,0.0
5,2011-03-03 15:55:00-05:00,5,-45.0,250.0,150250.0,150295.0,45.0,0.00029941115805582355
6,2011-03-07 15:10:00-05:00,6,110.0,360.0,150360.0,150360.0,0.0,0.0
7,2011-03-08 14:55:00-05:00,7,110.0,470.0,150470.0,150470.0,0.0,0.0
8,2011-03-11 15:55:00-05:00,8,-30.0,440.0,150440.0,150470.0,30.0,0.00019937529075563236
9,2011-03-16 14:40:00-04:00,9,105.0,545.0,150545.0,150545.0,0.0,0.0
10,2011-03-17 13:20:00-04:00,10,-125.0,420.0,150420.0,150545.0,125.0,0.0008303165166561493
11,2011-03-21 15:20:00-04:00,11,-125.0,295.0,150295.0,150545.0,250.0,0.0016606330333122986
12,2011-03-23 14:50:00-04:00,12,105.0,400.0,150400.0,150545.0,145.0,0.0009631671593211332
13,2011-03-24 14:35:00-04:00,13,110.0,510.0,150510.0,150545.0,35.0,0.0002324886246637218
14,2011-03-28 15:40:00-04:00,14,-130.0,380.0,150380.0,150545.0,165.0,0.0010960178019861172
15,2011-03-29 15:55:00-04:00,15,55.0,435.0,150435.0,150545.0,110.0,0.0007306785346574115
16,2011-04-04 13:50:00-04:00,16,-130.0,305.0,150305.0,150545.0,240.0,0.0015942077119798068
17,2011-04-06 15:55:00-04:00,17,-10.0,295.0,150295.0,150545.0,250.0,0.0016606330333122986
18,2011-04-07 15:55:00-04:00,18,20.0,315.0,150315.0,150545.0,230.0,0.0015277823906473147
19,2011-04-08 14:55:00-04:00,19,-130.0,185.0,150185.0,150545.0,360.0,0.00239131156796971
20,2011-04-12 15:20:00-04:00,20,-125.0,60.0,150060.0,150545.0,485.0,0.0032216280846258595
21,2011-04-13 15:00:00-04:00,21,110.0,170.0,150170.0,150545.0,375.0,0.002490949549968448
22,2011-04-14 15:10:00-04:00,22,110.0,280.0,150280.0,150545.0,265.0,0.0017602710153110366
23,2011-04-18 13:55:00-04:00,23,105.0,385.0,150385.0,150545.0,160.0,0.0010628051413198712
24,2011-04-19 13:40:00-04:00,24,105.0,490.0,150490.0,150545.0,55.0,0.00036533926732870573
25,2011-04-20 15:20:00-04:00,25,-130.0,360.0,150360.0,150545.0,185.0,0.001228868444651101
26,2011-04-25 15:55:00-04:00,26,-10.0,350.0,150350.0,150545.0,195.0,0.0012952937659835928
27,2011-04-26 15:10:00-04:00,27,110.0,460.0,150460.0,150545.0,85.0,0.0005646152313261815
28,2011-04-27 15:00:00-04:00,28,115.0,575.0,150575.0,150575.0,0.0,0.0
29,2011-04-28 15:30:00-04:00,29,115.0,690.0,150690.0,150690.0,0.0,0.0
30,2011-04-29 15:50:00-04:00,30,-135.0,555.0,150555.0,150690.0,135.0,0.0008958789567987259
31,2011-05-02 14:05:00-04:00,31,115.0,670.0,150670.0,150690.0,20.0,0.00013272280841462606
32,2011-05-04 13:55:00-04:00,32,110.0,780.0,150780.0,150780.0,0.0,0.0
33,2011-05-05 14:10:00-04:00,33,-130.0,650.0,150650.0,150780.0,130.0,0.0008621833134367954
34,2011-05-09 15:40:00-04:00,34,-130.0,520.0,150520.0,150780.0,260.0,0.0017243666268735908
35,2011-05-10 14:40:00-04:00,35,115.0,635.0,150635.0,150780.0,145.0,0.0009616660034487333
36,2011-05-11 14:40:00-04:00,36,110.0,745.0,150745.0,150780.0,35.0,0.00023212627669452182
37,2011-05-16 15:25:00-04:00,37,-130.0,615.0,150615.0,150780.0,165.0,0.0010943095901313172
38,2011-05-17 14:20:00-04:00,38,-130.0,485.0,150485.0,150780.0,295.0,0.0019564929035681125
39,2011-05-18 13:55:00-04:00,39,110.0,595.0,150595.0,150780.0,185.0,0.001226953176813901
40,2011-05-20 14:20:00-04:00,40,-130.0,465.0,150465.0,150780.0,315.0,0.0020891364902506965
41,2011-05-24 15:50:00-04:00,41,-130.0,335.0,150335.0,150780.0,445.0,0.0029513198036874915
42,2011-05-26 15:55:00-04:00,42,-90.0,245.0,150245.0,150780.0,535.0,0.0035482159437591194
43,2011-05-31 15:40:00-04:00,43,110.0,355.0,150355.0,150780.0,425.0,0.002818676217004908
44,2011-06-01 14:30:00-04:00,44,-130.0,225.0,150225.0,150780.0,555.0,0.003680859530441703
45,2011-06-02 14:15:00-04:00,45,-130.0,95.0,150095.0,150780.0,685.0,0.004543042843878498
46,2011-06-03 15:00:00-04:00,46,-130.0,-35.0,149965.0,150780.0,815.0,0.0054052261573152936
47,2011-06-06 13:30:00-04:00,47,-125.0,-160.0,149840.0,150780.0,940.0,0.006234248574081443
48,2011-06-07 14:15:00-04:00,48,105.0,-55.0,149945.0,150780.0,835.0,0.005537869743997878
49,2011-06-08 13:20:00-04:00,49,-125.0,-180.0,149820.0,150780.0,960.0,0.006366892160764027
50,2011-06-09 15:45:00-04:00,50,-125.0,-305.0,149695.0,150780.0,1085.0,0.007195914577530177
51,2011-06-10 15:40:00-04:00,51,-125.0,-430.0,149570.0,150780.0,1210.0,0.008024936994296326
52,2011-06-14 15:50:00-04:00,52,-125.0,-555.0,149445.0,150780.0,1335.0,0.008853959411062476
53,2011-06-16 13:55:00-04:00,53,-125.0,-680.0,149320.0,150780.0,1460.0,0.009682981827828625
54,2011-06-17 15:00:00-04:00,54,-120.0,-800.0,149200.0,150780.0,1580.0,0.010478843347924129
55,2011-06-20 15:20:00-04:00,55,-125.0,-925.0,149075.0,150780.0,1705.0,0.011307865764690277
56,2011-06-21 14:35:00-04:00,56,105.0,-820.0,149180.0,150780.0,1600.0,0.010611486934606711
57,2011-06-22 15:30:00-04:00,57,-125.0,-945.0,149055.0,150780.0,1725.0,0.011440509351372861
58,2011-06-23 13:05:00-04:00,58,105.0,-840.0,149160.0,150780.0,1620.0,0.010744130521289296
59,2011-06-27 14:00:00-04:00,59,105.0,-735.0,149265.0,150780.0,1515.0,0.01004775169120573
60,2011-06-28 14:35:00-04:00,60,105.0,-630.0,149370.0,150780.0,1410.0,0.009351372861122165
61,2011-06-30 15:55:00-04:00,61,40.0,-590.0,149410.0,150780.0,1370.0,0.009086085687756996
62,2011-07-01 15:55:00-04:00,62,35.0,-555.0,149445.0,150780.0,1335.0,0.008853959411062476
63,2011-07-07 14:30:00-04:00,63,115.0,-440.0,149560.0,150780.0,1220.0,0.008091258787637617
64,2011-07-08 15:35:00-04:00,64,110.0,-330.0,149670.0,150780.0,1110.0,0.007361719060883406
65,2011-07-11 15:55:00-04:00,65,-25.0,-355.0,149645.0,150780.0,1135.0,0.007527523544236636
66,2011-07-13 14:20:00-04:00,66,-130.0,-485.0,149515.0,150780.0,1265.0,0.00838970685767343
67,2011-07-14 13:30:00-04:00,67,110.0,-375.0,149625.0,150780.0,1155.0,0.00766016713091922
68,2011-07-18 13:50:00-04:00,68,110.0,-265.0,149735.0,150780.0,1045.0,0.006930627404165009
69,2011-07-19 14:20:00-04:00,69,-130.0,-395.0,149605.0,150780.0,1175.0,0.007792810717601804
70,2011-07-22 15:40:00-04:00,70,-135.0,-530.0,149470.0,150780.0,1310.0,0.008688154927709245
71,2011-07-26 15:30:00-04:00,71,-135.0,-665.0,149335.0,150780.0,1445.0,0.009583499137816687
