run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,169.14319378872923,2540.0,1.065506125080593,0.035537229083745285,7725.0,0.04820141640408074,0.024154143961350627,0.501108593134739,0.5294117647058824,0,0,True,-845.0,0.32086614173228345,6,True,
2,0.45,1,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,169.14319378872923,757.5,1.0166666666666666,0.019273811110627356,9247.5,0.058655630084201514,0.007185555071938188,0.12250409827024546,0.4369747899159664,0,0,True,-845.0,1.6006600660066006,7,False,max_best_day_concentration
3,0.45,1,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,169.14319378872923,-1000.0,0.9796520500559569,-0.0018817573363092888,7655.0,0.04957741005796444,-0.009462482567633601,-0.19086278521952532,0.3865546218487395,0,0,False,-845.0,0.0,7,False,min_total_net_profit
4,0.45,1,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,169.14273669190732,-6300.0,0.8954617107773998,-0.03616372958599976,14735.0,0.09300343989648752,-0.059164838934958164,-0.6361575335364843,0.48739495798319327,0,0,False,-1340.0,0.0,4,False,min_total_net_profit
5,0.45,1,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,169.14273669190732,-6897.5,0.8928710103284927,-0.04072065299120292,11675.0,0.07656114235126317,-0.0647203005480751,-0.8453413645676524,0.4369747899159664,0,0,False,-1340.0,0.0,5,False,min_total_net_profit
6,0.45,1,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,169.14273669190732,1885.0,1.0292770055137066,0.022875113976536483,11635.0,0.07514936218310997,0.01790902887452117,0.23831245341622176,0.4369747899159664,0,0,True,-1340.0,1.3687002652519893,5,False,max_best_day_concentration
7,0.45,1,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,169.1413654162647,-5300.0,0.924998231090356,-0.020013806770679966,12035.0,0.07824080093615915,-0.04984481700546184,-0.637069360347332,0.48739495798319327,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
8,0.45,1,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,169.1413654162647,445.0,1.0062973183329795,0.006917442603727422,10967.5,0.07046823548309372,0.004219323474760728,0.05987553747919515,0.48739495798319327,0,0,True,-1985.0,6.533707865168539,4,False,max_best_day_concentration
9,0.45,1,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,169.1413654162647,130.0,1.0018197088465846,0.005831205473921716,12195.0,0.07901130584081117,0.0012320667584537759,0.015593550129852236,0.4789915966386555,0,0,True,-1985.0,29.846153846153847,4,False,max_best_day_concentration
10,0.45,2,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,167.72182241235336,2205.0,1.0568665377176016,0.032437449076364866,8175.0,0.05097268986157875,0.020958687690335376,0.4111748418074603,0.5254237288135594,0,0,True,-845.0,0.36961451247165533,6,True,
11,0.45,2,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,167.72182241235336,457.5,1.010073764174832,0.016409300080023084,9697.5,0.061451451927189774,0.004337966812033356,0.07059177083680884,0.4322033898305085,0,0,True,-845.0,2.650273224043716,7,False,max_best_day_concentration
12,0.45,2,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,167.72182241235336,-1300.0,0.9735288128690694,-0.00492555284527745,8105.0,0.0524408786516127,-0.012296021231184784,-0.2344739742610443,0.3813559322033898,0,0,False,-845.0,0.0,7,False,min_total_net_profit
13,0.45,2,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,167.7213691566812,-6600.0,0.890420056450274,-0.03837427905575715,15185.0,0.09575306617902071,-0.0619554112309918,-0.647033183409077,0.4830508474576271,0,0,False,-1340.0,0.0,4,False,min_total_net_profit
14,0.45,2,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,167.7213691566812,-7197.5,0.8881507381507382,-0.04296982045591966,12125.0,0.07943397153479535,-0.06750597265348024,-0.8498375612996996,0.4322033898305085,0,0,False,-1340.0,0.0,5,False,min_total_net_profit
15,0.45,2,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,167.7213691566812,1555.0,1.0241647241647243,0.020966270808156513,12115.0,0.07817389901597031,0.014766961562695302,0.18889887479807715,0.4322033898305085,0,0,True,-1340.0,1.6591639871382637,5,False,max_best_day_concentration
16,0.45,2,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,167.7200094043633,-5600.0,0.9207135777998018,-0.021450056869629277,12485.0,0.08108722478404884,-0.05264354262635562,-0.6492211660536624,0.4830508474576271,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
17,0.45,2,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,167.7200094043633,115.0,1.0016282033130397,0.005576662445708314,11447.5,0.07348150525555645,0.0010898822589160417,0.014832062232879042,0.4830508474576271,0,0,True,-1985.0,25.282608695652176,4,False,max_best_day_concentration
18,0.45,2,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,167.7200094043633,-200.0,0.9971990756949793,0.004481219916497445,12675.0,0.08204149001585812,-0.0018946088594212762,-0.02309330143876056,0.4745762711864407,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
19,0.45,3,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,166.3004510359775,1460.0,1.0376628401908938,0.024387232637899565,8935.0,0.05570622525639827,0.013862998761573486,0.24885905835059643,0.5213675213675214,0,0,True,-845.0,0.5582191780821918,6,False,max_best_day_concentration
