trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-19,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.753968253968254,0.1482021652549503,-67.0,-67.0,nq_return_ticks_30,0.55,2.0,2021-07-19 12:35:00-04:00,2021-07-19 12:35:00-04:00,0.004,1.5,14:30:00,14489.25,2021-07-19 12:34:00-04:00,14493.0,14486.0,2021-07-19 12:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14496.0,2021-07-19 12:10:00-04:00,high,14526.25,2021-07-19 12:15:00-04:00,low,14500.25,2021-07-19 12:20:00-04:00,high,14536.75,2021-07-19 12:25:00-04:00,long,HH_HL,high,14514.0,2021-07-19 10:15:00-04:00,low,14445.0,2021-07-19 10:30:00-04:00,high,14574.5,2021-07-19 11:30:00-04:00,low,14496.0,2021-07-19 12:00:00-04:00,2021-07-19 12:35:00-04:00,14489.25,14431.25,14576.25,58.0,1,31.0,42.0,fixed_contracts,2021-07-19 14:30:00-04:00,14514.5,eod_flatten,505.0,500.0,0.4353448275862069,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-07-20,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5992063492063492,0.1367903370498526,-30.0,-30.0,nq_return_ticks_30,0.55,2.0,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,0.004,1.5,14:30:00,14715.5,2021-07-20 13:04:00-04:00,14727.75,14714.5,2021-07-20 13:05:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14658.5,2021-07-20 11:30:00-04:00,high,14724.0,2021-07-20 12:05:00-04:00,low,14703.25,2021-07-20 12:20:00-04:00,high,14745.0,2021-07-20 12:55:00-04:00,long,HH_HL,low,14445.0,2021-07-19 10:30:00-04:00,high,14574.5,2021-07-19 11:30:00-04:00,low,14496.0,2021-07-19 12:00:00-04:00,high,14724.0,2021-07-20 12:00:00-04:00,2021-07-20 13:05:00-04:00,14715.25,14656.25,14803.75,59.0,1,49.25,11.75,fixed_contracts,2021-07-20 14:30:00-04:00,14761.25,eod_flatten,920.0,915.0,0.7796610169491526,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-07-21,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7976190476190477,0.1548087917672468,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-07-21 12:21:00-04:00,2021-07-21 12:21:00-04:00,0.004,1.5,14:30:00,14762.0,2021-07-21 12:20:00-04:00,14769.25,14761.5,2021-07-21 12:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14778.25,2021-07-21 11:35:00-04:00,low,14754.0,2021-07-21 11:50:00-04:00,high,14781.0,2021-07-21 11:55:00-04:00,low,14766.25,2021-07-21 12:10:00-04:00,long,HH_HL,high,14767.75,2021-07-21 10:15:00-04:00,low,14725.5,2021-07-21 10:15:00-04:00,high,14785.75,2021-07-21 11:00:00-04:00,low,14754.0,2021-07-21 11:45:00-04:00,2021-07-21 12:21:00-04:00,14762.25,14703.0,14851.125,59.25,1,27.25,27.25,fixed_contracts,2021-07-21 14:30:00-04:00,14776.75,eod_flatten,290.0,285.0,0.24472573839662448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-07-27,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5634920634920635,0.1353151266145707,10.0,10.0,nq_return_ticks_30,0.55,2.0,2021-07-27 12:09:00-04:00,2021-07-27 12:09:00-04:00,0.004,1.5,14:30:00,14834.5,2021-07-27 12:08:00-04:00,14835.75,14822.75,2021-07-27 12:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14886.25,2021-07-27 10:50:00-04:00,high,14936.0,2021-07-27 11:00:00-04:00,low,14818.25,2021-07-27 11:40:00-04:00,high,14867.5,2021-07-27 11:55:00-04:00,short,LH_LL,high,15124.5,2021-07-26 15:15:00-04:00,low,14886.25,2021-07-27 10:45:00-04:00,high,14936.0,2021-07-27 11:00:00-04:00,low,14818.25,2021-07-27 11:30:00-04:00,2021-07-27 12:09:00-04:00,14834.25,14893.75,14745.0,59.5,1,60.0,49.5,fixed_contracts,2021-07-27 14:30:00-04:00,14870.75,eod_flatten,-730.0,-735.0,-0.6134453781512605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5674603174603174,0.1454669220662033,51.0,51.0,nq_return_ticks_30,0.55,2.0,2021-07-30 11:10:00-04:00,2021-07-30 11:10:00-04:00,0.004,1.5,14:30:00,14946.75,2021-07-30 11:09:00-04:00,14947.0,14939.75,2021-07-30 11:10:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14957.0,2021-07-30 10:45:00-04:00,low,14930.0,2021-07-30 10:50:00-04:00,high,14947.75,2021-07-30 10:55:00-04:00,low,14911.75,2021-07-30 11:00:00-04:00,short,LH_LL,high,15069.75,2021-07-29 14:00:00-04:00,low,15030.25,2021-07-29 15:30:00-04:00,high,14980.0,2021-07-30 10:00:00-04:00,low,14920.0,2021-07-30 10:30:00-04:00,2021-07-30 11:10:00-04:00,14946.75,15006.75,14856.75,60.0,1,36.5,32.25,fixed_contracts,2021-07-30 14:30:00-04:00,14943.25,eod_flatten,70.0,65.0,0.058333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-08-02,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.138750074941898,-84.0,-84.0,nq_return_ticks_30,0.55,2.0,2021-08-02 11:57:00-04:00,2021-08-02 11:57:00-04:00,0.004,1.5,14:30:00,15019.25,2021-08-02 11:56:00-04:00,15024.0,15016.25,2021-08-02 11:57:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15010.25,2021-08-02 11:00:00-04:00,high,15049.25,2021-08-02 11:20:00-04:00,low,15031.25,2021-08-02 11:25:00-04:00,high,15051.5,2021-08-02 11:35:00-04:00,long,HH_HL,high,14980.0,2021-07-30 10:00:00-04:00,low,14920.0,2021-07-30 10:30:00-04:00,high,15022.5,2021-08-02 10:15:00-04:00,low,14990.25,2021-08-02 10:45:00-04:00,2021-08-02 11:57:00-04:00,15019.25,14959.0,15109.625,60.25,1,2.0,57.75,fixed_contracts,2021-08-02 14:30:00-04:00,14986.25,eod_flatten,-660.0,-665.0,-0.5477178423236515,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-08-17,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7023809523809523,0.1441668798528669,3.0,3.0,nq_return_ticks_30,0.55,2.0,2021-08-17 13:09:00-04:00,2021-08-17 13:09:00-04:00,0.004,1.5,14:30:00,14935.0,2021-08-17 13:08:00-04:00,14935.25,14925.0,2021-08-17 13:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14967.0,2021-08-17 11:40:00-04:00,high,14985.5,2021-08-17 11:45:00-04:00,low,14931.75,2021-08-17 12:15:00-04:00,high,14975.0,2021-08-17 12:25:00-04:00,short,LH_LL,low,14948.25,2021-08-17 10:00:00-04:00,high,15058.0,2021-08-17 10:45:00-04:00,low,14928.5,2021-08-17 12:00:00-04:00,high,14975.0,2021-08-17 12:15:00-04:00,2021-08-17 13:09:00-04:00,14934.75,14994.5,14845.125,59.75,1,31.0,37.25,fixed_contracts,2021-08-17 14:30:00-04:00,14957.0,eod_flatten,-445.0,-450.0,-0.3723849372384937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7976190476190477,0.1559132737330572,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-08-20 13:07:00-04:00,2021-08-20 13:07:00-04:00,0.004,1.5,14:30:00,15065.5,2021-08-20 13:06:00-04:00,15065.75,15061.25,2021-08-20 13:07:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15068.75,2021-08-20 12:35:00-04:00,low,15055.75,2021-08-20 12:40:00-04:00,high,15071.75,2021-08-20 12:50:00-04:00,low,15062.25,2021-08-20 12:55:00-04:00,long,HH_HL,high,14993.0,2021-08-19 12:30:00-04:00,low,14857.25,2021-08-19 14:30:00-04:00,high,15098.0,2021-08-20 10:30:00-04:00,low,15001.5,2021-08-20 11:45:00-04:00,2021-08-20 13:07:00-04:00,15066.0,15005.5,15156.75,60.5,1,11.0,18.75,fixed_contracts,2021-08-20 14:30:00-04:00,15058.75,eod_flatten,-145.0,-150.0,-0.11983471074380166,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-08-23,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5833333333333334,0.1417371754473005,-5.0,-5.0,nq_return_ticks_30,0.55,2.0,2021-08-23 11:27:00-04:00,2021-08-23 11:27:00-04:00,0.004,1.5,14:30:00,15268.75,2021-08-23 11:26:00-04:00,15269.25,15267.25,2021-08-23 11:27:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15222.0,2021-08-23 10:10:00-04:00,high,15277.0,2021-08-23 11:00:00-04:00,low,15261.0,2021-08-23 11:05:00-04:00,high,15277.75,2021-08-23 11:15:00-04:00,long,HH_HL,high,14993.0,2021-08-19 12:30:00-04:00,low,14857.25,2021-08-19 14:30:00-04:00,high,15098.0,2021-08-20 10:30:00-04:00,low,15001.5,2021-08-20 11:45:00-04:00,2021-08-23 11:27:00-04:00,15269.5,15208.25,15361.375,61.25,1,58.5,1.0,fixed_contracts,2021-08-23 14:30:00-04:00,15319.75,eod_flatten,1005.0,1000.0,0.8204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-08-26,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7817460317460317,0.162177987697584,6.0,6.0,nq_return_ticks_30,0.55,2.0,2021-08-26 11:00:00-04:00,2021-08-26 11:00:00-04:00,0.004,1.5,14:30:00,15296.5,2021-08-26 10:59:00-04:00,15297.25,15289.5,2021-08-26 11:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15319.5,2021-08-26 10:35:00-04:00,low,15273.0,2021-08-26 10:40:00-04:00,high,15303.0,2021-08-26 10:45:00-04:00,low,15270.25,2021-08-26 10:50:00-04:00,short,LH_LL,high,15367.0,2021-08-25 14:00:00-04:00,low,15347.0,2021-08-25 14:15:00-04:00,high,15365.0,2021-08-26 10:00:00-04:00,low,15268.25,2021-08-26 10:15:00-04:00,2021-08-26 11:00:00-04:00,15296.25,15357.5,15204.375,61.25,1,41.0,55.0,fixed_contracts,2021-08-26 14:30:00-04:00,15314.0,eod_flatten,-355.0,-360.0,-0.2897959183673469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
