session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,500.0,505.0,1,1,0
2021-07-20,915.0,920.0,1,1,0
2021-07-21,285.0,290.0,1,1,0
2021-07-27,-735.0,-730.0,1,0,1
2021-07-30,65.0,70.0,1,1,0
2021-08-02,-665.0,-660.0,1,0,1
2021-08-17,-450.0,-445.0,1,0,1
2021-08-20,-150.0,-145.0,1,0,1
2021-08-23,1000.0,1005.0,1,1,0
2021-08-26,-360.0,-355.0,1,0,1
2021-08-31,285.0,290.0,1,1,0
2021-09-07,-15.0,-10.0,1,0,1
2021-09-09,800.0,805.0,1,1,0
2021-09-14,1065.0,1070.0,1,1,0
2021-09-21,-1220.0,-1215.0,1,0,1
2021-09-22,-1225.0,-1220.0,1,0,1
2021-09-24,-1230.0,-1225.0,1,0,1
2021-09-28,-530.0,-525.0,1,0,1
2021-09-29,-1195.0,-1190.0,1,0,1
2021-09-30,1775.0,1780.0,1,1,0
2021-10-01,-1180.0,-1175.0,1,0,1
2021-10-04,510.0,515.0,1,1,0
2021-10-05,525.0,530.0,1,1,0
2021-10-06,-1180.0,-1175.0,1,0,1
2021-10-08,-235.0,-230.0,1,0,1
2021-10-12,-205.0,-200.0,1,0,1
2021-10-13,485.0,490.0,1,1,0
2021-10-14,270.0,275.0,1,1,0
2021-10-18,875.0,880.0,1,1,0
2021-10-19,165.0,170.0,1,1,0
2021-10-26,-340.0,-335.0,1,0,1
2021-10-27,1045.0,1050.0,1,1,0
2021-10-28,395.0,400.0,1,1,0
2021-11-01,-910.0,-905.0,1,0,1
2021-11-03,700.0,705.0,1,1,0
2021-11-05,-1325.0,-1320.0,1,0,1
2021-11-08,85.0,90.0,1,1,0
2021-11-09,620.0,625.0,1,1,0
2021-11-10,1932.5,1937.5,1,1,0
2021-11-11,330.0,335.0,1,1,0
2021-11-12,-410.0,-405.0,1,0,1
2021-11-15,855.0,860.0,1,1,0
2021-11-16,510.0,515.0,1,1,0
2021-11-18,-1325.0,-1320.0,1,0,1
2021-11-23,1940.0,1945.0,1,1,0
2021-11-30,-1300.0,-1295.0,1,0,1
2021-12-01,-1325.0,-1320.0,1,0,1
2021-12-02,-1290.0,-1285.0,1,0,1
2021-12-03,1880.0,1885.0,1,1,0
2021-12-08,-1315.0,-1310.0,1,0,1
2021-12-14,-1275.0,-1270.0,1,0,1
2021-12-16,1910.0,1915.0,1,1,0
2021-12-17,-1275.0,-1270.0,1,0,1
2021-12-20,-1255.0,-1250.0,1,0,1
2021-12-27,670.0,675.0,1,1,0
2021-12-29,-375.0,-370.0,1,0,1
2021-12-30,-225.0,-220.0,1,0,1
2022-01-03,-1325.0,-1320.0,1,0,1
2022-01-07,1275.0,1280.0,1,1,0
2022-01-10,-1230.0,-1225.0,1,0,1
2022-01-11,-1260.0,-1255.0,1,0,1
2022-01-12,105.0,110.0,1,1,0
2022-01-13,-1265.0,-1260.0,1,0,1
2022-01-14,-1250.0,-1245.0,1,0,1
2022-01-18,1835.0,1840.0,1,1,0
2022-01-19,-1225.0,-1220.0,1,0,1
2022-01-20,1827.5,1832.5,1,1,0
2022-01-21,1752.5,1757.5,1,1,0
2022-01-25,-1145.0,-1140.0,1,0,1
2022-01-26,1722.5,1727.5,1,1,0
2022-01-27,-1155.0,-1150.0,1,0,1
2022-01-31,1760.0,1765.0,1,1,0
2022-02-01,-365.0,-360.0,1,0,1
2022-02-02,-1215.0,-1210.0,1,0,1
2022-02-03,1767.5,1772.5,1,1,0
2022-02-04,-1175.0,-1170.0,1,0,1
2022-02-07,-1180.0,-1175.0,1,0,1
2022-02-08,-1190.0,-1185.0,1,0,1
2022-02-09,1385.0,1390.0,1,1,0
2022-02-10,-1205.0,-1200.0,1,0,1
2022-02-11,1752.5,1757.5,1,1,0
2022-02-14,-1160.0,-1155.0,1,0,1
2022-02-15,-1175.0,-1170.0,1,0,1
2022-02-16,-1165.0,-1160.0,1,0,1
2022-02-17,1715.0,1720.0,1,1,0
2022-02-18,1677.5,1682.5,1,1,0
2022-02-22,1662.5,1667.5,1,1,0
2022-02-23,-1115.0,-1110.0,1,0,1
2022-02-24,-1095.0,-1090.0,1,0,1
2022-02-25,-560.0,-555.0,1,0,1
2022-03-01,-1135.0,-1130.0,1,0,1
2022-03-02,1692.5,1697.5,1,1,0
2022-03-03,-1140.0,-1135.0,1,0,1
2022-03-04,-1115.0,-1110.0,1,0,1
2022-03-07,1625.0,1630.0,1,1,0
2022-03-08,1595.0,1600.0,1,1,0
2022-03-09,1632.5,1637.5,1,1,0
2022-03-10,-1085.0,-1080.0,1,0,1
2022-03-15,1587.5,1592.5,1,1,0
2022-03-16,-1120.0,-1115.0,1,0,1
2022-03-18,1180.0,1185.0,1,1,0
2022-03-21,-1165.0,-1160.0,1,0,1
2022-03-22,-1185.0,-1180.0,1,0,1
2022-03-23,-1185.0,-1180.0,1,0,1
2022-03-24,-1175.0,-1170.0,1,0,1
2022-03-25,1745.0,1750.0,1,1,0
2022-03-28,-1200.0,-1195.0,1,0,1
