point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 12:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 14:30:00-04:00,1,500.0,500.0,150500.0,150500.0,0.0,0.0
2,2021-07-20 14:30:00-04:00,2,915.0,1415.0,151415.0,151415.0,0.0,0.0
3,2021-07-21 14:30:00-04:00,3,285.0,1700.0,151700.0,151700.0,0.0,0.0
4,2021-07-27 14:30:00-04:00,4,-735.0,965.0,150965.0,151700.0,735.0,0.004845088991430455
5,2021-07-30 14:30:00-04:00,5,65.0,1030.0,151030.0,151700.0,670.0,0.0044166117336849045
6,2021-08-02 14:30:00-04:00,6,-665.0,365.0,150365.0,151700.0,1335.0,0.00880026367831246
7,2021-08-17 14:30:00-04:00,7,-450.0,-85.0,149915.0,151700.0,1785.0,0.011766644693473962
8,2021-08-20 14:30:00-04:00,8,-150.0,-235.0,149765.0,151700.0,1935.0,0.012755438365194462
9,2021-08-23 14:30:00-04:00,9,1000.0,765.0,150765.0,151700.0,935.0,0.006163480553724456
10,2021-08-26 14:30:00-04:00,10,-360.0,405.0,150405.0,151700.0,1295.0,0.00853658536585366
11,2021-08-31 14:30:00-04:00,11,285.0,690.0,150690.0,151700.0,1010.0,0.006657877389584707
12,2021-09-07 14:30:00-04:00,12,-15.0,675.0,150675.0,151700.0,1025.0,0.006756756756756757
13,2021-09-09 14:30:00-04:00,13,800.0,1475.0,151475.0,151700.0,225.0,0.0014831905075807514
14,2021-09-14 14:30:00-04:00,14,1065.0,2540.0,152540.0,152540.0,0.0,0.0
15,2021-09-21 13:23:00-04:00,15,-1220.0,1320.0,151320.0,152540.0,1220.0,0.007997902189589616
16,2021-09-22 14:00:00-04:00,16,-1225.0,95.0,150095.0,152540.0,2445.0,0.016028582666841484
17,2021-09-24 12:46:00-04:00,17,-1230.0,-1135.0,148865.0,152540.0,3675.0,0.024092041431755605
18,2021-09-28 14:30:00-04:00,18,-530.0,-1665.0,148335.0,152540.0,4205.0,0.027566539923954372
19,2021-09-29 14:12:00-04:00,19,-1195.0,-2860.0,147140.0,152540.0,5400.0,0.03540055067523273
20,2021-09-30 11:48:00-04:00,20,1775.0,-1085.0,148915.0,152540.0,3625.0,0.02376425855513308
21,2021-10-01 11:22:00-04:00,21,-1180.0,-2265.0,147735.0,152540.0,4805.0,0.03149993444342467
22,2021-10-04 14:30:00-04:00,22,510.0,-1755.0,148245.0,152540.0,4295.0,0.028156549101874918
23,2021-10-05 14:30:00-04:00,23,525.0,-1230.0,148770.0,152540.0,3770.0,0.024714828897338403
24,2021-10-06 13:34:00-04:00,24,-1180.0,-2410.0,147590.0,152540.0,4950.0,0.03245050478563
25,2021-10-08 14:30:00-04:00,25,-235.0,-2645.0,147355.0,152540.0,5185.0,0.03399108430575587
26,2021-10-12 14:30:00-04:00,26,-205.0,-2850.0,147150.0,152540.0,5390.0,0.03533499409990822
27,2021-10-13 14:30:00-04:00,27,485.0,-2365.0,147635.0,152540.0,4905.0,0.032155500196669726
28,2021-10-14 14:30:00-04:00,28,270.0,-2095.0,147905.0,152540.0,4635.0,0.03038547266290809
29,2021-10-18 14:30:00-04:00,29,875.0,-1220.0,148780.0,152540.0,3760.0,0.024649272322013898
30,2021-10-19 14:30:00-04:00,30,165.0,-1055.0,148945.0,152540.0,3595.0,0.023567588829159564
31,2021-10-26 14:30:00-04:00,31,-340.0,-1395.0,148605.0,152540.0,3935.0,0.025796512390192736
32,2021-10-27 14:30:00-04:00,32,1045.0,-350.0,149650.0,152540.0,2890.0,0.01894585026878196
33,2021-10-28 14:30:00-04:00,33,395.0,45.0,150045.0,152540.0,2495.0,0.01635636554346401
34,2021-11-01 14:30:00-04:00,34,-910.0,-865.0,149135.0,152540.0,3405.0,0.02232201389799397
35,2021-11-03 14:30:00-04:00,35,700.0,-165.0,149835.0,152540.0,2705.0,0.017733053625278616
36,2021-11-05 13:09:00-04:00,36,-1325.0,-1490.0,148510.0,152540.0,4030.0,0.026419299855775534
37,2021-11-08 14:30:00-05:00,37,85.0,-1405.0,148595.0,152540.0,3945.0,0.02586206896551724
38,2021-11-09 14:30:00-05:00,38,620.0,-785.0,149215.0,152540.0,3325.0,0.02179756129539793
39,2021-11-10 13:05:00-05:00,39,1932.5,1147.5,151147.5,152540.0,1392.5,0.009128753113937328
40,2021-11-11 14:30:00-05:00,40,330.0,1477.5,151477.5,152540.0,1062.5,0.006965386128228662
41,2021-11-12 14:30:00-05:00,41,-410.0,1067.5,151067.5,152540.0,1472.5,0.009653205716533369
42,2021-11-15 14:30:00-05:00,42,855.0,1922.5,151922.5,152540.0,617.5,0.0040481185262881865
43,2021-11-16 14:30:00-05:00,43,510.0,2432.5,152432.5,152540.0,107.5,0.0007047331847384292
44,2021-11-18 11:43:00-05:00,44,-1325.0,1107.5,151107.5,152540.0,1432.5,0.009390979415235349
45,2021-11-23 13:30:00-05:00,45,1940.0,3047.5,153047.5,153047.5,0.0,0.0
46,2021-11-30 13:36:00-05:00,46,-1300.0,1747.5,151747.5,153047.5,1300.0,0.00849409497051569
47,2021-12-01 11:58:00-05:00,47,-1325.0,422.5,150422.5,153047.5,2625.0,0.017151537921233605
48,2021-12-02 12:20:00-05:00,48,-1290.0,-867.5,149132.5,153047.5,3915.0,0.025580293699668404
49,2021-12-03 11:50:00-05:00,49,1880.0,1012.5,151012.5,153047.5,2035.0,0.0132965255884611
50,2021-12-08 13:41:00-05:00,50,-1315.0,-302.5,149697.5,153047.5,3350.0,0.021888629347098124
51,2021-12-14 14:24:00-05:00,51,-1275.0,-1577.5,148422.5,153047.5,4625.0,0.030219376337411587
52,2021-12-16 14:20:00-05:00,52,1910.0,332.5,150332.5,153047.5,2715.0,0.017739590649961612
53,2021-12-17 13:28:00-05:00,53,-1275.0,-942.5,149057.5,153047.5,3990.0,0.02607033764027508
54,2021-12-20 12:04:00-05:00,54,-1255.0,-2197.5,147802.5,153047.5,5245.0,0.034270406246426764
55,2021-12-27 14:30:00-05:00,55,670.0,-1527.5,148472.5,153047.5,4575.0,0.02989268037700714
56,2021-12-29 14:30:00-05:00,56,-375.0,-1902.5,148097.5,153047.5,4950.0,0.03234290008004051
57,2021-12-30 14:30:00-05:00,57,-225.0,-2127.5,147872.5,153047.5,5175.0,0.03381303190186053
58,2022-01-03 14:16:00-05:00,58,-1325.0,-3452.5,146547.5,153047.5,6500.0,0.042470474852578446
59,2022-01-07 14:30:00-05:00,59,1275.0,-2177.5,147822.5,153047.5,5225.0,0.03413972786226498
60,2022-01-10 11:13:00-05:00,60,-1230.0,-3407.5,146592.5,153047.5,6455.0,0.042176448488214446
61,2022-01-11 11:13:00-05:00,61,-1260.0,-4667.5,145332.5,153047.5,7715.0,0.050409186690406574
62,2022-01-12 14:30:00-05:00,62,105.0,-4562.5,145437.5,153047.5,7610.0,0.04972312517355723
63,2022-01-13 14:02:00-05:00,63,-1265.0,-5827.5,144172.5,153047.5,8875.0,0.057988532971789804
