point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:05:00-05:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2011-03-01 10:30:00-05:00,2,-217.5,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
3,2011-03-04 10:05:00-05:00,3,-217.5,-640.0,149360.0,150000.0,640.0,0.004266666666666667
4,2011-03-08 11:55:00-05:00,4,407.5,-232.5,149767.5,150000.0,232.5,0.00155
5,2011-03-17 09:45:00-04:00,5,-242.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-03-22 15:55:00-04:00,6,-92.5,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
7,2011-03-24 12:15:00-04:00,7,370.0,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
8,2011-03-28 11:00:00-04:00,8,-242.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
9,2011-03-31 11:25:00-04:00,9,-167.5,-607.5,149392.5,150000.0,607.5,0.00405
10,2011-04-04 13:45:00-04:00,10,-192.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
11,2011-04-06 10:15:00-04:00,11,-205.0,-1005.0,148995.0,150000.0,1005.0,0.0067
12,2011-04-08 10:20:00-04:00,12,-155.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
13,2011-04-13 10:00:00-04:00,13,-155.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
14,2011-04-15 12:10:00-04:00,14,270.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
15,2011-04-19 11:20:00-04:00,15,-230.0,-1275.0,148725.0,150000.0,1275.0,0.0085
16,2011-04-25 15:55:00-04:00,16,82.5,-1192.5,148807.5,150000.0,1192.5,0.00795
17,2011-04-27 10:00:00-04:00,17,-167.5,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
18,2011-04-29 10:00:00-04:00,18,-155.0,-1515.0,148485.0,150000.0,1515.0,0.0101
19,2011-05-03 09:45:00-04:00,19,-180.0,-1695.0,148305.0,150000.0,1695.0,0.0113
20,2011-05-05 11:05:00-04:00,20,-217.5,-1912.5,148087.5,150000.0,1912.5,0.01275
21,2011-05-10 14:55:00-04:00,21,332.5,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
22,2011-05-12 13:10:00-04:00,22,532.5,-1047.5,148952.5,150000.0,1047.5,0.006983333333333334
23,2011-05-16 11:05:00-04:00,23,382.5,-665.0,149335.0,150000.0,665.0,0.004433333333333333
24,2011-05-18 13:00:00-04:00,24,370.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
25,2011-05-24 10:30:00-04:00,25,-130.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
26,2011-05-26 10:00:00-04:00,26,-217.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
27,2011-06-01 09:50:00-04:00,27,-167.5,-810.0,149190.0,150000.0,810.0,0.0054
28,2011-06-03 11:15:00-04:00,28,-217.5,-1027.5,148972.5,150000.0,1027.5,0.00685
