run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.0,5,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-290.0,0.9797556719022688,-0.006278907064728345,2257.5,0.015020459762467148,-0.0012723256887787748,-0.08470617470432158,0.4927536231884058,0,0,False,-467.5,0.0,6,False,min_total_net_profit
2,0.2,0.0,5,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-2427.5,0.8583515681983953,-0.09397676644575444,3852.5,0.02567776981653975,-0.0106764082280294,-0.4157840927895706,0.38405797101449274,0,0,False,-467.5,0.0,7,False,min_total_net_profit
3,0.2,0.0,5,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1690.0,0.9055602123498184,-0.08007190877485992,3952.5,0.02628734848610811,-0.007426491850517691,-0.282512017309099,0.35507246376811596,0,0,False,-467.5,0.0,8,False,min_total_net_profit
4,0.2,0.0,7,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,910.0,1.0596819150680439,0.028873154296115026,2845.0,0.018880759212250926,0.003987018543175624,0.2111683380077543,0.5144927536231884,0,0,True,-492.5,0.5302197802197802,6,False,max_best_day_concentration
5,0.2,0.0,7,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1115.0,0.9383125864453665,-0.029828190248216983,3832.5,0.025449052093362994,-0.004896493149742276,-0.1924037536556916,0.42028985507246375,0,0,False,-492.5,0.0,7,False,min_total_net_profit
6,0.2,0.0,7,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-765.0,0.959673168160253,-0.02544895213313437,4270.0,0.028413155224327517,-0.0033581306253873677,-0.11818928939339042,0.391304347826087,0,0,False,-492.5,0.0,8,False,min_total_net_profit
7,0.2,0.0,9,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,185.0,1.011101110111011,0.00048138124771584677,3577.5,0.023685778601694914,0.0008112163866191846,0.0342490909950976,0.5072463768115942,0,0,True,-517.5,2.7432432432432434,7,False,max_best_day_concentration
8,0.2,0.0,9,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1602.5,0.9178731582319026,-0.044133101511073726,4452.5,0.029670476127011628,-0.007041275860109053,-0.23731590386238408,0.42028985507246375,0,0,False,-517.5,0.0,7,False,min_total_net_profit
9,0.2,0.0,9,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-452.5,0.9773863068465767,-0.019097706450847383,4415.0,0.029383870484684115,-0.0019856353998509713,-0.06757569261973002,0.4057971014492754,0,0,False,-517.5,0.0,8,False,min_total_net_profit
10,0.2,0.01,5,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-15.0,0.9989404909058803,0.010167946539281967,2257.5,0.01499302649930265,-6.578929890599383e-05,-0.00438799323866024,0.5,0,0,False,-467.5,0.0,6,False,min_total_net_profit
11,0.2,0.01,5,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1940.0,0.8852580215880527,-0.0733785921435498,3627.5,0.024135866129944443,-0.00852753765539449,-0.35331392747553825,0.391304347826087,0,0,False,-467.5,0.0,7,False,min_total_net_profit
12,0.2,0.01,5,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1115.0,0.9368808378148882,-0.055212174776312975,3952.5,0.02618720288870853,-0.004896493149742276,-0.18698038009449108,0.36231884057971014,0,0,False,-467.5,0.0,8,False,min_total_net_profit
13,0.2,0.01,7,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,35.0,1.0022360645264334,0.013787203288004134,3190.0,0.021245067514693395,0.00015349961178312554,0.007225188231431272,0.5072463768115942,0,0,True,-492.5,13.785714285714286,6,False,max_best_day_concentration
14,0.2,0.01,7,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1052.5,0.9415683553088133,-0.029795956301186404,3832.5,0.025438494598675806,-0.004621694890943662,-0.18168114756225562,0.42028985507246375,0,0,False,-492.5,0.0,7,False,min_total_net_profit
15,0.2,0.01,7,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-815.0,0.9568954118735952,-0.03020450286519281,4270.0,0.028422611618657747,-0.0035778210685216694,-0.12587939196175216,0.391304347826087,0,0,False,-492.5,0.0,8,False,min_total_net_profit
16,0.2,0.01,9,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-740.0,0.9567124890318807,-0.014583592341285206,3577.5,0.023831729007760715,-0.0032482948471612705,-0.13630126652176497,0.5,0,0,False,-517.5,0.0,7,False,min_total_net_profit
17,0.2,0.01,9,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1540.0,0.9208226221079692,-0.04411886136525465,4452.5,0.029658123927994537,-0.006766169155956736,-0.22813881189464233,0.42028985507246375,0,0,False,-517.5,0.0,7,False,min_total_net_profit
18,0.2,0.01,9,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-415.0,0.9791953878932197,-0.020125851858283413,4415.0,0.029376538691862398,-0.0018210019402007394,-0.061988308401533215,0.4057971014492754,0,0,False,-517.5,0.0,8,False,min_total_net_profit
19,0.2,0.02,5,1.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-35.0,0.9975408396276129,0.000982385976869855,1715.0,0.011380603205149473,-0.00015351186577727827,-0.013488904147700846,0.49635036496350365,0,0,False,-467.5,0.0,6,False,min_total_net_profit
20,0.2,0.02,5,1.5,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-2460.0,0.8569351555684792,-0.08556418046975826,3472.5,0.023139201705870593,-0.010819752546177841,-0.46759402868391897,0.38686131386861317,0,0,False,-467.5,0.0,8,False,min_total_net_profit
21,0.2,0.02,5,2.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-1722.5,0.9040523603954881,-0.07180770939786316,3222.5,0.02146258616670552,-0.007569591877500614,-0.35268778043361665,0.35766423357664234,0,0,False,-467.5,0.0,8,False,min_total_net_profit
22,0.2,0.02,7,1.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-435.0,0.9727101631116688,0.0061713136933741536,3032.5,0.020216666666666668,-0.0019088046946200699,-0.09441737978335052,0.5036496350364964,0,0,False,-492.5,0.0,6,False,min_total_net_profit
23,0.2,0.02,7,1.5,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-1610.0,0.9120218579234972,-0.041663466687627174,3702.5,0.024593975223355144,-0.00707429132814863,-0.28764326482002306,0.41605839416058393,0,0,False,-492.5,0.0,8,False,min_total_net_profit
24,0.2,0.02,7,2.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-735.0,0.961218836565097,-0.022569723648288954,3377.5,0.02250054127875023,-0.0032263284468021514,-0.14338892592993455,0.39416058394160586,0,0,False,-492.5,0.0,8,False,min_total_net_profit
25,0.2,0.02,9,1.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-685.0,0.959918080748976,-0.00593793965404553,2882.5,0.019216666666666667,-0.0030066782868035657,-0.1564620097209141,0.5036496350364964,0,0,False,-517.5,0.0,7,False,min_total_net_profit
26,0.2,0.02,9,1.5,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-1460.0,0.9249164309591155,-0.03574457144299034,3607.5,0.02405,-0.006414090385399529,-0.2666981449230574,0.4233576642335766,0,0,False,-517.5,0.0,8,False,min_total_net_profit
27,0.2,0.02,9,2.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,715.0,1.0363405336721727,0.019344493752046034,3460.0,0.023066666666666666,0.0031333514154008313,0.13583893419367765,0.41605839416058393,0,0,True,-517.5,1.3916083916083917,8,False,max_best_day_concentration
28,0.3,0.0,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,40.0,1.0025372660957819,-0.017732287078179754,2350.0,0.015666666666666666,0.0001754238360043292,0.011197266127935908,0.4868421052631579,0,0,True,-442.5,11.4375,9,False,max_consecutive_losses;max_best_day_concentration
29,0.3,0.0,5,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-585.0,0.9680720425706099,-0.05621158901866946,2937.5,0.019288540144787168,-0.002567405333682826,-0.1331052176271972,0.39473684210526316,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.3,0.0,5,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,427.5,1.0222251104756954,-0.04661987968620063,2972.5,0.01941953713231091,0.0018740148350004926,0.09650151917794378,0.3618421052631579,0,0,True,-442.5,2.0935672514619883,9,False,max_consecutive_losses;max_best_day_concentration
31,0.3,0.0,7,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,1827.5,1.1109593199757135,0.04039406633555162,2250.0,0.014781237682301931,0.007998427978829215,0.5411203141943924,0.5131578947368421,0,0,True,-467.5,0.2640218878248974,6,True,
32,0.3,0.0,7,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,27.5,1.0014097142124825,-0.03154776516567013,3277.5,0.021455926156263298,0.00012060560624704841,0.005621086005268614,0.4144736842105263,0,0,True,-467.5,25.727272727272727,6,False,max_best_day_concentration
33,0.3,0.0,7,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,640.0,1.031094376290538,-0.03408415698114716,3277.5,0.021459438224317423,0.002804864602391044,0.1307054067805291,0.3815789473684211,0,0,True,-467.5,1.4765625,6,False,max_best_day_concentration
34,0.3,0.0,9,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,627.5,1.0345492085340675,0.006364068088638401,3185.0,0.020939482594260542,0.002750121175079112,0.13133663464220044,0.506578947368421,0,0,True,-492.5,0.8087649402390438,6,False,max_best_day_concentration
35,0.3,0.0,9,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-210.0,0.9899232245681382,-0.026159254174144466,3842.5,0.02523105208726628,-0.0009212378624081641,-0.0365120669253859,0.42105263157894735,0,0,False,-492.5,0.0,6,False,min_total_net_profit
36,0.3,0.0,9,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-210.0,0.990464297877171,-0.02606637185462135,3485.0,0.02309017425296495,-0.0009212378624081641,-0.03989739758199834,0.39473684210526316,0,0,False,-492.5,0.0,6,False,min_total_net_profit
37,0.3,0.01,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-35.0,0.9977886589796241,-0.017515459916693163,2350.0,0.015666666666666666,-0.00015350898581478756,-0.009798445903071547,0.4868421052631579,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.3,0.01,5,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-660.0,0.9641011694316018,-0.05565549038304299,3012.5,0.01978101351018599,-0.002896808371329662,-0.14644388012970044,0.39473684210526316,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.3,0.01,5,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,340.0,1.017618862546962,-0.04632259570083616,3060.0,0.019991180361605174,0.0014905930083586316,0.07456253114605714,0.3618421052631579,0,0,True,-442.5,2.6323529411764706,9,False,max_consecutive_losses;max_best_day_concentration
40,0.3,0.01,7,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,1365.0,1.0816143497757849,0.02599059363481438,2287.5,0.015067184824133842,0.0059773298802965336,0.3967117912247518,0.506578947368421,0,0,True,-467.5,0.3534798534798535,6,True,
41,0.3,0.01,7,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-535.0,0.9729285262492093,-0.04942848065286068,3315.0,0.0217708966128688,-0.002347834736047605,-0.10784281317379447,0.40789473684210525,0,0,False,-467.5,0.0,6,False,min_total_net_profit
42,0.3,0.01,7,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,402.5,1.0194844487474284,-0.038047366363331614,3315.0,0.021726307510814,0.0017644735296684644,0.08121368662347339,0.3815789473684211,0,0,True,-467.5,2.347826086956522,6,False,max_best_day_concentration
43,0.3,0.01,9,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,115.0,1.0062355971262031,-0.007898149956474369,3222.5,0.02124888727704329,0.0005043004086384695,0.02373302667868645,0.5,0,0,True,-492.5,4.413043478260869,6,False,max_best_day_concentration
44,0.3,0.01,9,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-835.0,0.9604640151515151,-0.04388064097447863,3880.0,0.025569632766034564,-0.003665635649219734,-0.14335894780972308,0.4144736842105263,0,0,False,-492.5,0.0,6,False,min_total_net_profit
45,0.3,0.01,9,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-360.0,0.9837085643172304,-0.02671512916456286,3522.5,0.0233483023182594,-0.0015795354596431777,-0.06765097685101976,0.39473684210526316,0,0,False,-492.5,0.0,6,False,min_total_net_profit
46,0.3,0.02,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-72.5,0.9954659161976235,-0.017661407718890968,2362.5,0.01575,-0.00031799650196651097,-0.020190254093111808,0.4868421052631579,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.3,0.02,5,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1497.5,0.9207252514557968,-0.07341910012856062,3025.0,0.019971280967864394,-0.006578996199322007,-0.3294228452300185,0.3881578947368421,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.3,0.02,5,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-610.0,0.969195808610024,-0.06778686334109062,3072.5,0.02019654243081575,-0.002677200059327589,-0.13255734581790274,0.35526315789473684,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.3,0.02,7,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,590.0,1.0341929875398435,0.012007659690832506,2300.0,0.015225990103106433,0.002585881566629311,0.1698333933700466,0.5,0,0,True,-467.5,0.8177966101694916,6,False,max_best_day_concentration
50,0.3,0.02,7,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1435.0,0.9292842183072564,-0.06706638535707647,3327.5,0.02198110714757564,-0.006303961171279959,-0.28678997508891363,0.40131578947368424,0,0,False,-467.5,0.0,6,False,min_total_net_profit
51,0.3,0.02,7,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,115.0,1.0054905705418955,-0.03777591434240121,3327.5,0.02184760841732051,0.0005043004086384695,0.023082636735591914,0.3815789473684211,0,0,True,-467.5,8.217391304347826,6,False,max_best_day_concentration
52,0.3,0.02,9,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-160.0,0.9914461373964181,-0.00695978430550483,3120.0,0.020678685047720042,-0.0007018554562769896,-0.033941010013805194,0.5,0,0,False,-492.5,0.0,6,False,min_total_net_profit
53,0.3,0.02,9,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1122.5,0.9475037998363147,-0.04309809249802434,3625.0,0.024033680302327123,-0.004929379334415951,-0.2051029751751608,0.4144736842105263,0,0,False,-492.5,0.0,6,False,min_total_net_profit
54,0.3,0.02,9,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,165.0,1.0074685979404776,-0.004360558527443735,3485.0,0.023233333333333335,0.0007235202261406393,0.03114147314809064,0.40131578947368424,0,0,True,-492.5,6.03030303030303,6,False,max_best_day_concentration
55,0.4,0.0,5,1.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2192.5,0.8739036664270309,-0.08539243934558191,2532.5,0.016860852197070574,-0.009557909563902567,-0.5668698979262252,0.4551282051282051,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.4,0.0,5,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2630.0,0.8657135562930814,-0.10076050774828602,3445.0,0.02284899434578587,-0.011471016853553673,-0.5020359618439538,0.3782051282051282,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.4,0.0,5,2.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2080.0,0.8983382209188661,-0.09927134438407645,3657.5,0.02415028310140478,-0.009066286138683766,-0.37541117429618853,0.34615384615384615,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.4,0.0,7,1.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-930.0,0.9496889369759264,-0.03926720396669442,2192.5,0.014583333333333334,-0.004048236106711789,-0.2775933330316655,0.47435897435897434,0,0,False,-467.5,0.0,6,False,min_total_net_profit
59,0.4,0.0,7,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-1992.5,0.9046992705966759,-0.07423847999467685,2845.0,0.01886323327089791,-0.008684002255539669,-0.4603665835452133,0.3974358974358974,0,0,False,-467.5,0.0,6,False,min_total_net_profit
60,0.4,0.0,7,2.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2505.0,0.8869074492099323,-0.10376831470969389,3282.5,0.02178927629067857,-0.01092421346949446,-0.5013573339362274,0.358974358974359,0,0,False,-467.5,0.0,6,False,min_total_net_profit
61,0.4,0.0,9,1.0,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-2180.0,0.8927561185586029,-0.06818179246832486,2945.0,0.019579815171863572,-0.009501343470125989,-0.4852621634436842,0.46794871794871795,0,0,False,-492.5,0.0,6,False,min_total_net_profit
62,0.4,0.0,9,1.5,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-3630.0,0.8404395604395605,-0.10590402240977084,4157.5,0.027673311811495325,-0.015848049996359248,-0.5726835336627857,0.391025641025641,0,0,False,-492.5,0.0,6,False,min_total_net_profit
63,0.4,0.0,9,2.0,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-2517.5,0.8926553672316384,-0.08928320056711232,3150.0,0.021,-0.01097665294756911,-0.5226977594080529,0.3717948717948718,0,0,False,-492.5,0.0,6,False,min_total_net_profit
64,0.4,0.01,5,1.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2580.0,0.8535547041294168,-0.09981792399165479,2720.0,0.018133333333333335,-0.011252276152193263,-0.6205299348635991,0.44871794871794873,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.4,0.01,5,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-3092.5,0.8439313651274287,-0.11870157403494054,3520.0,0.023406589752967385,-0.013495593473274559,-0.5765723933177257,0.3717948717948718,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.4,0.01,5,2.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2630.0,0.8728854519091348,-0.12131074289406321,3745.0,0.024803788455806868,-0.011471016853553673,-0.4624703550424035,0.33974358974358976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.4,0.01,7,1.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-1367.5,0.9270277481323372,-0.05345398200721741,2230.0,0.014836992681304059,-0.005955684805775241,-0.40140781448790075,0.46794871794871795,0,0,False,-467.5,0.0,6,False,min_total_net_profit
