session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,-267.5,-262.5,1,0,1
2011-02-24,357.5,362.5,1,1,0
2011-03-08,7.5,12.5,1,1,0
2011-03-24,-267.5,-262.5,1,0,1
2011-03-28,232.5,237.5,1,1,0
2011-03-29,-192.5,-187.5,1,0,1
2011-03-30,57.5,62.5,1,1,0
2011-04-12,-267.5,-262.5,1,0,1
2011-04-13,-267.5,-262.5,1,0,1
2011-04-26,-30.0,-25.0,1,0,1
2011-04-27,-280.0,-275.0,1,0,1
2011-04-28,-167.5,-162.5,1,0,1
2011-05-10,-280.0,-275.0,1,0,1
2011-05-11,-80.0,-75.0,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-24,-30.0,-25.0,1,0,1
2011-05-25,-267.5,-262.5,1,0,1
2011-05-26,-267.5,-262.5,1,0,1
2011-06-07,357.5,362.5,1,1,0
2011-06-08,357.5,362.5,1,1,0
2011-06-27,-267.5,-262.5,1,0,1
2011-06-28,-105.0,-100.0,1,0,1
2011-06-29,-92.5,-87.5,1,0,1
2011-07-12,-267.5,-262.5,1,0,1
2011-07-13,357.5,362.5,1,1,0
2011-07-21,57.5,62.5,1,1,0
2011-07-26,132.5,137.5,1,1,0
2011-07-27,357.5,362.5,1,1,0
2011-07-28,357.5,362.5,1,1,0
2011-08-09,320.0,325.0,1,1,0
2011-08-10,320.0,325.0,1,1,0
2011-08-18,320.0,325.0,1,1,0
2011-08-23,320.0,325.0,1,1,0
2011-08-24,-242.5,-237.5,1,0,1
2011-08-25,-242.5,-237.5,1,0,1
2011-09-12,320.0,325.0,1,1,0
2011-09-13,-242.5,-237.5,1,0,1
2011-09-22,301.25,306.25,1,1,0
2011-09-27,-242.5,-237.5,1,0,1
2011-09-28,320.0,325.0,1,1,0
2011-09-29,320.0,325.0,1,1,0
2011-10-11,-242.5,-237.5,1,0,1
2011-10-12,338.75,343.75,1,1,0
2011-10-25,338.75,343.75,1,1,0
2011-10-26,-255.0,-250.0,1,0,1
2011-10-27,-267.5,-262.5,1,0,1
2011-11-08,-255.0,-250.0,1,0,1
2011-11-09,338.75,343.75,1,1,0
2011-11-17,-255.0,-250.0,1,0,1
2011-11-22,320.0,325.0,1,1,0
2011-11-23,320.0,325.0,1,1,0
2011-12-12,-255.0,-250.0,1,0,1
2011-12-13,338.75,343.75,1,1,0
2011-12-15,195.0,200.0,1,1,0
2011-12-19,338.75,343.75,1,1,0
2011-12-20,-255.0,-250.0,1,0,1
2011-12-21,-255.0,-250.0,1,0,1
2012-01-10,-42.5,-37.5,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-19,45.0,50.0,1,1,0
2012-01-24,-92.5,-87.5,1,0,1
2012-01-25,-267.5,-262.5,1,0,1
2012-01-26,357.5,362.5,1,1,0
2012-02-07,-55.0,-50.0,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-21,195.0,200.0,1,1,0
2012-02-22,7.5,12.5,1,1,0
2012-02-23,-180.0,-175.0,1,0,1
2012-03-12,-117.5,-112.5,1,0,1
2012-03-13,-280.0,-275.0,1,0,1
2012-03-22,20.0,25.0,1,1,0
2012-03-27,195.0,200.0,1,1,0
2012-03-28,-155.0,-150.0,1,0,1
2012-03-29,-280.0,-275.0,1,0,1
2012-04-10,107.5,112.5,1,1,0
2012-04-11,145.0,150.0,1,1,0
2012-04-19,376.25,381.25,1,1,0
2012-04-24,-17.5,-12.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,-280.0,-275.0,1,0,1
2012-05-08,-280.0,-275.0,1,0,1
2012-05-09,-280.0,-275.0,1,0,1
2012-05-17,357.5,362.5,1,1,0
2012-05-22,357.5,362.5,1,1,0
2012-05-23,-267.5,-262.5,1,0,1
2012-05-24,-192.5,-187.5,1,0,1
2012-06-12,-267.5,-262.5,1,0,1
2012-06-13,357.5,362.5,1,1,0
2012-06-26,-267.5,-262.5,1,0,1
2012-06-27,57.5,62.5,1,1,0
2012-06-28,-267.5,-262.5,1,0,1
2012-07-11,376.25,381.25,1,1,0
2012-07-19,57.5,62.5,1,1,0
2012-07-24,-192.5,-187.5,1,0,1
2012-07-25,-267.5,-262.5,1,0,1
2012-07-26,-280.0,-275.0,1,0,1
2012-08-07,182.5,187.5,1,1,0
2012-08-08,7.5,12.5,1,1,0
2012-08-23,32.5,37.5,1,1,0
2012-08-28,-5.0,0.0,1,0,1
2012-08-29,32.5,37.5,1,1,0
2012-08-30,-17.5,-12.5,1,0,1
