trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,treasury_auction_pressure,2011-02-22,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-02-22 13:05:00-05:00,2011-02-22,note_only,short,1,1,0,2-Year,15:55:00,2011-02-22 13:05:00-05:00,1316.5,1321.5,1309.0,5.0,1,6.25,2.0,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,treasury_auction_pressure,2011-02-23,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-02-23 13:05:00-05:00,2011-02-23,note_only,short,1,1,0,5-Year,15:55:00,2011-02-23 13:05:00-05:00,1303.5,1308.5,1296.0,5.0,1,6.0,5.25,fixed_contracts,2011-02-23 14:58:00-05:00,1308.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,treasury_auction_pressure,2011-02-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-02-24 13:05:00-05:00,2011-02-24,note_only,short,1,1,0,7-Year,15:55:00,2011-02-24 13:05:00-05:00,1301.5,1306.5,1294.0,5.0,1,8.0,0.75,fixed_contracts,2011-02-24 13:55:00-05:00,1294.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,treasury_auction_pressure,2011-03-08,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-03-08 13:05:00-05:00,2011-03-08,note_only,short,1,1,0,3-Year,15:55:00,2011-03-08 13:05:00-05:00,1322.75,1327.75,1315.25,5.0,1,3.5,2.0,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,treasury_auction_pressure,2011-03-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-03-24 13:05:00-04:00,2011-03-24,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2011-03-24 13:05:00-04:00,1301.25,1306.25,1293.75,5.0,1,1.25,5.5,fixed_contracts,2011-03-24 15:24:00-04:00,1306.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,treasury_auction_pressure,2011-03-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-03-28 13:05:00-04:00,2011-03-28,note_only,short,1,1,0,2-Year,15:55:00,2011-03-28 13:05:00-04:00,1311.25,1316.25,1303.75,5.0,1,5.0,1.25,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,treasury_auction_pressure,2011-03-29,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-03-29 13:05:00-04:00,2011-03-29,note_only,short,1,1,0,5-Year,15:55:00,2011-03-29 13:05:00-04:00,1311.0,1316.0,1303.5,5.0,1,1.0,4.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.75,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,treasury_auction_pressure,2011-03-30,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-03-30 13:05:00-04:00,2011-03-30,note_only,short,1,1,0,7-Year,15:55:00,2011-03-30 13:05:00-04:00,1326.0,1331.0,1318.5,5.0,1,3.0,1.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.75,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,treasury_auction_pressure,2011-04-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-04-12 13:05:00-04:00,2011-04-12,note_only,short,1,1,0,3-Year,15:55:00,2011-04-12 13:05:00-04:00,1309.25,1314.25,1301.75,5.0,1,1.75,5.0,fixed_contracts,2011-04-12 14:27:00-04:00,1314.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,treasury_auction_pressure,2011-04-13,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-04-13 13:05:00-04:00,2011-04-13,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2011-04-13 13:05:00-04:00,1308.75,1313.75,1301.25,5.0,1,2.75,5.0,fixed_contracts,2011-04-13 15:02:00-04:00,1314.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
