point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 14:58:00-05:00,2,-267.5,-97.5,149902.5,150170.0,267.5,0.0017813145102217487
3,2011-02-24 13:55:00-05:00,3,357.5,260.0,150260.0,150260.0,0.0,0.0
4,2011-03-08 15:55:00-05:00,4,7.5,267.5,150267.5,150267.5,0.0,0.0
5,2011-03-24 15:24:00-04:00,5,-267.5,0.0,150000.0,150267.5,267.5,0.001780158716954764
6,2011-03-28 15:55:00-04:00,6,232.5,232.5,150232.5,150267.5,35.0,0.0002329179629660439
7,2011-03-29 15:55:00-04:00,7,-192.5,40.0,150040.0,150267.5,227.5,0.0015139667592792853
8,2011-03-30 15:55:00-04:00,8,57.5,97.5,150097.5,150267.5,170.0,0.0011313158201207846
9,2011-04-12 14:27:00-04:00,9,-267.5,-170.0,149830.0,150267.5,437.5,0.002911474537075549
10,2011-04-13 15:02:00-04:00,10,-267.5,-437.5,149562.5,150267.5,705.0,0.004691633254030313
11,2011-04-26 15:55:00-04:00,11,-30.0,-467.5,149532.5,150267.5,735.0,0.004891277222286922
12,2011-04-27 15:31:00-04:00,12,-280.0,-747.5,149252.5,150267.5,1015.0,0.0067546209260152725
13,2011-04-28 15:55:00-04:00,13,-167.5,-915.0,149085.0,150267.5,1182.5,0.00786929974878134
14,2011-05-10 14:43:00-04:00,14,-280.0,-1195.0,148805.0,150267.5,1462.5,0.00973264345250969
15,2011-05-11 15:55:00-04:00,15,-80.0,-1275.0,148725.0,150267.5,1542.5,0.010265027367860648
16,2011-05-19 15:55:00-04:00,16,-92.5,-1367.5,148632.5,150267.5,1635.0,0.010880596269985193
17,2011-05-24 15:55:00-04:00,17,-30.0,-1397.5,148602.5,150267.5,1665.0,0.011080240238241803
18,2011-05-25 15:08:00-04:00,18,-267.5,-1665.0,148335.0,150267.5,1932.5,0.012860398955196566
19,2011-05-26 14:36:00-04:00,19,-267.5,-1932.5,148067.5,150267.5,2200.0,0.01464055767215133
20,2011-06-07 15:50:00-04:00,20,357.5,-1575.0,148425.0,150267.5,1842.5,0.012261467050426739
21,2011-06-08 13:57:00-04:00,21,357.5,-1217.5,148782.5,150267.5,1485.0,0.009882376428702148
22,2011-06-27 14:12:00-04:00,22,-267.5,-1485.0,148515.0,150267.5,1752.5,0.011662535145656912
23,2011-06-28 15:55:00-04:00,23,-105.0,-1590.0,148410.0,150267.5,1857.5,0.012361289034555044
24,2011-06-29 15:55:00-04:00,24,-92.5,-1682.5,148317.5,150267.5,1950.0,0.012976857936679588
25,2011-07-12 14:12:00-04:00,25,-267.5,-1950.0,148050.0,150267.5,2217.5,0.014757016653634353
26,2011-07-13 15:12:00-04:00,26,357.5,-1592.5,148407.5,150267.5,1860.0,0.01237792603190976
27,2011-07-21 15:55:00-04:00,27,57.5,-1535.0,148465.0,150267.5,1802.5,0.01199527509275126
28,2011-07-26 15:55:00-04:00,28,132.5,-1402.5,148597.5,150267.5,1670.0,0.011113514232951236
29,2011-07-27 15:16:00-04:00,29,357.5,-1045.0,148955.0,150267.5,1312.5,0.008734423611226646
30,2011-07-28 15:18:00-04:00,30,357.5,-687.5,149312.5,150267.5,955.0,0.006355332989502055
31,2011-08-09 13:53:00-04:00,31,320.0,-367.5,149632.5,150267.5,635.0,0.004225797328098225
32,2011-08-10 13:16:00-04:00,32,320.0,-47.5,149952.5,150267.5,315.0,0.002096261666694395
33,2011-08-18 13:34:00-04:00,33,320.0,272.5,150272.5,150272.5,0.0,0.0
34,2011-08-23 13:53:00-04:00,34,320.0,592.5,150592.5,150592.5,0.0,0.0
35,2011-08-24 13:22:00-04:00,35,-242.5,350.0,150350.0,150592.5,242.5,0.001610305958132045
36,2011-08-25 13:29:00-04:00,36,-242.5,107.5,150107.5,150592.5,485.0,0.00322061191626409
37,2011-09-12 13:32:00-04:00,37,320.0,427.5,150427.5,150592.5,165.0,0.0010956720952238657
38,2011-09-13 13:50:00-04:00,38,-242.5,185.0,150185.0,150592.5,407.5,0.0027059780533559108
39,2011-09-22 13:24:00-04:00,39,301.25,486.25,150486.25,150592.5,106.25,0.0007055464249547621
40,2011-09-27 13:47:00-04:00,40,-242.5,243.75,150243.75,150592.5,348.75,0.0023158523830868073
41,2011-09-28 13:30:00-04:00,41,320.0,563.75,150563.75,150592.5,28.75,0.00019091256204658267
42,2011-09-29 13:36:00-04:00,42,320.0,883.75,150883.75,150883.75,0.0,0.0
43,2011-10-11 13:57:00-04:00,43,-242.5,641.25,150641.25,150883.75,242.5,0.001607197594174323
44,2011-10-12 15:16:00-04:00,44,338.75,980.0,150980.0,150980.0,0.0,0.0
45,2011-10-25 15:23:00-04:00,45,338.75,1318.75,151318.75,151318.75,0.0,0.0
46,2011-10-26 13:32:00-04:00,46,-255.0,1063.75,151063.75,151318.75,255.0,0.0016851844203048202
47,2011-10-27 13:52:00-04:00,47,-267.5,796.25,150796.25,151318.75,522.5,0.003452975920036347
48,2011-11-08 13:48:00-05:00,48,-255.0,541.25,150541.25,151318.75,777.5,0.005138160340341167
49,2011-11-09 13:49:00-05:00,49,338.75,880.0,150880.0,151318.75,438.75,0.002899508487877411
50,2011-11-17 13:17:00-05:00,50,-255.0,625.0,150625.0,151318.75,693.75,0.004584692908182231
51,2011-11-22 14:53:00-05:00,51,320.0,945.0,150945.0,151318.75,373.75,0.0024699516748585356
52,2011-11-23 14:16:00-05:00,52,320.0,1265.0,151265.0,151318.75,53.75,0.0003552104415348395
53,2011-12-12 15:28:00-05:00,53,-255.0,1010.0,151010.0,151318.75,308.75,0.0020403948618396596
54,2011-12-13 14:35:00-05:00,54,338.75,1348.75,151348.75,151348.75,0.0,0.0
55,2011-12-15 15:55:00-05:00,55,195.0,1543.75,151543.75,151543.75,0.0,0.0
56,2011-12-19 15:09:00-05:00,56,338.75,1882.5,151882.5,151882.5,0.0,0.0
57,2011-12-20 15:42:00-05:00,57,-255.0,1627.5,151627.5,151882.5,255.0,0.001678929435583428
58,2011-12-21 15:09:00-05:00,58,-255.0,1372.5,151372.5,151882.5,510.0,0.003357858871166856
59,2012-01-10 15:55:00-05:00,59,-42.5,1330.0,151330.0,151882.5,552.5,0.003637680443764094
60,2012-01-11 15:55:00-05:00,60,-180.0,1150.0,151150.0,151882.5,732.5,0.004822807104175926
61,2012-01-19 15:55:00-05:00,61,45.0,1195.0,151195.0,151882.5,687.5,0.004526525439072967
62,2012-01-24 15:55:00-05:00,62,-92.5,1102.5,151102.5,151882.5,780.0,0.005135548861784603
63,2012-01-25 13:34:00-05:00,63,-267.5,835.0,150835.0,151882.5,1047.5,0.006896778759896631
64,2012-01-26 14:22:00-05:00,64,357.5,1192.5,151192.5,151882.5,690.0,0.004542985531578688
65,2012-02-07 15:55:00-05:00,65,-55.0,1137.5,151137.5,151882.5,745.0,0.004905107566704525
66,2012-02-08 15:55:00-05:00,66,-192.5,945.0,150945.0,151882.5,937.5,0.006172534689644956
67,2012-02-21 15:55:00-05:00,67,195.0,1140.0,151140.0,151882.5,742.5,0.004888647474198805
68,2012-02-22 15:55:00-05:00,68,7.5,1147.5,151147.5,151882.5,735.0,0.004839267196681645
69,2012-02-23 15:55:00-05:00,69,-180.0,967.5,150967.5,151882.5,915.0,0.006024393857093477
70,2012-03-12 15:55:00-04:00,70,-117.5,850.0,150850.0,151882.5,1032.5,0.006798018204862311
71,2012-03-13 15:13:00-04:00,71,-280.0,570.0,150570.0,151882.5,1312.5,0.008641548565502939
72,2012-03-22 15:55:00-04:00,72,20.0,590.0,150590.0,151882.5,1292.5,0.008509867825457179
73,2012-03-27 15:55:00-04:00,73,195.0,785.0,150785.0,151882.5,1097.5,0.007225980610011029
74,2012-03-28 15:55:00-04:00,74,-155.0,630.0,150630.0,151882.5,1252.5,0.00824650634536566
75,2012-03-29 15:11:00-04:00,75,-280.0,350.0,150350.0,151882.5,1532.5,0.010090036706006288
76,2012-04-10 15:55:00-04:00,76,107.5,457.5,150457.5,151882.5,1425.0,0.009382252728260333
77,2012-04-11 15:55:00-04:00,77,145.0,602.5,150602.5,151882.5,1280.0,0.00842756736292858
78,2012-04-19 14:30:00-04:00,78,376.25,978.75,150978.75,151882.5,903.75,0.005950323440817738
79,2012-04-24 15:55:00-04:00,79,-17.5,961.25,150961.25,151882.5,921.25,0.006065544088357777
80,2012-04-25 15:55:00-04:00,80,-192.5,768.75,150768.75,151882.5,1113.75,0.007332971211298208
81,2012-04-26 13:39:00-04:00,81,-280.0,488.75,150488.75,151882.5,1393.75,0.009176501571938835
82,2012-05-08 14:30:00-04:00,82,-280.0,208.75,150208.75,151882.5,1673.75,0.011020031932579461
83,2012-05-09 13:53:00-04:00,83,-280.0,-71.25,149928.75,151882.5,1953.75,0.012863562293220087
84,2012-05-17 15:36:00-04:00,84,357.5,286.25,150286.25,151882.5,1596.25,0.010509769064902145
85,2012-05-22 15:24:00-04:00,85,357.5,643.75,150643.75,151882.5,1238.75,0.008155975836584202
86,2012-05-23 13:42:00-04:00,86,-267.5,376.25,150376.25,151882.5,1506.25,0.00991720573469623
87,2012-05-24 15:55:00-04:00,87,-192.5,183.75,150183.75,151882.5,1698.75,0.01118463285763666
88,2012-06-12 13:14:00-04:00,88,-267.5,-83.75,149916.25,151882.5,1966.25,0.012945862755748687
89,2012-06-13 14:45:00-04:00,89,357.5,273.75,150273.75,151882.5,1608.75,0.010592069527430744
90,2012-06-26 14:19:00-04:00,90,-267.5,6.25,150006.25,151882.5,1876.25,0.012353299425542771
91,2012-06-27 15:55:00-04:00,91,57.5,63.75,150063.75,151882.5,1818.75,0.011974717297911214
92,2012-06-28 15:33:00-04:00,92,-267.5,-203.75,149796.25,151882.5,2086.25,0.013735947196023241
93,2012-07-11 14:25:00-04:00,93,376.25,172.5,150172.5,151882.5,1710.0,0.0112587032739124
94,2012-07-19 15:55:00-04:00,94,57.5,230.0,150230.0,151882.5,1652.5,0.010880121146280843
95,2012-07-24 15:55:00-04:00,95,-192.5,37.5,150037.5,151882.5,1845.0,0.012147548269221273
96,2012-07-25 13:36:00-04:00,96,-267.5,-230.0,149770.0,151882.5,2112.5,0.0139087781673333
97,2012-07-26 15:40:00-04:00,97,-280.0,-510.0,149490.0,151882.5,2392.5,0.015752308527973928
98,2012-08-07 15:55:00-04:00,98,182.5,-327.5,149672.5,151882.5,2210.0,0.014550721775056376
99,2012-08-08 15:55:00-04:00,99,7.5,-320.0,149680.0,151882.5,2202.5,0.014501341497539216
100,2012-08-23 15:55:00-04:00,100,32.5,-287.5,149712.5,151882.5,2170.0,0.014287360294964857
101,2012-08-28 15:55:00-04:00,101,-5.0,-292.5,149707.5,151882.5,2175.0,0.014320280479976298
102,2012-08-29 15:55:00-04:00,102,32.5,-260.0,149740.0,151882.5,2142.5,0.01410629927740194
103,2012-08-30 15:55:00-04:00,103,-17.5,-277.5,149722.5,151882.5,2160.0,0.014221519924941977
