session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,1007.5,1012.5,1,1,0
2011-03-17,-217.5,-212.5,1,0,1
2011-03-18,445.0,450.0,1,1,0
2011-03-24,-605.0,-600.0,1,0,1
2011-04-01,-42.5,-37.5,1,0,1
2011-04-08,345.0,350.0,1,1,0
2011-04-13,120.0,125.0,1,1,0
2011-04-25,70.0,75.0,1,1,0
2011-04-26,-355.0,-350.0,1,0,1
2011-05-02,282.5,287.5,1,1,0
2011-05-19,95.0,100.0,1,1,0
2011-05-24,245.0,250.0,1,1,0
2011-05-31,-142.5,-137.5,1,0,1
2011-06-07,120.0,125.0,1,1,0
2011-06-17,170.0,175.0,1,1,0
2011-06-21,-605.0,-600.0,1,0,1
2011-06-29,-430.0,-425.0,1,0,1
2011-07-07,-230.0,-225.0,1,0,1
2011-07-15,-242.5,-237.5,1,0,1
2011-08-01,495.0,500.0,1,1,0
2011-08-05,-555.0,-550.0,1,0,1
2011-08-09,-530.0,-525.0,1,0,1
2011-08-12,-555.0,-550.0,1,0,1
2011-08-22,782.5,787.5,1,1,0
2011-08-23,-530.0,-525.0,1,0,1
2011-09-14,-555.0,-550.0,1,0,1
2011-09-15,-555.0,-550.0,1,0,1
2011-09-20,-567.5,-562.5,1,0,1
2011-09-26,-530.0,-525.0,1,0,1
2011-09-27,907.5,912.5,1,1,0
2011-10-07,445.0,450.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-592.5,-587.5,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,-580.0,-575.0,1,0,1
2011-11-10,-305.0,-300.0,1,0,1
2011-11-18,107.5,112.5,1,1,0
2011-11-29,7.5,12.5,1,1,0
2011-12-02,482.5,487.5,1,1,0
2011-12-05,332.5,337.5,1,1,0
2011-12-15,420.0,425.0,1,1,0
2011-12-23,-280.0,-275.0,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-19,-67.5,-62.5,1,0,1
2012-01-26,757.5,762.5,1,1,0
2012-01-31,320.0,325.0,1,1,0
2012-02-01,-117.5,-112.5,1,0,1
2012-02-03,-280.0,-275.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-15,457.5,462.5,1,1,0
2012-03-30,-155.0,-150.0,1,0,1
2012-04-16,95.0,100.0,1,1,0
2012-04-20,257.5,262.5,1,1,0
2012-04-27,-117.5,-112.5,1,0,1
2012-05-16,682.5,687.5,1,1,0
2012-05-18,720.0,725.0,1,1,0
2012-06-11,870.0,875.0,1,1,0
2012-06-15,-330.0,-325.0,1,0,1
2012-06-19,-155.0,-150.0,1,0,1
2012-06-22,-355.0,-350.0,1,0,1
2012-06-29,-517.5,-512.5,1,0,1
2012-07-17,-342.5,-337.5,1,0,1
2012-07-27,-642.5,-637.5,1,0,1
2012-08-01,170.0,175.0,1,1,0
2012-08-14,245.0,250.0,1,1,0
