point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 15:55:00-05:00,1,1007.5,1007.5,151007.5,151007.5,0.0,0.0
2,2011-03-17 15:55:00-04:00,2,-217.5,790.0,150790.0,151007.5,217.5,0.0014403258116318725
3,2011-03-18 15:55:00-04:00,3,445.0,1235.0,151235.0,151235.0,0.0,0.0
4,2011-03-24 15:20:00-04:00,4,-605.0,630.0,150630.0,151235.0,605.0,0.004000396733560353
5,2011-04-01 15:55:00-04:00,5,-42.5,587.5,150587.5,151235.0,647.5,0.00428141633881046
6,2011-04-08 15:55:00-04:00,6,345.0,932.5,150932.5,151235.0,302.5,0.0020001983667801764
7,2011-04-13 15:55:00-04:00,7,120.0,1052.5,151052.5,151235.0,182.5,0.0012067312460739908
8,2011-04-25 15:55:00-04:00,8,70.0,1122.5,151122.5,151235.0,112.5,0.0007438754256620491
9,2011-04-26 15:55:00-04:00,9,-355.0,767.5,150767.5,151235.0,467.5,0.003091215657751182
10,2011-05-02 15:55:00-04:00,10,282.5,1050.0,151050.0,151235.0,185.0,0.001223261811088703
11,2011-05-19 15:55:00-04:00,11,95.0,1145.0,151145.0,151235.0,90.0,0.0005951003405296393
12,2011-05-24 15:55:00-04:00,12,245.0,1390.0,151390.0,151390.0,0.0,0.0
13,2011-05-31 15:55:00-04:00,13,-142.5,1247.5,151247.5,151390.0,142.5,0.0009412774952110443
14,2011-06-07 15:55:00-04:00,14,120.0,1367.5,151367.5,151390.0,22.5,0.00014862276240174384
15,2011-06-17 15:55:00-04:00,15,170.0,1537.5,151537.5,151537.5,0.0,0.0
16,2011-06-21 14:35:00-04:00,16,-605.0,932.5,150932.5,151537.5,605.0,0.003992411119359895
17,2011-06-29 15:55:00-04:00,17,-430.0,502.5,150502.5,151537.5,1035.0,0.006829992576095026
18,2011-07-07 15:55:00-04:00,18,-230.0,272.5,150272.5,151537.5,1265.0,0.008347768704116142
19,2011-07-15 15:55:00-04:00,19,-242.5,30.0,150030.0,151537.5,1507.5,0.009948032665181886
20,2011-08-01 15:55:00-04:00,20,495.0,525.0,150525.0,151537.5,1012.5,0.0066815144766146995
21,2011-08-05 10:15:00-04:00,21,-555.0,-30.0,149970.0,151537.5,1567.5,0.01034397426379609
22,2011-08-09 10:30:00-04:00,22,-530.0,-560.0,149440.0,151537.5,2097.5,0.013841458384888228
23,2011-08-12 11:45:00-04:00,23,-555.0,-1115.0,148885.0,151537.5,2652.5,0.01750391817206962
24,2011-08-22 15:55:00-04:00,24,782.5,-332.5,149667.5,151537.5,1870.0,0.012340179823476037
25,2011-08-23 10:05:00-04:00,25,-530.0,-862.5,149137.5,151537.5,2400.0,0.015837663944568176
